location,target,type,unit,bin_start_incl,bin_end_notincl,value
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,40,41,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,41,42,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,42,43,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,43,44,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,44,45,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,45,46,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,46,47,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,47,48,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,48,49,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,49,50,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,50,51,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,51,52,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,52,53,0
MUNSON AHC-FT LEAVENWORTH,Season peak week,Point,week,NA,NA,7
NH BEAUFORT,1 wk ahead,Bin,percent,0,0.1,1.93E-05
NH BEAUFORT,1 wk ahead,Bin,percent,0.1,0.2,2.29E-05
NH BEAUFORT,1 wk ahead,Bin,percent,0.2,0.3,2.71E-05
NH BEAUFORT,1 wk ahead,Bin,percent,0.3,0.4,3.21E-05
NH BEAUFORT,1 wk ahead,Bin,percent,0.4,0.5,3.78E-05
NH BEAUFORT,1 wk ahead,Bin,percent,0.5,0.6,4.45E-05
NH BEAUFORT,1 wk ahead,Bin,percent,0.6,0.7,5.22E-05
NH BEAUFORT,1 wk ahead,Bin,percent,0.7,0.8,6.12E-05
NH BEAUFORT,1 wk ahead,Bin,percent,0.8,0.9,7.15E-05
NH BEAUFORT,1 wk ahead,Bin,percent,0.9,1,8.34E-05
NH BEAUFORT,1 wk ahead,Bin,percent,1,1.1,9.70E-05
NH BEAUFORT,1 wk ahead,Bin,percent,1.1,1.2,0.000112711
NH BEAUFORT,1 wk ahead,Bin,percent,1.2,1.3,0.000130619
NH BEAUFORT,1 wk ahead,Bin,percent,1.3,1.4,0.000151044
NH BEAUFORT,1 wk ahead,Bin,percent,1.4,1.5,0.000174286
NH BEAUFORT,1 wk ahead,Bin,percent,1.5,1.6,0.000200671
NH BEAUFORT,1 wk ahead,Bin,percent,1.6,1.7,0.000230551
NH BEAUFORT,1 wk ahead,Bin,percent,1.7,1.8,0.000264308
NH BEAUFORT,1 wk ahead,Bin,percent,1.8,1.9,0.000302354
NH BEAUFORT,1 wk ahead,Bin,percent,1.9,2,0.000345129
NH BEAUFORT,1 wk ahead,Bin,percent,2,2.1,0.000393106
NH BEAUFORT,1 wk ahead,Bin,percent,2.1,2.2,0.000446784
NH BEAUFORT,1 wk ahead,Bin,percent,2.2,2.3,0.000506697
NH BEAUFORT,1 wk ahead,Bin,percent,2.3,2.4,0.000573402
NH BEAUFORT,1 wk ahead,Bin,percent,2.4,2.5,0.000647488
NH BEAUFORT,1 wk ahead,Bin,percent,2.5,2.6,0.000729568
NH BEAUFORT,1 wk ahead,Bin,percent,2.6,2.7,0.000820278
NH BEAUFORT,1 wk ahead,Bin,percent,2.7,2.8,0.000920275
NH BEAUFORT,1 wk ahead,Bin,percent,2.8,2.9,0.001030232
NH BEAUFORT,1 wk ahead,Bin,percent,2.9,3,0.001150838
NH BEAUFORT,1 wk ahead,Bin,percent,3,3.1,0.001282786
NH BEAUFORT,1 wk ahead,Bin,percent,3.1,3.2,0.001426776
NH BEAUFORT,1 wk ahead,Bin,percent,3.2,3.3,0.001583502
NH BEAUFORT,1 wk ahead,Bin,percent,3.3,3.4,0.001753649
NH BEAUFORT,1 wk ahead,Bin,percent,3.4,3.5,0.001937885
NH BEAUFORT,1 wk ahead,Bin,percent,3.5,3.6,0.002136853
NH BEAUFORT,1 wk ahead,Bin,percent,3.6,3.7,0.002351162
NH BEAUFORT,1 wk ahead,Bin,percent,3.7,3.8,0.002581379
NH BEAUFORT,1 wk ahead,Bin,percent,3.8,3.9,0.002828018
NH BEAUFORT,1 wk ahead,Bin,percent,3.9,4,0.003091533
NH BEAUFORT,1 wk ahead,Bin,percent,4,4.1,0.003372305
NH BEAUFORT,1 wk ahead,Bin,percent,4.1,4.2,0.003670635
NH BEAUFORT,1 wk ahead,Bin,percent,4.2,4.3,0.003986729
NH BEAUFORT,1 wk ahead,Bin,percent,4.3,4.4,0.004320694
NH BEAUFORT,1 wk ahead,Bin,percent,4.4,4.5,0.004672524
NH BEAUFORT,1 wk ahead,Bin,percent,4.5,4.6,0.005042094
NH BEAUFORT,1 wk ahead,Bin,percent,4.6,4.7,0.005429147
NH BEAUFORT,1 wk ahead,Bin,percent,4.7,4.8,0.005833289
NH BEAUFORT,1 wk ahead,Bin,percent,4.8,4.9,0.006253983
NH BEAUFORT,1 wk ahead,Bin,percent,4.9,5,0.006690539
NH BEAUFORT,1 wk ahead,Bin,percent,5,5.1,0.007142115
NH BEAUFORT,1 wk ahead,Bin,percent,5.1,5.2,0.007607709
NH BEAUFORT,1 wk ahead,Bin,percent,5.2,5.3,0.008086157
NH BEAUFORT,1 wk ahead,Bin,percent,5.3,5.4,0.008576137
NH BEAUFORT,1 wk ahead,Bin,percent,5.4,5.5,0.009076168
NH BEAUFORT,1 wk ahead,Bin,percent,5.5,5.6,0.009584614
NH BEAUFORT,1 wk ahead,Bin,percent,5.6,5.7,0.010099689
NH BEAUFORT,1 wk ahead,Bin,percent,5.7,5.8,0.010619466
NH BEAUFORT,1 wk ahead,Bin,percent,5.8,5.9,0.011141883
NH BEAUFORT,1 wk ahead,Bin,percent,5.9,6,0.011664759
NH BEAUFORT,1 wk ahead,Bin,percent,6,6.1,0.012185806
NH BEAUFORT,1 wk ahead,Bin,percent,6.1,6.2,0.012702641
NH BEAUFORT,1 wk ahead,Bin,percent,6.2,6.3,0.013212805
NH BEAUFORT,1 wk ahead,Bin,percent,6.3,6.4,0.013713785
NH BEAUFORT,1 wk ahead,Bin,percent,6.4,6.5,0.014203027
NH BEAUFORT,1 wk ahead,Bin,percent,6.5,6.6,0.014677962
NH BEAUFORT,1 wk ahead,Bin,percent,6.6,6.7,0.015136026
NH BEAUFORT,1 wk ahead,Bin,percent,6.7,6.8,0.015574685
NH BEAUFORT,1 wk ahead,Bin,percent,6.8,6.9,0.015991453
NH BEAUFORT,1 wk ahead,Bin,percent,6.9,7,0.016383922
NH BEAUFORT,1 wk ahead,Bin,percent,7,7.1,0.016749779
NH BEAUFORT,1 wk ahead,Bin,percent,7.1,7.2,0.017086833
NH BEAUFORT,1 wk ahead,Bin,percent,7.2,7.3,0.017393034
NH BEAUFORT,1 wk ahead,Bin,percent,7.3,7.4,0.017666495
NH BEAUFORT,1 wk ahead,Bin,percent,7.4,7.5,0.01790551
NH BEAUFORT,1 wk ahead,Bin,percent,7.5,7.6,0.018108576
NH BEAUFORT,1 wk ahead,Bin,percent,7.6,7.7,0.018274401
NH BEAUFORT,1 wk ahead,Bin,percent,7.7,7.8,0.018401927
NH BEAUFORT,1 wk ahead,Bin,percent,7.8,7.9,0.018490332
NH BEAUFORT,1 wk ahead,Bin,percent,7.9,8,0.018539047
NH BEAUFORT,1 wk ahead,Bin,percent,8,8.1,0.018547755
NH BEAUFORT,1 wk ahead,Bin,percent,8.1,8.2,0.018516402
NH BEAUFORT,1 wk ahead,Bin,percent,8.2,8.3,0.018445189
NH BEAUFORT,1 wk ahead,Bin,percent,8.3,8.4,0.018334577
NH BEAUFORT,1 wk ahead,Bin,percent,8.4,8.5,0.018185278
NH BEAUFORT,1 wk ahead,Bin,percent,8.5,8.6,0.01799825
NH BEAUFORT,1 wk ahead,Bin,percent,8.6,8.7,0.017774684
NH BEAUFORT,1 wk ahead,Bin,percent,8.7,8.8,0.017515993
NH BEAUFORT,1 wk ahead,Bin,percent,8.8,8.9,0.017223798
NH BEAUFORT,1 wk ahead,Bin,percent,8.9,9,0.016899908
NH BEAUFORT,1 wk ahead,Bin,percent,9,9.1,0.016546306
NH BEAUFORT,1 wk ahead,Bin,percent,9.1,9.2,0.016165124
NH BEAUFORT,1 wk ahead,Bin,percent,9.2,9.3,0.015758624
NH BEAUFORT,1 wk ahead,Bin,percent,9.3,9.4,0.015329176
NH BEAUFORT,1 wk ahead,Bin,percent,9.4,9.5,0.014879235
NH BEAUFORT,1 wk ahead,Bin,percent,9.5,9.6,0.014411317
NH BEAUFORT,1 wk ahead,Bin,percent,9.6,9.7,0.013927977
NH BEAUFORT,1 wk ahead,Bin,percent,9.7,9.8,0.013431783
NH BEAUFORT,1 wk ahead,Bin,percent,9.8,9.9,0.012925298
NH BEAUFORT,1 wk ahead,Bin,percent,9.9,10,0.012411056
NH BEAUFORT,1 wk ahead,Bin,percent,10,10.1,0.011891542
NH BEAUFORT,1 wk ahead,Bin,percent,10.1,10.2,0.011369174
NH BEAUFORT,1 wk ahead,Bin,percent,10.2,10.3,0.010846282
NH BEAUFORT,1 wk ahead,Bin,percent,10.3,10.4,0.010325098
NH BEAUFORT,1 wk ahead,Bin,percent,10.4,10.5,0.009807735
NH BEAUFORT,1 wk ahead,Bin,percent,10.5,10.6,0.00929618
NH BEAUFORT,1 wk ahead,Bin,percent,10.6,10.7,0.008792282
NH BEAUFORT,1 wk ahead,Bin,percent,10.7,10.8,0.008297743
NH BEAUFORT,1 wk ahead,Bin,percent,10.8,10.9,0.007814112
NH BEAUFORT,1 wk ahead,Bin,percent,10.9,11,0.00734278
NH BEAUFORT,1 wk ahead,Bin,percent,11,11.1,0.006884981
NH BEAUFORT,1 wk ahead,Bin,percent,11.1,11.2,0.006441785
NH BEAUFORT,1 wk ahead,Bin,percent,11.2,11.3,0.006014104
NH BEAUFORT,1 wk ahead,Bin,percent,11.3,11.4,0.005602695
NH BEAUFORT,1 wk ahead,Bin,percent,11.4,11.5,0.005208159
NH BEAUFORT,1 wk ahead,Bin,percent,11.5,11.6,0.004830953
NH BEAUFORT,1 wk ahead,Bin,percent,11.6,11.7,0.004471391
NH BEAUFORT,1 wk ahead,Bin,percent,11.7,11.8,0.004129655
NH BEAUFORT,1 wk ahead,Bin,percent,11.8,11.9,0.003805801
NH BEAUFORT,1 wk ahead,Bin,percent,11.9,12,0.003499772
NH BEAUFORT,1 wk ahead,Bin,percent,12,12.1,0.003211402
NH BEAUFORT,1 wk ahead,Bin,percent,12.1,12.2,0.002940431
NH BEAUFORT,1 wk ahead,Bin,percent,12.2,12.3,0.00268651
NH BEAUFORT,1 wk ahead,Bin,percent,12.3,12.4,0.002449216
NH BEAUFORT,1 wk ahead,Bin,percent,12.4,12.5,0.002228062
NH BEAUFORT,1 wk ahead,Bin,percent,12.5,12.6,0.0020225
NH BEAUFORT,1 wk ahead,Bin,percent,12.6,12.7,0.001831939
NH BEAUFORT,1 wk ahead,Bin,percent,12.7,12.8,0.001655751
NH BEAUFORT,1 wk ahead,Bin,percent,12.8,12.9,0.001493276
NH BEAUFORT,1 wk ahead,Bin,percent,12.9,13,0.001343837
NH BEAUFORT,1 wk ahead,Bin,percent,13,100,0.010315635
NH BEAUFORT,1 wk ahead,Point,percent,NA,NA,8.021727352
NH BEAUFORT,2 wk ahead,Bin,percent,0,0.1,7.54E-05
NH BEAUFORT,2 wk ahead,Bin,percent,0.1,0.2,8.68E-05
NH BEAUFORT,2 wk ahead,Bin,percent,0.2,0.3,9.97E-05
NH BEAUFORT,2 wk ahead,Bin,percent,0.3,0.4,0.000114292
NH BEAUFORT,2 wk ahead,Bin,percent,0.4,0.5,0.000130817
NH BEAUFORT,2 wk ahead,Bin,percent,0.5,0.6,0.000149454
NH BEAUFORT,2 wk ahead,Bin,percent,0.6,0.7,0.000170432
NH BEAUFORT,2 wk ahead,Bin,percent,0.7,0.8,0.000193997
NH BEAUFORT,2 wk ahead,Bin,percent,0.8,0.9,0.000220413
NH BEAUFORT,2 wk ahead,Bin,percent,0.9,1,0.000249964
NH BEAUFORT,2 wk ahead,Bin,percent,1,1.1,0.000282954
NH BEAUFORT,2 wk ahead,Bin,percent,1.1,1.2,0.000319709
NH BEAUFORT,2 wk ahead,Bin,percent,1.2,1.3,0.000360572
NH BEAUFORT,2 wk ahead,Bin,percent,1.3,1.4,0.000405909
NH BEAUFORT,2 wk ahead,Bin,percent,1.4,1.5,0.000456104
NH BEAUFORT,2 wk ahead,Bin,percent,1.5,1.6,0.000511561
NH BEAUFORT,2 wk ahead,Bin,percent,1.6,1.7,0.000572704
NH BEAUFORT,2 wk ahead,Bin,percent,1.7,1.8,0.000639974
NH BEAUFORT,2 wk ahead,Bin,percent,1.8,1.9,0.000713827
NH BEAUFORT,2 wk ahead,Bin,percent,1.9,2,0.000794735
NH BEAUFORT,2 wk ahead,Bin,percent,2,2.1,0.000883183
NH BEAUFORT,2 wk ahead,Bin,percent,2.1,2.2,0.000979666
NH BEAUFORT,2 wk ahead,Bin,percent,2.2,2.3,0.001084686
NH BEAUFORT,2 wk ahead,Bin,percent,2.3,2.4,0.001198752
NH BEAUFORT,2 wk ahead,Bin,percent,2.4,2.5,0.001322371
NH BEAUFORT,2 wk ahead,Bin,percent,2.5,2.6,0.001456049
NH BEAUFORT,2 wk ahead,Bin,percent,2.6,2.7,0.001600286
NH BEAUFORT,2 wk ahead,Bin,percent,2.7,2.8,0.001755571
NH BEAUFORT,2 wk ahead,Bin,percent,2.8,2.9,0.001922374
NH BEAUFORT,2 wk ahead,Bin,percent,2.9,3,0.002101146
NH BEAUFORT,2 wk ahead,Bin,percent,3,3.1,0.002292311
NH BEAUFORT,2 wk ahead,Bin,percent,3.1,3.2,0.002496259
NH BEAUFORT,2 wk ahead,Bin,percent,3.2,3.3,0.002713343
NH BEAUFORT,2 wk ahead,Bin,percent,3.3,3.4,0.00294387
NH BEAUFORT,2 wk ahead,Bin,percent,3.4,3.5,0.003188096
NH BEAUFORT,2 wk ahead,Bin,percent,3.5,3.6,0.003446221
NH BEAUFORT,2 wk ahead,Bin,percent,3.6,3.7,0.003718379
NH BEAUFORT,2 wk ahead,Bin,percent,3.7,3.8,0.004004637
NH BEAUFORT,2 wk ahead,Bin,percent,3.8,3.9,0.004304983
NH BEAUFORT,2 wk ahead,Bin,percent,3.9,4,0.004619327
NH BEAUFORT,2 wk ahead,Bin,percent,4,4.1,0.004947489
NH BEAUFORT,2 wk ahead,Bin,percent,4.1,4.2,0.005289198
NH BEAUFORT,2 wk ahead,Bin,percent,4.2,4.3,0.005644088
NH BEAUFORT,2 wk ahead,Bin,percent,4.3,4.4,0.006011689
NH BEAUFORT,2 wk ahead,Bin,percent,4.4,4.5,0.006391432
NH BEAUFORT,2 wk ahead,Bin,percent,4.5,4.6,0.00678264
NH BEAUFORT,2 wk ahead,Bin,percent,4.6,4.7,0.007184527
NH BEAUFORT,2 wk ahead,Bin,percent,4.7,4.8,0.007596202
NH BEAUFORT,2 wk ahead,Bin,percent,4.8,4.9,0.008016665
NH BEAUFORT,2 wk ahead,Bin,percent,4.9,5,0.008444809
NH BEAUFORT,2 wk ahead,Bin,percent,5,5.1,0.008879425
NH BEAUFORT,2 wk ahead,Bin,percent,5.1,5.2,0.009319202
NH BEAUFORT,2 wk ahead,Bin,percent,5.2,5.3,0.009762734
NH BEAUFORT,2 wk ahead,Bin,percent,5.3,5.4,0.010208528
NH BEAUFORT,2 wk ahead,Bin,percent,5.4,5.5,0.010655005
NH BEAUFORT,2 wk ahead,Bin,percent,5.5,5.6,0.011100514
NH BEAUFORT,2 wk ahead,Bin,percent,5.6,5.7,0.011543337
NH BEAUFORT,2 wk ahead,Bin,percent,5.7,5.8,0.011981704
NH BEAUFORT,2 wk ahead,Bin,percent,5.8,5.9,0.012413797
NH BEAUFORT,2 wk ahead,Bin,percent,5.9,6,0.012837771
NH BEAUFORT,2 wk ahead,Bin,percent,6,6.1,0.013251757
NH BEAUFORT,2 wk ahead,Bin,percent,6.1,6.2,0.013653884
NH BEAUFORT,2 wk ahead,Bin,percent,6.2,6.3,0.014042286
NH BEAUFORT,2 wk ahead,Bin,percent,6.3,6.4,0.014415123
NH BEAUFORT,2 wk ahead,Bin,percent,6.4,6.5,0.014770586
NH BEAUFORT,2 wk ahead,Bin,percent,6.5,6.6,0.015106923
NH BEAUFORT,2 wk ahead,Bin,percent,6.6,6.7,0.015422443
NH BEAUFORT,2 wk ahead,Bin,percent,6.7,6.8,0.015715538
NH BEAUFORT,2 wk ahead,Bin,percent,6.8,6.9,0.015984689
NH BEAUFORT,2 wk ahead,Bin,percent,6.9,7,0.016228486
NH BEAUFORT,2 wk ahead,Bin,percent,7,7.1,0.016445638
NH BEAUFORT,2 wk ahead,Bin,percent,7.1,7.2,0.016634982
NH BEAUFORT,2 wk ahead,Bin,percent,7.2,7.3,0.016795495
NH BEAUFORT,2 wk ahead,Bin,percent,7.3,7.4,0.016926306
NH BEAUFORT,2 wk ahead,Bin,percent,7.4,7.5,0.017026698
NH BEAUFORT,2 wk ahead,Bin,percent,7.5,7.6,0.017096121
NH BEAUFORT,2 wk ahead,Bin,percent,7.6,7.7,0.017134192
NH BEAUFORT,2 wk ahead,Bin,percent,7.7,7.8,0.017140699
NH BEAUFORT,2 wk ahead,Bin,percent,7.8,7.9,0.017115608
NH BEAUFORT,2 wk ahead,Bin,percent,7.9,8,0.017059057
NH BEAUFORT,2 wk ahead,Bin,percent,8,8.1,0.016971359
NH BEAUFORT,2 wk ahead,Bin,percent,8.1,8.2,0.016852994
NH BEAUFORT,2 wk ahead,Bin,percent,8.2,8.3,0.016704613
NH BEAUFORT,2 wk ahead,Bin,percent,8.3,8.4,0.016527024
NH BEAUFORT,2 wk ahead,Bin,percent,8.4,8.5,0.016321188
NH BEAUFORT,2 wk ahead,Bin,percent,8.5,8.6,0.016088212
NH BEAUFORT,2 wk ahead,Bin,percent,8.6,8.7,0.015829335
NH BEAUFORT,2 wk ahead,Bin,percent,8.7,8.8,0.015545921
NH BEAUFORT,2 wk ahead,Bin,percent,8.8,8.9,0.015239444
NH BEAUFORT,2 wk ahead,Bin,percent,8.9,9,0.014911478
NH BEAUFORT,2 wk ahead,Bin,percent,9,9.1,0.01456368
NH BEAUFORT,2 wk ahead,Bin,percent,9.1,9.2,0.01419778
NH BEAUFORT,2 wk ahead,Bin,percent,9.2,9.3,0.013815565
NH BEAUFORT,2 wk ahead,Bin,percent,9.3,9.4,0.013418864
NH BEAUFORT,2 wk ahead,Bin,percent,9.4,9.5,0.013009534
NH BEAUFORT,2 wk ahead,Bin,percent,9.5,9.6,0.012589446
NH BEAUFORT,2 wk ahead,Bin,percent,9.6,9.7,0.01216047
NH BEAUFORT,2 wk ahead,Bin,percent,9.7,9.8,0.011724465
NH BEAUFORT,2 wk ahead,Bin,percent,9.8,9.9,0.011283259
NH BEAUFORT,2 wk ahead,Bin,percent,9.9,10,0.010838644
NH BEAUFORT,2 wk ahead,Bin,percent,10,10.1,0.010392362
NH BEAUFORT,2 wk ahead,Bin,percent,10.1,10.2,0.009946092
NH BEAUFORT,2 wk ahead,Bin,percent,10.2,10.3,0.009501442
NH BEAUFORT,2 wk ahead,Bin,percent,10.3,10.4,0.009059944
NH BEAUFORT,2 wk ahead,Bin,percent,10.4,10.5,0.008623039
NH BEAUFORT,2 wk ahead,Bin,percent,10.5,10.6,0.008192078
NH BEAUFORT,2 wk ahead,Bin,percent,10.6,10.7,0.007768313
NH BEAUFORT,2 wk ahead,Bin,percent,10.7,10.8,0.007352892
NH BEAUFORT,2 wk ahead,Bin,percent,10.8,10.9,0.006946861
NH BEAUFORT,2 wk ahead,Bin,percent,10.9,11,0.006551155
NH BEAUFORT,2 wk ahead,Bin,percent,11,11.1,0.006166604
NH BEAUFORT,2 wk ahead,Bin,percent,11.1,11.2,0.005793928
NH BEAUFORT,2 wk ahead,Bin,percent,11.2,11.3,0.005433742
NH BEAUFORT,2 wk ahead,Bin,percent,11.3,11.4,0.005086556
NH BEAUFORT,2 wk ahead,Bin,percent,11.4,11.5,0.004752778
NH BEAUFORT,2 wk ahead,Bin,percent,11.5,11.6,0.004432719
NH BEAUFORT,2 wk ahead,Bin,percent,11.6,11.7,0.004126593
NH BEAUFORT,2 wk ahead,Bin,percent,11.7,11.8,0.003834529
NH BEAUFORT,2 wk ahead,Bin,percent,11.8,11.9,0.003556569
NH BEAUFORT,2 wk ahead,Bin,percent,11.9,12,0.003292679
NH BEAUFORT,2 wk ahead,Bin,percent,12,12.1,0.003042751
NH BEAUFORT,2 wk ahead,Bin,percent,12.1,12.2,0.002806612
NH BEAUFORT,2 wk ahead,Bin,percent,12.2,12.3,0.002584028
NH BEAUFORT,2 wk ahead,Bin,percent,12.3,12.4,0.002374711
NH BEAUFORT,2 wk ahead,Bin,percent,12.4,12.5,0.002178329
NH BEAUFORT,2 wk ahead,Bin,percent,12.5,12.6,0.001994504
NH BEAUFORT,2 wk ahead,Bin,percent,12.6,12.7,0.001822826
NH BEAUFORT,2 wk ahead,Bin,percent,12.7,12.8,0.001662855
NH BEAUFORT,2 wk ahead,Bin,percent,12.8,12.9,0.001514128
NH BEAUFORT,2 wk ahead,Bin,percent,12.9,13,0.001376162
NH BEAUFORT,2 wk ahead,Bin,percent,13,100,0.011680933
NH BEAUFORT,2 wk ahead,Point,percent,NA,NA,7.720586044
NH BEAUFORT,3 wk ahead,Bin,percent,0,0.1,0.000255099
NH BEAUFORT,3 wk ahead,Bin,percent,0.1,0.2,0.000286122
NH BEAUFORT,3 wk ahead,Bin,percent,0.2,0.3,0.000320401
NH BEAUFORT,3 wk ahead,Bin,percent,0.3,0.4,0.000358209
NH BEAUFORT,3 wk ahead,Bin,percent,0.4,0.5,0.000399832
NH BEAUFORT,3 wk ahead,Bin,percent,0.5,0.6,0.000445573
NH BEAUFORT,3 wk ahead,Bin,percent,0.6,0.7,0.000495747
NH BEAUFORT,3 wk ahead,Bin,percent,0.7,0.8,0.000550681
NH BEAUFORT,3 wk ahead,Bin,percent,0.8,0.9,0.000610718
NH BEAUFORT,3 wk ahead,Bin,percent,0.9,1,0.000676209
NH BEAUFORT,3 wk ahead,Bin,percent,1,1.1,0.000747516
NH BEAUFORT,3 wk ahead,Bin,percent,1.1,1.2,0.000825012
NH BEAUFORT,3 wk ahead,Bin,percent,1.2,1.3,0.000909075
NH BEAUFORT,3 wk ahead,Bin,percent,1.3,1.4,0.001000089
NH BEAUFORT,3 wk ahead,Bin,percent,1.4,1.5,0.001098442
NH BEAUFORT,3 wk ahead,Bin,percent,1.5,1.6,0.001204525
NH BEAUFORT,3 wk ahead,Bin,percent,1.6,1.7,0.001318724
NH BEAUFORT,3 wk ahead,Bin,percent,1.7,1.8,0.001441424
NH BEAUFORT,3 wk ahead,Bin,percent,1.8,1.9,0.001573002
NH BEAUFORT,3 wk ahead,Bin,percent,1.9,2,0.001713825
NH BEAUFORT,3 wk ahead,Bin,percent,2,2.1,0.001864247
NH BEAUFORT,3 wk ahead,Bin,percent,2.1,2.2,0.002024604
NH BEAUFORT,3 wk ahead,Bin,percent,2.2,2.3,0.002195212
NH BEAUFORT,3 wk ahead,Bin,percent,2.3,2.4,0.002376362
NH BEAUFORT,3 wk ahead,Bin,percent,2.4,2.5,0.002568316
NH BEAUFORT,3 wk ahead,Bin,percent,2.5,2.6,0.002771303
NH BEAUFORT,3 wk ahead,Bin,percent,2.6,2.7,0.002985516
NH BEAUFORT,3 wk ahead,Bin,percent,2.7,2.8,0.003211104
NH BEAUFORT,3 wk ahead,Bin,percent,2.8,2.9,0.003448173
NH BEAUFORT,3 wk ahead,Bin,percent,2.9,3,0.003696779
NH BEAUFORT,3 wk ahead,Bin,percent,3,3.1,0.003956923
NH BEAUFORT,3 wk ahead,Bin,percent,3.1,3.2,0.00422855
NH BEAUFORT,3 wk ahead,Bin,percent,3.2,3.3,0.004511542
NH BEAUFORT,3 wk ahead,Bin,percent,3.3,3.4,0.004805718
NH BEAUFORT,3 wk ahead,Bin,percent,3.4,3.5,0.005110828
NH BEAUFORT,3 wk ahead,Bin,percent,3.5,3.6,0.005426552
NH BEAUFORT,3 wk ahead,Bin,percent,3.6,3.7,0.005752497
NH BEAUFORT,3 wk ahead,Bin,percent,3.7,3.8,0.006088195
NH BEAUFORT,3 wk ahead,Bin,percent,3.8,3.9,0.006433101
NH BEAUFORT,3 wk ahead,Bin,percent,3.9,4,0.006786595
NH BEAUFORT,3 wk ahead,Bin,percent,4,4.1,0.007147978
NH BEAUFORT,3 wk ahead,Bin,percent,4.1,4.2,0.007516475
NH BEAUFORT,3 wk ahead,Bin,percent,4.2,4.3,0.007891234
NH BEAUFORT,3 wk ahead,Bin,percent,4.3,4.4,0.00827133
NH BEAUFORT,3 wk ahead,Bin,percent,4.4,4.5,0.008655766
NH BEAUFORT,3 wk ahead,Bin,percent,4.5,4.6,0.009043475
NH BEAUFORT,3 wk ahead,Bin,percent,4.6,4.7,0.009433327
NH BEAUFORT,3 wk ahead,Bin,percent,4.7,4.8,0.009824132
NH BEAUFORT,3 wk ahead,Bin,percent,4.8,4.9,0.010214643
NH BEAUFORT,3 wk ahead,Bin,percent,4.9,5,0.010603565
NH BEAUFORT,3 wk ahead,Bin,percent,5,5.1,0.01098956
NH BEAUFORT,3 wk ahead,Bin,percent,5.1,5.2,0.011371257
NH BEAUFORT,3 wk ahead,Bin,percent,5.2,5.3,0.011747253
NH BEAUFORT,3 wk ahead,Bin,percent,5.3,5.4,0.012116129
NH BEAUFORT,3 wk ahead,Bin,percent,5.4,5.5,0.012476454
NH BEAUFORT,3 wk ahead,Bin,percent,5.5,5.6,0.012826796
NH BEAUFORT,3 wk ahead,Bin,percent,5.6,5.7,0.013165728
NH BEAUFORT,3 wk ahead,Bin,percent,5.7,5.8,0.013491844
NH BEAUFORT,3 wk ahead,Bin,percent,5.8,5.9,0.013803762
NH BEAUFORT,3 wk ahead,Bin,percent,5.9,6,0.014100137
NH BEAUFORT,3 wk ahead,Bin,percent,6,6.1,0.014379669
NH BEAUFORT,3 wk ahead,Bin,percent,6.1,6.2,0.014641116
NH BEAUFORT,3 wk ahead,Bin,percent,6.2,6.3,0.014883298
NH BEAUFORT,3 wk ahead,Bin,percent,6.3,6.4,0.01510511
NH BEAUFORT,3 wk ahead,Bin,percent,6.4,6.5,0.015305529
NH BEAUFORT,3 wk ahead,Bin,percent,6.5,6.6,0.015483619
NH BEAUFORT,3 wk ahead,Bin,percent,6.6,6.7,0.015638545
NH BEAUFORT,3 wk ahead,Bin,percent,6.7,6.8,0.015769572
NH BEAUFORT,3 wk ahead,Bin,percent,6.8,6.9,0.015876077
NH BEAUFORT,3 wk ahead,Bin,percent,6.9,7,0.01595755
NH BEAUFORT,3 wk ahead,Bin,percent,7,7.1,0.016013598
NH BEAUFORT,3 wk ahead,Bin,percent,7.1,7.2,0.016043953
NH BEAUFORT,3 wk ahead,Bin,percent,7.2,7.3,0.016048466
NH BEAUFORT,3 wk ahead,Bin,percent,7.3,7.4,0.016027116
NH BEAUFORT,3 wk ahead,Bin,percent,7.4,7.5,0.015980007
NH BEAUFORT,3 wk ahead,Bin,percent,7.5,7.6,0.015907365
NH BEAUFORT,3 wk ahead,Bin,percent,7.6,7.7,0.015809541
NH BEAUFORT,3 wk ahead,Bin,percent,7.7,7.8,0.015687003
NH BEAUFORT,3 wk ahead,Bin,percent,7.8,7.9,0.015540337
NH BEAUFORT,3 wk ahead,Bin,percent,7.9,8,0.015370238
NH BEAUFORT,3 wk ahead,Bin,percent,8,8.1,0.015177507
NH BEAUFORT,3 wk ahead,Bin,percent,8.1,8.2,0.014963047
NH BEAUFORT,3 wk ahead,Bin,percent,8.2,8.3,0.014727849
