"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.700000","5.800000",0.010102419652669
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.800000","5.900000",0.0103844276089165
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.900000","6",0.0106620530973728
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6","6.100000",0.0109345321629648
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.100000","6.200000",0.0112010997968885
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.200000","6.300000",0.0114609930978018
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.300000","6.400000",0.0117134523255565
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.400000","6.500000",0.0119577282773153
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.500000","6.600000",0.0121930833412836
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.600000","6.700000",0.0124187957116338
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.700000","6.800000",0.0126341657108921
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.800000","6.900000",0.0128385126287453
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.900000","7",0.0130311863130829
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","7","7.100000",0.0132115671699974
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","7.100000","7.200000",0.0133790651100532
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","7.200000","7.300000",0.0135331321930598
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","7.300000","7.400000",0.0136732573594168
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","7.400000","7.500000",0.0137989716987691
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","7.500000","7.600000",0.0139098537186624
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","7.600000","7.700000",0.0140055293445439
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","7.700000","7.800000",0.0140856719197615
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","11.600000","11.700000",0.00718254121438042
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","11.700000","11.800000",0.00689922136286959
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","11.800000","11.900000",0.00661946944498251
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","11.900000","12",0.00634376912331022
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","12","12.100000",0.00607257139477857
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","12.100000","12.200000",0.00580629459064825
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","12.200000","12.300000",0.00554531910785904
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","12.300000","12.400000",0.00528999267768557
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","12.400000","12.500000",0.00504062931200611
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","12.500000","12.600000",0.00479750614210922
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","8.600000","8.700000",0.0140808669057851
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","8.700000","8.800000",0.0139996906203238
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","8.800000","8.900000",0.0139030013050903
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","8.900000","9",0.0137911277241987
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","9","9.100000",0.0136644481671267
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","9.100000","9.200000",0.0135233883412528
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","9.200000","9.300000",0.0133684192643944
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","9.300000","9.400000",0.0132000530498833
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","9.400000","9.500000",0.0130188429065654
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","9.500000","9.600000",0.0128253789238764
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","9.600000","9.700000",0.0126202838569172
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","9.700000","9.800000",0.0124042110189917
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","9.800000","9.900000",0.0121778390129508
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","9.900000","10",0.0119418727849241
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","10","10.100000",0.0116970341407392
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","10.100000","10.200000",0.0114440617459217
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","10.200000","10.300000",0.0111837048033088
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","10.300000","10.400000",0.0109167230530491
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","10.400000","10.500000",0.0106438804502154
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","10.500000","10.600000",0.010365942003612
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","10.600000","10.700000",0.0100836716683118
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","10.700000","10.800000",0.0097978249695388
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","10.800000","10.900000",0.00950915216386123
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","10.900000","11",0.00921838770188032
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","11","11.100000",0.00892625444315481
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","11.100000","11.200000",0.00863345628008299
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","11.200000","11.300000",0.0083406739229782
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","11.300000","11.400000",0.00804857016872446
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","11.400000","11.500000",0.00775777936346518
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","11.500000","11.600000",0.00746891056379646
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.700000","3.800000",0.00457628055893263
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","13","100",0.0036828651323851
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.200000","1.300000",0.000891229988173154
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.300000","1.400000",0.000964710875154203
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.400000","1.500000",0.00104305262386186
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.500000","1.600000",0.0011264607118675
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.600000","1.700000",0.00121514272420474
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.700000","1.800000",0.00130929992352041
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.800000","1.900000",0.00140913462619245
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.900000","2",0.00151483966501862
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","12.600000","12.700000",0.00456086657988713
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","12.700000","12.800000",0.00433092242529801
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","12.800000","12.900000",0.00410784859771031
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","12.900000","13",0.0038917915657518
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.400000","2.500000",0.00213774018081011
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.500000","2.600000",0.00228231630748214
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.600000","2.700000",0.00243387340292479
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.700000","2.800000",0.00259251367905815
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.800000","2.900000",0.00275832354183532
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.900000","3",0.00293136937631781
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3","3.100000",0.00311169438548216
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.100000","3.200000",0.00329932069768221
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.200000","3.300000",0.0034942430442623
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2","2.100000",0.00162660576533438
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.100000","2.200000",0.0017446120614327
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.200000","2.300000",0.00186903031148864
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.300000","2.400000",0.00200002384382813
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.600000","3.700000",0.00434588751487992
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.300000","3.400000",0.00369643297448175
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.400000","3.500000",0.00390583253312815
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.500000","3.600000",0.00412235636797955
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1","1.100000",0.00152566293055188
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5","5.100000",0.0243651714829654
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.100000","1.200000",0.00175925663199555
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.300000","6.400000",0.0164536971404233
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2","2.100000",0.00535558406168376
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.100000","2.200000",0.00594806780233353
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.400000","6.500000",0.0155502250996768
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9","9.100000",0.000959096216714607
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.900000","5",0.0244610090071973
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.200000","1.300000",0.00202101439711778
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.100000","10.200000",0.000137485811813443
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.900000","2",0.00480405166669985
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.100000","9.200000",0.00081907097286359
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.900000","6",0.0198641193195185
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.600000","0.700000",0.00083114228722201
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.800000","8.900000",0.00130032638864363
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.800000","5.900000",0.0206274449526614
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.300000","10.400000",9.20243707622389e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.100000","5.200000",0.0241787835800688
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.300000","1.400000",0.00231302104354561
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.200000","10.300000",0.000112664265540816
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.400000","0.500000",0.000599795622644392
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.500000","0.600000",0.000707383026816715
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.800000","9.900000",0.000244283148210669
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.700000","9.800000",0.000293660882124235
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.900000","9",0.00111885112516985
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.800000","0.900000",0.00113456035616569
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.500000","6.600000",0.0146413036941241
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.900000","10",0.000202447607556963
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.400000","1.500000",0.00263730030635317
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.700000","1.800000",0.00382224776058616
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.800000","1.900000",0.00429317221409032
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.200000","5.300000",0.0239039291147812
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.300000","0.400000",0.000506665757809014
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.600000","1.700000",0.00339023089060722
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.400000","12.500000",5.45737563279871e-07
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3","3.100000",0.0129163974866621
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.100000","3.200000",0.0138168514484806
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6","6.100000",0.0190573750061117
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.100000","6.200000",0.0182148953965201
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.900000","1",0.00131812944944648
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.500000","2.600000",0.00871667456911848
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.300000","9.400000",0.000590677299247646
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.500000","5.600000",0.0225835896785417
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.600000","5.700000",0.0219941540574197
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.700000","5.800000",0.0213398527704736
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","1.500000","1.600000",0.00299577678663516
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.300000","4.400000",0.0231457284079665
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.700000","2.800000",0.0103170955350131
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.500000","12.600000",4.10554864118802e-07
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.700000","8.800000",0.00150557578280987
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.700000","12.800000",2.29309911910258e-07
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.700000","0.800000",0.000972896868268962
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.200000","2.300000",0.00658134868023678
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","13","100",9.30257240893579e-08
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.400000","2.500000",0.00796713757129004
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.400000","9.500000",0.000498792116597877
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.500000","9.600000",0.000419622118495865
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.600000","9.700000",0.000351695315550746
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.300000","11.400000",9.84330320558007e-06
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.600000","2.700000",0.00950099758017772
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8","8.100000",0.003781023045462
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7","7.100000",0.0102410157132786
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.900000","3",0.0120293886959668
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.600000","12.700000",3.07415471425542e-07
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10","10.100000",0.000167147900069363
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.800000","4.900000",0.0244652196979378
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.300000","2.400000",0.00725476980761092
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.700000","4.800000",0.0243777564915806
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","9.200000","9.300000",0.000696868816881965
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.300000","5.400000",0.0235436602120436
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","5.400000","5.500000",0.0231019452350915
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.200000","4.300000",0.0226341810526878
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.900000","8",0.0042483306107486
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.900000","11",2.51339685106877e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.400000","4.500000",0.0235801615435238
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","4.500000","4.600000",0.0239327480635356
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","2.800000","2.900000",0.0111613205034539
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.100000","7.200000",0.00942768950445266
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.500000","8.600000",0.00199577829056772
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.900000","13",1.26170519216998e-07
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.200000","3.300000",0.0147247064127399
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.600000","6.700000",0.013733862288789
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.100000","11.200000",1.58213825684807e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.200000","11.300000",1.25169165889879e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.800000","10.900000",3.15426298042495e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.600000","10.700000",4.89661776961206e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.100000","12.200000",1.25169165889879e-06
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11","11.100000",2.00270665423806e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.400000","11.500000",7.71042061881653e-06
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.100000","8.200000",0.00335251091212797
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.600000","8.700000",0.00173669113476893
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.500000","11.600000",6.01813349598537e-06
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.200000","6.300000",0.0173444349709088
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.400000","8.500000",0.00228492507189331
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.400000","10.500000",7.48010935357916e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","10.500000","10.600000",6.05818762907013e-05
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.700000","6.800000",0.0128343966627043
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0","0.100000",0.000298604563500222
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.800000","7.900000",0.00475551106416775
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12","12.100000",1.64221945647521e-06
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.100000","0.200000",0.000357494152668092
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","0.200000","0.300000",0.000426393269693844
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.900000","7",0.0110828294229077
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.200000","8.300000",0.00296142636210167
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","8.300000","8.400000",0.0026061632246464
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.800000","12.900000",1.70230065610235e-07
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.400000","3.500000",0.0165360344190989
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.700000","7.800000",0.00530329639500158
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","7.200000","7.300000",0.00864644064810768
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","3.300000","3.400000",0.0156334225408605
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","6.800000","6.900000",0.0119489059236529
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","12.200000","12.300000",9.55291074071555e-07
"KELLER ACH-WEST POINT","1 wk ahead","percent","Bin","11.900000","12",2.15290965330592e-06
