location,target,type,unit,bin_start_incl,bin_end_notincl,value
NH BEAUFORT,2 wk ahead,Bin,percent,8.3,8.4,0.016805837
NH BEAUFORT,2 wk ahead,Bin,percent,8.4,8.5,0.016737994
NH BEAUFORT,2 wk ahead,Bin,percent,8.5,8.6,0.016640719
NH BEAUFORT,2 wk ahead,Bin,percent,8.6,8.7,0.016514529
NH BEAUFORT,2 wk ahead,Bin,percent,8.7,8.8,0.016360091
NH BEAUFORT,2 wk ahead,Bin,percent,8.8,8.9,0.016178218
NH BEAUFORT,2 wk ahead,Bin,percent,8.9,9,0.015969858
NH BEAUFORT,2 wk ahead,Bin,percent,9,9.1,0.015736091
NH BEAUFORT,2 wk ahead,Bin,percent,9.1,9.2,0.015478116
NH BEAUFORT,2 wk ahead,Bin,percent,9.2,9.3,0.015197241
NH BEAUFORT,2 wk ahead,Bin,percent,9.3,9.4,0.014894873
NH BEAUFORT,2 wk ahead,Bin,percent,9.4,9.5,0.014572508
NH BEAUFORT,2 wk ahead,Bin,percent,9.5,9.6,0.014231715
NH BEAUFORT,2 wk ahead,Bin,percent,9.6,9.7,0.013874124
NH BEAUFORT,2 wk ahead,Bin,percent,9.7,9.8,0.013501417
NH BEAUFORT,2 wk ahead,Bin,percent,9.8,9.9,0.01311531
NH BEAUFORT,2 wk ahead,Bin,percent,9.9,10,0.012717542
NH BEAUFORT,2 wk ahead,Bin,percent,10,10.1,0.012309863
NH BEAUFORT,2 wk ahead,Bin,percent,10.1,10.2,0.01189402
NH BEAUFORT,2 wk ahead,Bin,percent,10.2,10.3,0.011471747
NH BEAUFORT,2 wk ahead,Bin,percent,10.3,10.4,0.01104475
NH BEAUFORT,2 wk ahead,Bin,percent,10.4,10.5,0.010614698
NH BEAUFORT,2 wk ahead,Bin,percent,10.5,10.6,0.010183212
NH BEAUFORT,2 wk ahead,Bin,percent,10.6,10.7,0.009751858
NH BEAUFORT,2 wk ahead,Bin,percent,10.7,10.8,0.009322135
NH BEAUFORT,2 wk ahead,Bin,percent,10.8,10.9,0.008895469
NH BEAUFORT,2 wk ahead,Bin,percent,10.9,11,0.008473205
NH BEAUFORT,2 wk ahead,Bin,percent,11,11.1,0.008056603
NH BEAUFORT,2 wk ahead,Bin,percent,11.1,11.2,0.007646834
NH BEAUFORT,2 wk ahead,Bin,percent,11.2,11.3,0.007244974
NH BEAUFORT,2 wk ahead,Bin,percent,11.3,11.4,0.006852
NH BEAUFORT,2 wk ahead,Bin,percent,11.4,11.5,0.006468795
NH BEAUFORT,2 wk ahead,Bin,percent,11.5,11.6,0.006096138
NH BEAUFORT,2 wk ahead,Bin,percent,11.6,11.7,0.005734712
NH BEAUFORT,2 wk ahead,Bin,percent,11.7,11.8,0.005385101
NH BEAUFORT,2 wk ahead,Bin,percent,11.8,11.9,0.005047793
NH BEAUFORT,2 wk ahead,Bin,percent,11.9,12,0.004723181
NH BEAUFORT,2 wk ahead,Bin,percent,12,12.1,0.00441157
NH BEAUFORT,2 wk ahead,Bin,percent,12.1,12.2,0.004113174
NH BEAUFORT,2 wk ahead,Bin,percent,12.2,12.3,0.003828128
NH BEAUFORT,2 wk ahead,Bin,percent,12.3,12.4,0.003556487
NH BEAUFORT,2 wk ahead,Bin,percent,12.4,12.5,0.003298234
NH BEAUFORT,2 wk ahead,Bin,percent,12.5,12.6,0.003053284
NH BEAUFORT,2 wk ahead,Bin,percent,12.6,12.7,0.002821488
NH BEAUFORT,2 wk ahead,Bin,percent,12.7,12.8,0.002602644
NH BEAUFORT,2 wk ahead,Bin,percent,12.8,12.9,0.002396496
NH BEAUFORT,2 wk ahead,Bin,percent,12.9,13,0.002202744
NH BEAUFORT,2 wk ahead,Bin,percent,13,100,0.020750908
NH BEAUFORT,3 wk ahead,Bin,percent,0,0.1,7.39E-06
NH BEAUFORT,3 wk ahead,Bin,percent,0.1,0.2,8.62E-06
NH BEAUFORT,3 wk ahead,Bin,percent,0.2,0.3,1.00E-05
NH BEAUFORT,3 wk ahead,Bin,percent,0.3,0.4,1.17E-05
NH BEAUFORT,3 wk ahead,Bin,percent,0.4,0.5,1.36E-05
NH BEAUFORT,3 wk ahead,Bin,percent,0.5,0.6,1.57E-05
NH BEAUFORT,3 wk ahead,Bin,percent,0.6,0.7,1.82E-05
NH BEAUFORT,3 wk ahead,Bin,percent,0.7,0.8,2.11E-05
NH BEAUFORT,3 wk ahead,Bin,percent,0.8,0.9,2.43E-05
NH BEAUFORT,3 wk ahead,Bin,percent,0.9,1,2.80E-05
NH BEAUFORT,3 wk ahead,Bin,percent,1,1.1,3.22E-05
NH BEAUFORT,3 wk ahead,Bin,percent,1.1,1.2,3.70E-05
NH BEAUFORT,3 wk ahead,Bin,percent,1.2,1.3,4.25E-05
NH BEAUFORT,3 wk ahead,Bin,percent,1.3,1.4,4.86E-05
NH BEAUFORT,3 wk ahead,Bin,percent,1.4,1.5,5.56E-05
NH BEAUFORT,3 wk ahead,Bin,percent,1.5,1.6,6.34E-05
NH BEAUFORT,3 wk ahead,Bin,percent,1.6,1.7,7.23E-05
NH BEAUFORT,3 wk ahead,Bin,percent,1.7,1.8,8.23E-05
NH BEAUFORT,3 wk ahead,Bin,percent,1.8,1.9,9.35E-05
NH BEAUFORT,3 wk ahead,Bin,percent,1.9,2,0.000106048
NH BEAUFORT,3 wk ahead,Bin,percent,2,2.1,0.00012011
NH BEAUFORT,3 wk ahead,Bin,percent,2.1,2.2,0.000135824
NH BEAUFORT,3 wk ahead,Bin,percent,2.2,2.3,0.000153352
NH BEAUFORT,3 wk ahead,Bin,percent,2.3,2.4,0.000172871
NH BEAUFORT,3 wk ahead,Bin,percent,2.4,2.5,0.000194569
NH BEAUFORT,3 wk ahead,Bin,percent,2.5,2.6,0.000218647
NH BEAUFORT,3 wk ahead,Bin,percent,2.6,2.7,0.00024532
NH BEAUFORT,3 wk ahead,Bin,percent,2.7,2.8,0.000274815
NH BEAUFORT,3 wk ahead,Bin,percent,2.8,2.9,0.000307374
NH BEAUFORT,3 wk ahead,Bin,percent,2.9,3,0.000343251
NH BEAUFORT,3 wk ahead,Bin,percent,3,3.1,0.000382715
NH BEAUFORT,3 wk ahead,Bin,percent,3.1,3.2,0.000426048
NH BEAUFORT,3 wk ahead,Bin,percent,3.2,3.3,0.000473543
NH BEAUFORT,3 wk ahead,Bin,percent,3.3,3.4,0.000525508
NH BEAUFORT,3 wk ahead,Bin,percent,3.4,3.5,0.000582261
NH BEAUFORT,3 wk ahead,Bin,percent,3.5,3.6,0.000644132
NH BEAUFORT,3 wk ahead,Bin,percent,3.6,3.7,0.00071146
NH BEAUFORT,3 wk ahead,Bin,percent,3.7,3.8,0.000784594
NH BEAUFORT,3 wk ahead,Bin,percent,3.8,3.9,0.000863889
NH BEAUFORT,3 wk ahead,Bin,percent,3.9,4,0.000949708
NH BEAUFORT,3 wk ahead,Bin,percent,4,4.1,0.001042414
NH BEAUFORT,3 wk ahead,Bin,percent,4.1,4.2,0.001142378
NH BEAUFORT,3 wk ahead,Bin,percent,4.2,4.3,0.001249964
NH BEAUFORT,3 wk ahead,Bin,percent,4.3,4.4,0.001365539
NH BEAUFORT,3 wk ahead,Bin,percent,4.4,4.5,0.001489462
NH BEAUFORT,3 wk ahead,Bin,percent,4.5,4.6,0.001622085
NH BEAUFORT,3 wk ahead,Bin,percent,4.6,4.7,0.001763747
NH BEAUFORT,3 wk ahead,Bin,percent,4.7,4.8,0.001914774
NH BEAUFORT,3 wk ahead,Bin,percent,4.8,4.9,0.002075476
NH BEAUFORT,3 wk ahead,Bin,percent,4.9,5,0.002246138
NH BEAUFORT,3 wk ahead,Bin,percent,5,5.1,0.002427023
NH BEAUFORT,3 wk ahead,Bin,percent,5.1,5.2,0.002618364
NH BEAUFORT,3 wk ahead,Bin,percent,5.2,5.3,0.002820362
NH BEAUFORT,3 wk ahead,Bin,percent,5.3,5.4,0.003033181
NH BEAUFORT,3 wk ahead,Bin,percent,5.4,5.5,0.003256946
NH BEAUFORT,3 wk ahead,Bin,percent,5.5,5.6,0.003491736
NH BEAUFORT,3 wk ahead,Bin,percent,5.6,5.7,0.003737585
NH BEAUFORT,3 wk ahead,Bin,percent,5.7,5.8,0.003994471
NH BEAUFORT,3 wk ahead,Bin,percent,5.8,5.9,0.004262322
NH BEAUFORT,3 wk ahead,Bin,percent,5.9,6,0.004541004
NH BEAUFORT,3 wk ahead,Bin,percent,6,6.1,0.004830324
NH BEAUFORT,3 wk ahead,Bin,percent,6.1,6.2,0.005130023
NH BEAUFORT,3 wk ahead,Bin,percent,6.2,6.3,0.005439776
NH BEAUFORT,3 wk ahead,Bin,percent,6.3,6.4,0.00575919
NH BEAUFORT,3 wk ahead,Bin,percent,6.4,6.5,0.006087802
NH BEAUFORT,3 wk ahead,Bin,percent,6.5,6.6,0.006425076
NH BEAUFORT,3 wk ahead,Bin,percent,6.6,6.7,0.006770406
NH BEAUFORT,3 wk ahead,Bin,percent,6.7,6.8,0.007123114
NH BEAUFORT,3 wk ahead,Bin,percent,6.8,6.9,0.007482449
NH BEAUFORT,3 wk ahead,Bin,percent,6.9,7,0.00784759
NH BEAUFORT,3 wk ahead,Bin,percent,7,7.1,0.008217648
NH BEAUFORT,3 wk ahead,Bin,percent,7.1,7.2,0.008591667
NH BEAUFORT,3 wk ahead,Bin,percent,7.2,7.3,0.008968629
NH BEAUFORT,3 wk ahead,Bin,percent,7.3,7.4,0.009347454
NH BEAUFORT,3 wk ahead,Bin,percent,7.4,7.5,0.009727009
NH BEAUFORT,3 wk ahead,Bin,percent,7.5,7.6,0.010106109
NH BEAUFORT,3 wk ahead,Bin,percent,7.6,7.7,0.010483525
NH BEAUFORT,3 wk ahead,Bin,percent,7.7,7.8,0.010857989
NH BEAUFORT,3 wk ahead,Bin,percent,7.8,7.9,0.0112282
NH BEAUFORT,3 wk ahead,Bin,percent,7.9,8,0.011592833
NH BEAUFORT,3 wk ahead,Bin,percent,8,8.1,0.011950545
NH BEAUFORT,3 wk ahead,Bin,percent,8.1,8.2,0.012299983
NH BEAUFORT,3 wk ahead,Bin,percent,8.2,8.3,0.012639794
NH BEAUFORT,3 wk ahead,Bin,percent,8.3,8.4,0.012968633
NH BEAUFORT,3 wk ahead,Bin,percent,8.4,8.5,0.013285168
NH BEAUFORT,3 wk ahead,Bin,percent,8.5,8.6,0.013588097
NH BEAUFORT,3 wk ahead,Bin,percent,8.6,8.7,0.013876147
NH BEAUFORT,3 wk ahead,Bin,percent,8.7,8.8,0.01414809
NH BEAUFORT,3 wk ahead,Bin,percent,8.8,8.9,0.014402751
NH BEAUFORT,3 wk ahead,Bin,percent,8.9,9,0.014639012
NH BEAUFORT,3 wk ahead,Bin,percent,9,9.1,0.014855825
NH BEAUFORT,3 wk ahead,Bin,percent,9.1,9.2,0.015052218
NH BEAUFORT,3 wk ahead,Bin,percent,9.2,9.3,0.015227299
NH BEAUFORT,3 wk ahead,Bin,percent,9.3,9.4,0.01538027
NH BEAUFORT,3 wk ahead,Bin,percent,9.4,9.5,0.015510426
NH BEAUFORT,3 wk ahead,Bin,percent,9.5,9.6,0.015617164
NH BEAUFORT,3 wk ahead,Bin,percent,9.6,9.7,0.015699988
NH BEAUFORT,3 wk ahead,Bin,percent,9.7,9.8,0.01575851
NH BEAUFORT,3 wk ahead,Bin,percent,9.8,9.9,0.015792456
NH BEAUFORT,3 wk ahead,Bin,percent,9.9,10,0.015801667
NH BEAUFORT,3 wk ahead,Bin,percent,10,10.1,0.015786098
NH BEAUFORT,3 wk ahead,Bin,percent,10.1,10.2,0.015745824
NH BEAUFORT,3 wk ahead,Bin,percent,10.2,10.3,0.015681033
NH BEAUFORT,3 wk ahead,Bin,percent,10.3,10.4,0.015592029
NH BEAUFORT,3 wk ahead,Bin,percent,10.4,10.5,0.015479228
NH BEAUFORT,3 wk ahead,Bin,percent,10.5,10.6,0.015343154
NH BEAUFORT,3 wk ahead,Bin,percent,10.6,10.7,0.015184436
NH BEAUFORT,3 wk ahead,Bin,percent,10.7,10.8,0.015003805
NH BEAUFORT,3 wk ahead,Bin,percent,10.8,10.9,0.014802082
NH BEAUFORT,3 wk ahead,Bin,percent,10.9,11,0.014580181
NH BEAUFORT,3 wk ahead,Bin,percent,11,11.1,0.014339094
NH BEAUFORT,3 wk ahead,Bin,percent,11.1,11.2,0.014079888
NH BEAUFORT,3 wk ahead,Bin,percent,11.2,11.3,0.013803695
NH BEAUFORT,3 wk ahead,Bin,percent,11.3,11.4,0.013511707
NH BEAUFORT,3 wk ahead,Bin,percent,11.4,11.5,0.013205163
NH BEAUFORT,3 wk ahead,Bin,percent,11.5,11.6,0.012885344
NH BEAUFORT,3 wk ahead,Bin,percent,11.6,11.7,0.012553561
NH BEAUFORT,3 wk ahead,Bin,percent,11.7,11.8,0.01221115
NH BEAUFORT,3 wk ahead,Bin,percent,11.8,11.9,0.011859459
NH BEAUFORT,3 wk ahead,Bin,percent,11.9,12,0.011499842
NH BEAUFORT,3 wk ahead,Bin,percent,12,12.1,0.011133649
NH BEAUFORT,3 wk ahead,Bin,percent,12.1,12.2,0.010762221
NH BEAUFORT,3 wk ahead,Bin,percent,12.2,12.3,0.010386877
NH BEAUFORT,3 wk ahead,Bin,percent,12.3,12.4,0.010008909
NH BEAUFORT,3 wk ahead,Bin,percent,12.4,12.5,0.009629576
NH BEAUFORT,3 wk ahead,Bin,percent,12.5,12.6,0.009250097
NH BEAUFORT,3 wk ahead,Bin,percent,12.6,12.7,0.008871644
NH BEAUFORT,3 wk ahead,Bin,percent,12.7,12.8,0.008495337
NH BEAUFORT,3 wk ahead,Bin,percent,12.8,12.9,0.00812224
NH BEAUFORT,3 wk ahead,Bin,percent,12.9,13,0.007753356
NH BEAUFORT,3 wk ahead,Bin,percent,13,100,0.112531423
NH BEAUFORT,4 wk ahead,Bin,percent,0,0.1,2.74E-06
NH BEAUFORT,4 wk ahead,Bin,percent,0.1,0.2,3.22E-06
NH BEAUFORT,4 wk ahead,Bin,percent,0.2,0.3,3.77E-06
NH BEAUFORT,4 wk ahead,Bin,percent,0.3,0.4,4.41E-06
NH BEAUFORT,4 wk ahead,Bin,percent,0.4,0.5,5.15E-06
NH BEAUFORT,4 wk ahead,Bin,percent,0.5,0.6,6.01E-06
NH BEAUFORT,4 wk ahead,Bin,percent,0.6,0.7,7.00E-06
NH BEAUFORT,4 wk ahead,Bin,percent,0.7,0.8,8.14E-06
NH BEAUFORT,4 wk ahead,Bin,percent,0.8,0.9,9.45E-06
NH BEAUFORT,4 wk ahead,Bin,percent,0.9,1,1.10E-05
NH BEAUFORT,4 wk ahead,Bin,percent,1,1.1,1.27E-05
NH BEAUFORT,4 wk ahead,Bin,percent,1.1,1.2,1.47E-05
NH BEAUFORT,4 wk ahead,Bin,percent,1.2,1.3,1.69E-05
NH BEAUFORT,4 wk ahead,Bin,percent,1.3,1.4,1.95E-05
NH BEAUFORT,4 wk ahead,Bin,percent,1.4,1.5,2.24E-05
NH BEAUFORT,4 wk ahead,Bin,percent,1.5,1.6,2.58E-05
NH BEAUFORT,4 wk ahead,Bin,percent,1.6,1.7,2.96E-05
NH BEAUFORT,4 wk ahead,Bin,percent,1.7,1.8,3.39E-05
NH BEAUFORT,4 wk ahead,Bin,percent,1.8,1.9,3.88E-05
NH BEAUFORT,4 wk ahead,Bin,percent,1.9,2,4.43E-05
NH BEAUFORT,4 wk ahead,Bin,percent,2,2.1,5.05E-05
NH BEAUFORT,4 wk ahead,Bin,percent,2.1,2.2,5.75E-05
NH BEAUFORT,4 wk ahead,Bin,percent,2.2,2.3,6.54E-05
NH BEAUFORT,4 wk ahead,Bin,percent,2.3,2.4,7.43E-05
NH BEAUFORT,4 wk ahead,Bin,percent,2.4,2.5,8.42E-05
NH BEAUFORT,4 wk ahead,Bin,percent,2.5,2.6,9.54E-05
NH BEAUFORT,4 wk ahead,Bin,percent,2.6,2.7,0.000107779
NH BEAUFORT,4 wk ahead,Bin,percent,2.7,2.8,0.000121645
NH BEAUFORT,4 wk ahead,Bin,percent,2.8,2.9,0.000137089
NH BEAUFORT,4 wk ahead,Bin,percent,2.9,3,0.000154265
NH BEAUFORT,4 wk ahead,Bin,percent,3,3.1,0.000173332
NH BEAUFORT,4 wk ahead,Bin,percent,3.1,3.2,0.000194466
NH BEAUFORT,4 wk ahead,Bin,percent,3.2,3.3,0.000217851
NH BEAUFORT,4 wk ahead,Bin,percent,3.3,3.4,0.000243684
NH BEAUFORT,4 wk ahead,Bin,percent,3.4,3.5,0.000272174
NH BEAUFORT,4 wk ahead,Bin,percent,3.5,3.6,0.00030354
NH BEAUFORT,4 wk ahead,Bin,percent,3.6,3.7,0.000338016
NH BEAUFORT,4 wk ahead,Bin,percent,3.7,3.8,0.000375846
NH BEAUFORT,4 wk ahead,Bin,percent,3.8,3.9,0.000417285
NH BEAUFORT,4 wk ahead,Bin,percent,3.9,4,0.000462603
NH BEAUFORT,4 wk ahead,Bin,percent,4,4.1,0.000512076
NH BEAUFORT,4 wk ahead,Bin,percent,4.1,4.2,0.000565994
NH BEAUFORT,4 wk ahead,Bin,percent,4.2,4.3,0.000624655
NH BEAUFORT,4 wk ahead,Bin,percent,4.3,4.4,0.000688367
NH BEAUFORT,4 wk ahead,Bin,percent,4.4,4.5,0.000757446
NH BEAUFORT,4 wk ahead,Bin,percent,4.5,4.6,0.000832212
NH BEAUFORT,4 wk ahead,Bin,percent,4.6,4.7,0.000912993
NH BEAUFORT,4 wk ahead,Bin,percent,4.7,4.8,0.001000121
NH BEAUFORT,4 wk ahead,Bin,percent,4.8,4.9,0.001093929
NH BEAUFORT,4 wk ahead,Bin,percent,4.9,5,0.001194749
NH BEAUFORT,4 wk ahead,Bin,percent,5,5.1,0.001302913
NH BEAUFORT,4 wk ahead,Bin,percent,5.1,5.2,0.001418748
NH BEAUFORT,4 wk ahead,Bin,percent,5.2,5.3,0.001542577
NH BEAUFORT,4 wk ahead,Bin,percent,5.3,5.4,0.001674709
NH BEAUFORT,4 wk ahead,Bin,percent,5.4,5.5,0.001815445
NH BEAUFORT,4 wk ahead,Bin,percent,5.5,5.6,0.001965071
NH BEAUFORT,4 wk ahead,Bin,percent,5.6,5.7,0.002123854
NH BEAUFORT,4 wk ahead,Bin,percent,5.7,5.8,0.002292041
NH BEAUFORT,4 wk ahead,Bin,percent,5.8,5.9,0.002469854
NH BEAUFORT,4 wk ahead,Bin,percent,5.9,6,0.002657489
NH BEAUFORT,4 wk ahead,Bin,percent,6,6.1,0.002855111
NH BEAUFORT,4 wk ahead,Bin,percent,6.1,6.2,0.00306285
NH BEAUFORT,4 wk ahead,Bin,percent,6.2,6.3,0.0032808
NH BEAUFORT,4 wk ahead,Bin,percent,6.3,6.4,0.003509013
NH BEAUFORT,4 wk ahead,Bin,percent,6.4,6.5,0.003747499
NH BEAUFORT,4 wk ahead,Bin,percent,6.5,6.6,0.00399622
NH BEAUFORT,4 wk ahead,Bin,percent,6.6,6.7,0.004255087
NH BEAUFORT,4 wk ahead,Bin,percent,6.7,6.8,0.00452396
NH BEAUFORT,4 wk ahead,Bin,percent,6.8,6.9,0.004802643
NH BEAUFORT,4 wk ahead,Bin,percent,6.9,7,0.005090884
NH BEAUFORT,4 wk ahead,Bin,percent,7,7.1,0.005388369
NH BEAUFORT,4 wk ahead,Bin,percent,7.1,7.2,0.005694725
NH BEAUFORT,4 wk ahead,Bin,percent,7.2,7.3,0.006009514
NH BEAUFORT,4 wk ahead,Bin,percent,7.3,7.4,0.006332239
NH BEAUFORT,4 wk ahead,Bin,percent,7.4,7.5,0.006662336
NH BEAUFORT,4 wk ahead,Bin,percent,7.5,7.6,0.006999177
NH BEAUFORT,4 wk ahead,Bin,percent,7.6,7.7,0.007342073
NH BEAUFORT,4 wk ahead,Bin,percent,7.7,7.8,0.007690272
NH BEAUFORT,4 wk ahead,Bin,percent,7.8,7.9,0.008042961
NH BEAUFORT,4 wk ahead,Bin,percent,7.9,8,0.008399269
NH BEAUFORT,4 wk ahead,Bin,percent,8,8.1,0.008758269
NH BEAUFORT,4 wk ahead,Bin,percent,8.1,8.2,0.009118981
NH BEAUFORT,4 wk ahead,Bin,percent,8.2,8.3,0.009480378
NH BEAUFORT,4 wk ahead,Bin,percent,8.3,8.4,0.009841385
NH BEAUFORT,4 wk ahead,Bin,percent,8.4,8.5,0.010200891
NH BEAUFORT,4 wk ahead,Bin,percent,8.5,8.6,0.010557746
NH BEAUFORT,4 wk ahead,Bin,percent,8.6,8.7,0.010910775
NH BEAUFORT,4 wk ahead,Bin,percent,8.7,8.8,0.011258778
NH BEAUFORT,4 wk ahead,Bin,percent,8.8,8.9,0.011600539
NH BEAUFORT,4 wk ahead,Bin,percent,8.9,9,0.011934833
NH BEAUFORT,4 wk ahead,Bin,percent,9,9.1,0.012260433
NH BEAUFORT,4 wk ahead,Bin,percent,9.1,9.2,0.012576116
NH BEAUFORT,4 wk ahead,Bin,percent,9.2,9.3,0.012880672
NH BEAUFORT,4 wk ahead,Bin,percent,9.3,9.4,0.013172911
NH BEAUFORT,4 wk ahead,Bin,percent,9.4,9.5,0.013451673
NH BEAUFORT,4 wk ahead,Bin,percent,9.5,9.6,0.013715829
NH BEAUFORT,4 wk ahead,Bin,percent,9.6,9.7,0.013964298
NH BEAUFORT,4 wk ahead,Bin,percent,9.7,9.8,0.014196047
NH BEAUFORT,4 wk ahead,Bin,percent,9.8,9.9,0.014410101
NH BEAUFORT,4 wk ahead,Bin,percent,9.9,10,0.014605548
NH BEAUFORT,4 wk ahead,Bin,percent,10,10.1,0.01478155
NH BEAUFORT,4 wk ahead,Bin,percent,10.1,10.2,0.014937343
NH BEAUFORT,4 wk ahead,Bin,percent,10.2,10.3,0.015072247
NH BEAUFORT,4 wk ahead,Bin,percent,10.3,10.4,0.015185669
NH BEAUFORT,4 wk ahead,Bin,percent,10.4,10.5,0.015277106
NH BEAUFORT,4 wk ahead,Bin,percent,10.5,10.6,0.015346154
NH BEAUFORT,4 wk ahead,Bin,percent,10.6,10.7,0.015392503
NH BEAUFORT,4 wk ahead,Bin,percent,10.7,10.8,0.015415948
NH BEAUFORT,4 wk ahead,Bin,percent,10.8,10.9,0.015416383
NH BEAUFORT,4 wk ahead,Bin,percent,10.9,11,0.015393805
NH BEAUFORT,4 wk ahead,Bin,percent,11,11.1,0.015348317
NH BEAUFORT,4 wk ahead,Bin,percent,11.1,11.2,0.015280122
NH BEAUFORT,4 wk ahead,Bin,percent,11.2,11.3,0.015189522
NH BEAUFORT,4 wk ahead,Bin,percent,11.3,11.4,0.015076922
NH BEAUFORT,4 wk ahead,Bin,percent,11.4,11.5,0.014942819
NH BEAUFORT,4 wk ahead,Bin,percent,11.5,11.6,0.014787802
NH BEAUFORT,4 wk ahead,Bin,percent,11.6,11.7,0.01461255
NH BEAUFORT,4 wk ahead,Bin,percent,11.7,11.8,0.014417822
NH BEAUFORT,4 wk ahead,Bin,percent,11.8,11.9,0.014204454
NH BEAUFORT,4 wk ahead,Bin,percent,11.9,12,0.013973356
NH BEAUFORT,4 wk ahead,Bin,percent,12,12.1,0.0137255
NH BEAUFORT,4 wk ahead,Bin,percent,12.1,12.2,0.013461916
NH BEAUFORT,4 wk ahead,Bin,percent,12.2,12.3,0.013183686
NH BEAUFORT,4 wk ahead,Bin,percent,12.3,12.4,0.012891934
NH BEAUFORT,4 wk ahead,Bin,percent,12.4,12.5,0.012587822
NH BEAUFORT,4 wk ahead,Bin,percent,12.5,12.6,0.012272537
NH BEAUFORT,4 wk ahead,Bin,percent,12.6,12.7,0.01194729
NH BEAUFORT,4 wk ahead,Bin,percent,12.7,12.8,0.011613301
NH BEAUFORT,4 wk ahead,Bin,percent,12.8,12.9,0.0112718
NH BEAUFORT,4 wk ahead,Bin,percent,12.9,13,0.01092401
NH BEAUFORT,4 wk ahead,Bin,percent,13,100,0.197774905
NH BEAUFORT,Season peak percentage,Bin,percent,0,0.1,2.74E-06
NH BEAUFORT,Season peak percentage,Bin,percent,0.1,0.2,3.22E-06
NH BEAUFORT,Season peak percentage,Bin,percent,0.2,0.3,3.77E-06
NH BEAUFORT,Season peak percentage,Bin,percent,0.3,0.4,4.41E-06
NH BEAUFORT,Season peak percentage,Bin,percent,0.4,0.5,5.15E-06
NH BEAUFORT,Season peak percentage,Bin,percent,0.5,0.6,6.01E-06
NH BEAUFORT,Season peak percentage,Bin,percent,0.6,0.7,7.00E-06
NH BEAUFORT,Season peak percentage,Bin,percent,0.7,0.8,8.14E-06
NH BEAUFORT,Season peak percentage,Bin,percent,0.8,0.9,9.45E-06
NH BEAUFORT,Season peak percentage,Bin,percent,0.9,1,1.10E-05
NH BEAUFORT,Season peak percentage,Bin,percent,1,1.1,1.27E-05
NH BEAUFORT,Season peak percentage,Bin,percent,1.1,1.2,1.47E-05
NH BEAUFORT,Season peak percentage,Bin,percent,1.2,1.3,1.69E-05
NH BEAUFORT,Season peak percentage,Bin,percent,1.3,1.4,1.95E-05
NH BEAUFORT,Season peak percentage,Bin,percent,1.4,1.5,2.24E-05
NH BEAUFORT,Season peak percentage,Bin,percent,1.5,1.6,2.58E-05
NH BEAUFORT,Season peak percentage,Bin,percent,1.6,1.7,2.96E-05
NH BEAUFORT,Season peak percentage,Bin,percent,1.7,1.8,3.39E-05
NH BEAUFORT,Season peak percentage,Bin,percent,1.8,1.9,3.88E-05
NH BEAUFORT,Season peak percentage,Bin,percent,1.9,2,4.43E-05
NH BEAUFORT,Season peak percentage,Bin,percent,2,2.1,5.05E-05
NH BEAUFORT,Season peak percentage,Bin,percent,2.1,2.2,5.75E-05
NH BEAUFORT,Season peak percentage,Bin,percent,2.2,2.3,6.54E-05
NH BEAUFORT,Season peak percentage,Bin,percent,2.3,2.4,7.43E-05
NH BEAUFORT,Season peak percentage,Bin,percent,2.4,2.5,8.42E-05
NH BEAUFORT,Season peak percentage,Bin,percent,2.5,2.6,9.54E-05
NH BEAUFORT,Season peak percentage,Bin,percent,2.6,2.7,0.000107779
NH BEAUFORT,Season peak percentage,Bin,percent,2.7,2.8,0.000121645
NH BEAUFORT,Season peak percentage,Bin,percent,2.8,2.9,0.000137089
NH BEAUFORT,Season peak percentage,Bin,percent,2.9,3,0.000154265
NH BEAUFORT,Season peak percentage,Bin,percent,3,3.1,0.000173332
NH BEAUFORT,Season peak percentage,Bin,percent,3.1,3.2,0.000194466
NH BEAUFORT,Season peak percentage,Bin,percent,3.2,3.3,0.000217851
NH BEAUFORT,Season peak percentage,Bin,percent,3.3,3.4,0.000243684
NH BEAUFORT,Season peak percentage,Bin,percent,3.4,3.5,0.000272174
NH BEAUFORT,Season peak percentage,Bin,percent,3.5,3.6,0.00030354
NH BEAUFORT,Season peak percentage,Bin,percent,3.6,3.7,0.000338016
NH BEAUFORT,Season peak percentage,Bin,percent,3.7,3.8,0.000375846
NH BEAUFORT,Season peak percentage,Bin,percent,3.8,3.9,0.000417285
NH BEAUFORT,Season peak percentage,Bin,percent,3.9,4,0.000462603
NH BEAUFORT,Season peak percentage,Bin,percent,4,4.1,0.000512076
NH BEAUFORT,Season peak percentage,Bin,percent,4.1,4.2,0.000565994
NH BEAUFORT,Season peak percentage,Bin,percent,4.2,4.3,0.000624655
NH BEAUFORT,Season peak percentage,Bin,percent,4.3,4.4,0.000688367
NH BEAUFORT,Season peak percentage,Bin,percent,4.4,4.5,0.000757446
NH BEAUFORT,Season peak percentage,Bin,percent,4.5,4.6,0.000832212
NH BEAUFORT,Season peak percentage,Bin,percent,4.6,4.7,0.000912993
NH BEAUFORT,Season peak percentage,Bin,percent,4.7,4.8,0.001000121
NH BEAUFORT,Season peak percentage,Bin,percent,4.8,4.9,0.001093929
NH BEAUFORT,Season peak percentage,Bin,percent,4.9,5,0.001194749
