"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","7.400000","7.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","7.500000","7.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","7.600000","7.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","7.700000","7.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","7.800000","7.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","7.900000","8",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","8","8.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","8.100000","8.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","8.200000","8.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","8.300000","8.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","8.400000","8.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","8.500000","8.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","8.600000","8.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","8.700000","8.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","8.800000","8.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","8.900000","9",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","9","9.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","9.100000","9.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","9.200000","9.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","9.300000","9.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","9.400000","9.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","9.500000","9.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","9.600000","9.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","9.700000","9.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","9.800000","9.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","9.900000","10",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","10","10.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","10.100000","10.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","10.200000","10.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","10.300000","10.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","10.400000","10.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","10.900000","11",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","11","11.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","11.900000","12",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","12","12.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","12.900000","13",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","Season peak percentage","percent","Bin","13","100",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0","0.100000",0.00318958147060306
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.100000","0.200000",0.00353468669644775
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.200000","0.300000",0.00391077718735274
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.300000","0.400000",0.0043085273587231
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.400000","0.500000",0.00474834693935574
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.500000","0.600000",0.00527566966067959
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.600000","0.700000",0.00590051153192129
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.700000","0.800000",0.00660247520511597
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.800000","0.900000",0.00736232871621456
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","0.900000","1",0.00816200583844309
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1","1.100000",0.00898460553017871
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.100000","1.200000",0.00981439340139123
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.200000","1.300000",0.0107367990987833
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.300000","1.400000",0.0114384189206505
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.400000","1.500000",0.0127070140500836
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.500000","1.600000",0.0134315121804226
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.600000","1.700000",0.0151520056777871
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.700000","1.800000",0.0172097522877958
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.800000","1.900000",0.0202971761249722
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","1.900000","2",0.0242078675314014
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2","2.100000",0.0272865803911981
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.100000","2.200000",0.0357292346746946
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.200000","2.300000",0.0424329178518787
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.300000","2.400000",0.0489958809347676
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.400000","2.500000",0.0574675410215963
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.500000","2.600000",0.0627484808727862
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.600000","2.700000",0.0629904497590074
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.700000","2.800000",0.0690463599275845
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.800000","2.900000",0.0630702919735605
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","2.900000","3",0.0573174910234142
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3","3.100000",0.0503443673711076
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.100000","3.200000",0.0403084973261482
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.200000","3.300000",0.0334186227188864
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.300000","3.400000",0.0236846506178272
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.400000","3.500000",0.0199176537006581
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.500000","3.600000",0.0162298712127366
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.600000","3.700000",0.0137847070898679
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.700000","3.800000",0.0113151507622474
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.800000","3.900000",0.0100003555191022
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","3.900000","4",0.00859950050845003
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4","4.100000",0.00767263923095623
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.100000","4.200000",0.00688069812649578
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.200000","4.300000",0.0059354785529665
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.300000","4.400000",0.00509965671561684
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.400000","4.500000",0.00428678182957695
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.500000","4.600000",0.00351127831068727
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.600000","4.700000",0.00278844365534169
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.700000","4.800000",0.00213445043696857
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.800000","4.900000",0.00156634507368963
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","4.900000","5",0.0011020482832702
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5","5.100000",0.000728775109670959
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.100000","5.200000",0.000429612386622556
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.200000","5.300000",0.000217381784212167
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.300000","5.400000",0.00010548724266199
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.400000","5.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.500000","5.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.600000","5.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.700000","5.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.800000","5.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","5.900000","6",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6","6.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.100000","6.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.200000","6.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.300000","6.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.400000","6.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.500000","6.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.600000","6.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.700000","6.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.800000","6.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","6.900000","7",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7","7.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.100000","7.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.200000","7.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.300000","7.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.400000","7.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.500000","7.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.600000","7.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.700000","7.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.800000","7.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","7.900000","8",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8","8.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.100000","8.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.200000","8.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.300000","8.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.400000","8.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.500000","8.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.600000","8.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.700000","8.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.800000","8.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","8.900000","9",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9","9.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.100000","9.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.200000","9.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.300000","9.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.400000","9.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.500000","9.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.600000","9.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.700000","9.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.800000","9.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","9.900000","10",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10","10.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.100000","10.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.200000","10.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.300000","10.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.400000","10.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","10.900000","11",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11","11.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","1 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0","0.100000",0.00169268633175958
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0.100000","0.200000",0.00197567625182892
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0.200000","0.300000",0.00226106399688374
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0.300000","0.400000",0.00254471863588456
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0.400000","0.500000",0.00282279419630268
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0.500000","0.600000",0.00309172869675371
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0.600000","0.700000",0.00334824635812085
"GUTHRIE AHC-FT DRUM","2 wk ahead","percent","Bin","0.700000","0.800000",0.00361785807121353
