"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"NH BEAUFORT","Season peak percentage","percent","Bin","7.100000","7.200000",0.00476214147375906
"NH BEAUFORT","Season peak percentage","percent","Bin","7.200000","7.300000",0.00537052403777693
"NH BEAUFORT","Season peak percentage","percent","Bin","7.300000","7.400000",0.00602807166511644
"NH BEAUFORT","Season peak percentage","percent","Bin","7.400000","7.500000",0.00677839678872548
"NH BEAUFORT","Season peak percentage","percent","Bin","7.500000","7.600000",0.00760011402151344
"NH BEAUFORT","Season peak percentage","percent","Bin","7.600000","7.700000",0.0084730591860525
"NH BEAUFORT","Season peak percentage","percent","Bin","7.700000","7.800000",0.00937828673033045
"NH BEAUFORT","Season peak percentage","percent","Bin","7.800000","7.900000",0.0102980783882208
"NH BEAUFORT","Season peak percentage","percent","Bin","7.900000","8",0.0112159352878031
"NH BEAUFORT","Season peak percentage","percent","Bin","8","8.100000",0.012116580915374
"NH BEAUFORT","Season peak percentage","percent","Bin","8.100000","8.200000",0.0129859603744444
"NH BEAUFORT","Season peak percentage","percent","Bin","8.200000","8.300000",0.0138112427569488
"NH BEAUFORT","Season peak percentage","percent","Bin","8.300000","8.400000",0.014641947918349
"NH BEAUFORT","Season peak percentage","percent","Bin","8.400000","8.500000",0.015518939764011
"NH BEAUFORT","Season peak percentage","percent","Bin","8.500000","8.600000",0.0164186952619696
"NH BEAUFORT","Season peak percentage","percent","Bin","8.600000","8.700000",0.0173195181374099
"NH BEAUFORT","Season peak percentage","percent","Bin","8.700000","8.800000",0.0182015517012783
"NH BEAUFORT","Season peak percentage","percent","Bin","8.800000","8.900000",0.0190467700230859
"NH BEAUFORT","Season peak percentage","percent","Bin","8.900000","9",0.0198389777456588
"NH BEAUFORT","Season peak percentage","percent","Bin","9","9.100000",0.0205638171987644
"NH BEAUFORT","Season peak percentage","percent","Bin","9.100000","9.200000",0.021208761137284
"NH BEAUFORT","Season peak percentage","percent","Bin","9.200000","9.300000",0.0217631162980264
"NH BEAUFORT","Season peak percentage","percent","Bin","9.300000","9.400000",0.0222180220659229
"NH BEAUFORT","Season peak percentage","percent","Bin","9.400000","9.500000",0.0225664519560324
"NH BEAUFORT","Season peak percentage","percent","Bin","9.500000","9.600000",0.0228032106495311
"NH BEAUFORT","Season peak percentage","percent","Bin","9.600000","9.700000",0.0229249372541239
"NH BEAUFORT","Season peak percentage","percent","Bin","9.700000","9.800000",0.0229301064896495
"NH BEAUFORT","Season peak percentage","percent","Bin","9.800000","9.900000",0.0228190212780519
"NH BEAUFORT","Season peak percentage","percent","Bin","9.900000","10",0.022593821931816
"NH BEAUFORT","Season peak percentage","percent","Bin","10","10.100000",0.0223196101132596
"NH BEAUFORT","Season peak percentage","percent","Bin","10.100000","10.200000",0.0220534438993187
"NH BEAUFORT","Season peak percentage","percent","Bin","10.200000","10.300000",0.021788602644695
"NH BEAUFORT","Season peak percentage","percent","Bin","10.300000","10.400000",0.0215208071971624
"NH BEAUFORT","Season peak percentage","percent","Bin","10.400000","10.500000",0.0212482251679499
"NH BEAUFORT","Season peak percentage","percent","Bin","10.500000","10.600000",0.0209714683289678
"NH BEAUFORT","Season peak percentage","percent","Bin","10.600000","10.700000",0.0206935907973527
"NH BEAUFORT","Season peak percentage","percent","Bin","10.700000","10.800000",0.0204200919994773
"NH BEAUFORT","Season peak percentage","percent","Bin","10.800000","10.900000",0.0201589161151985
"NH BEAUFORT","Season peak percentage","percent","Bin","10.900000","11",0.019920452902224
"NH BEAUFORT","Season peak percentage","percent","Bin","11","11.100000",0.0197175306473218
"NH BEAUFORT","Season peak percentage","percent","Bin","11.100000","11.200000",0.01949920513945
"NH BEAUFORT","Season peak percentage","percent","Bin","11.200000","11.300000",0.0192064847289695
"NH BEAUFORT","Season peak percentage","percent","Bin","11.300000","11.400000",0.0188433385232726
"NH BEAUFORT","Season peak percentage","percent","Bin","11.400000","11.500000",0.0184155736130942
"NH BEAUFORT","Season peak percentage","percent","Bin","11.500000","11.600000",0.0179308291444893
"NH BEAUFORT","Season peak percentage","percent","Bin","11.600000","11.700000",0.0173985740958247
"NH BEAUFORT","Season peak percentage","percent","Bin","11.700000","11.800000",0.016830112612999
"NH BEAUFORT","Season peak percentage","percent","Bin","11.800000","11.900000",0.0162385859360502
"NH BEAUFORT","Season peak percentage","percent","Bin","11.900000","12",0.0156389623215171
"NH BEAUFORT","Season peak percentage","percent","Bin","12","12.100000",0.0150480449341198
"NH BEAUFORT","Season peak percentage","percent","Bin","12.100000","12.200000",0.0144844735603278
"NH BEAUFORT","Season peak percentage","percent","Bin","12.200000","12.300000",0.0139687171149701
"NH BEAUFORT","Season peak percentage","percent","Bin","12.300000","12.400000",0.0134568552043356
"NH BEAUFORT","Season peak percentage","percent","Bin","12.400000","12.500000",0.0128963138558264
"NH BEAUFORT","Season peak percentage","percent","Bin","12.500000","12.600000",0.0122968674891628
"NH BEAUFORT","Season peak percentage","percent","Bin","12.600000","12.700000",0.0116695174765
"NH BEAUFORT","Season peak percentage","percent","Bin","12.700000","12.800000",0.0110264826575916
"NH BEAUFORT","Season peak percentage","percent","Bin","12.800000","12.900000",0.0103812077872219
"NH BEAUFORT","Season peak percentage","percent","Bin","12.900000","13",0.00974835760718362
"NH BEAUFORT","Season peak percentage","percent","Bin","13","100",0.00914381940273687
"NH BEAUFORT","1 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","1","1.100000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","1.100000","1.200000",0.000152399599772673
"NH BEAUFORT","1 wk ahead","percent","Bin","1.200000","1.300000",0.000368298719063939
"NH BEAUFORT","1 wk ahead","percent","Bin","1.300000","1.400000",0.000706166108944382
"NH BEAUFORT","1 wk ahead","percent","Bin","1.400000","1.500000",0.00114889442456201
"NH BEAUFORT","1 wk ahead","percent","Bin","1.500000","1.600000",0.00175619955983721
"NH BEAUFORT","1 wk ahead","percent","Bin","1.600000","1.700000",0.00257626827902377
"NH BEAUFORT","1 wk ahead","percent","Bin","1.700000","1.800000",0.00357640606712906
"NH BEAUFORT","1 wk ahead","percent","Bin","1.800000","1.900000",0.00472544013976287
"NH BEAUFORT","1 wk ahead","percent","Bin","1.900000","2",0.00599371678083493
"NH BEAUFORT","1 wk ahead","percent","Bin","2","2.100000",0.0073531062176802
"NH BEAUFORT","1 wk ahead","percent","Bin","2.100000","2.200000",0.00877699556768611
"NH BEAUFORT","1 wk ahead","percent","Bin","2.200000","2.300000",0.0102402951079573
"NH BEAUFORT","1 wk ahead","percent","Bin","2.300000","2.400000",0.011719435140483
"NH BEAUFORT","1 wk ahead","percent","Bin","2.400000","2.500000",0.0131923648857261
"NH BEAUFORT","1 wk ahead","percent","Bin","2.500000","2.600000",0.0146385567238666
"NH BEAUFORT","1 wk ahead","percent","Bin","2.600000","2.700000",0.0161150677038887
"NH BEAUFORT","1 wk ahead","percent","Bin","2.700000","2.800000",0.017668180087194
"NH BEAUFORT","1 wk ahead","percent","Bin","2.800000","2.900000",0.019264059386227
"NH BEAUFORT","1 wk ahead","percent","Bin","2.900000","3",0.0208711544238928
"NH BEAUFORT","1 wk ahead","percent","Bin","3","3.100000",0.0224601922740303
"NH BEAUFORT","1 wk ahead","percent","Bin","3.100000","3.200000",0.0240041801861073
"NH BEAUFORT","1 wk ahead","percent","Bin","3.200000","3.300000",0.0254784090427556
"NH BEAUFORT","1 wk ahead","percent","Bin","3.300000","3.400000",0.0268604496717337
"NH BEAUFORT","1 wk ahead","percent","Bin","3.400000","3.500000",0.0281301519239163
"NH BEAUFORT","1 wk ahead","percent","Bin","3.500000","3.600000",0.0292696505741562
"NH BEAUFORT","1 wk ahead","percent","Bin","3.600000","3.700000",0.0302633570231979
"NH BEAUFORT","1 wk ahead","percent","Bin","3.700000","3.800000",0.0310979677801655
"NH BEAUFORT","1 wk ahead","percent","Bin","3.800000","3.900000",0.0317624556112716
"NH BEAUFORT","1 wk ahead","percent","Bin","3.900000","4",0.0322480780223041
"NH BEAUFORT","1 wk ahead","percent","Bin","4","4.100000",0.0325483720953736
"NH BEAUFORT","1 wk ahead","percent","Bin","4.100000","4.200000",0.032659158545755
"NH BEAUFORT","1 wk ahead","percent","Bin","4.200000","4.300000",0.0325785321329886
"NH BEAUFORT","1 wk ahead","percent","Bin","4.300000","4.400000",0.0323068756754244
"NH BEAUFORT","1 wk ahead","percent","Bin","4.400000","4.500000",0.0318468511989314
"NH BEAUFORT","1 wk ahead","percent","Bin","4.500000","4.600000",0.0312033977240743
"NH BEAUFORT","1 wk ahead","percent","Bin","4.600000","4.700000",0.0303837408550125
"NH BEAUFORT","1 wk ahead","percent","Bin","4.700000","4.800000",0.0293973854034242
"NH BEAUFORT","1 wk ahead","percent","Bin","4.800000","4.900000",0.0282561131756832
"NH BEAUFORT","1 wk ahead","percent","Bin","4.900000","5",0.0269739899801315
"NH BEAUFORT","1 wk ahead","percent","Bin","5","5.100000",0.0255673671022946
"NH BEAUFORT","1 wk ahead","percent","Bin","5.100000","5.200000",0.0240548683967479
"NH BEAUFORT","1 wk ahead","percent","Bin","5.200000","5.300000",0.0224574043016618
"NH BEAUFORT","1 wk ahead","percent","Bin","5.300000","5.400000",0.0207981637251176
"NH BEAUFORT","1 wk ahead","percent","Bin","5.400000","5.500000",0.0191026179175475
"NH BEAUFORT","1 wk ahead","percent","Bin","5.500000","5.600000",0.0173985186277159
"NH BEAUFORT","1 wk ahead","percent","Bin","5.600000","5.700000",0.0157158990247285
"NH BEAUFORT","1 wk ahead","percent","Bin","5.700000","5.800000",0.014087071116406
"NH BEAUFORT","1 wk ahead","percent","Bin","5.800000","5.900000",0.0125466313274413
"NH BEAUFORT","1 wk ahead","percent","Bin","5.900000","6",0.0111314541490595
"NH BEAUFORT","1 wk ahead","percent","Bin","6","6.100000",0.00988069553892715
"NH BEAUFORT","1 wk ahead","percent","Bin","6.100000","6.200000",0.00875339433695012
"NH BEAUFORT","1 wk ahead","percent","Bin","6.200000","6.300000",0.00769781703877653
"NH BEAUFORT","1 wk ahead","percent","Bin","6.300000","6.400000",0.00673981311466646
"NH BEAUFORT","1 wk ahead","percent","Bin","6.400000","6.500000",0.00590675560950143
"NH BEAUFORT","1 wk ahead","percent","Bin","6.500000","6.600000",0.00514513665772037
"NH BEAUFORT","1 wk ahead","percent","Bin","6.600000","6.700000",0.00438991682077039
"NH BEAUFORT","1 wk ahead","percent","Bin","6.700000","6.800000",0.00365288159306346
"NH BEAUFORT","1 wk ahead","percent","Bin","6.800000","6.900000",0.00294657583604727
"NH BEAUFORT","1 wk ahead","percent","Bin","6.900000","7",0.00228430543782243
"NH BEAUFORT","1 wk ahead","percent","Bin","7","7.100000",0.00168013583792713
"NH BEAUFORT","1 wk ahead","percent","Bin","7.100000","7.200000",0.00114889442456201
"NH BEAUFORT","1 wk ahead","percent","Bin","7.200000","7.300000",0.000706166108944382
"NH BEAUFORT","1 wk ahead","percent","Bin","7.300000","7.400000",0.000368298719063939
"NH BEAUFORT","1 wk ahead","percent","Bin","7.400000","7.500000",0.000152399599772673
"NH BEAUFORT","1 wk ahead","percent","Bin","7.500000","7.600000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","7.600000","7.700000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","7.700000","7.800000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","7.800000","7.900000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","7.900000","8",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","8","8.100000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","8.100000","8.200000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","8.200000","8.300000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","8.300000","8.400000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","8.400000","8.500000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","8.500000","8.600000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","8.600000","8.700000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","8.700000","8.800000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","8.800000","8.900000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","8.900000","9",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","9","9.100000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","9.100000","9.200000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","9.200000","9.300000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","9.300000","9.400000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","9.400000","9.500000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","9.500000","9.600000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","9.600000","9.700000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","9.700000","9.800000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","9.800000","9.900000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","9.900000","10",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","10","10.100000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","10.100000","10.200000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","10.200000","10.300000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","10.300000","10.400000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","10.400000","10.500000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","10.900000","11",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","11","11.100000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"NH BEAUFORT","1 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"NH BEAUFORT","2 wk ahead","percent","Bin","0","0.100000",7.63358778625955e-05
"NH BEAUFORT","2 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625955e-05
"NH BEAUFORT","2 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625955e-05
"NH BEAUFORT","2 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625955e-05
"NH BEAUFORT","2 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625955e-05
"NH BEAUFORT","2 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625955e-05
"NH BEAUFORT","2 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625955e-05
"NH BEAUFORT","2 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625955e-05
"NH BEAUFORT","2 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625955e-05
"NH BEAUFORT","2 wk ahead","percent","Bin","0.900000","1",7.63358778625955e-05
"NH BEAUFORT","2 wk ahead","percent","Bin","1","1.100000",7.63358778625955e-05
"NH BEAUFORT","2 wk ahead","percent","Bin","1.100000","1.200000",7.63358778625955e-05
"NH BEAUFORT","2 wk ahead","percent","Bin","1.200000","1.300000",7.63358778625955e-05
"NH BEAUFORT","2 wk ahead","percent","Bin","1.300000","1.400000",7.63358778625955e-05
"NH BEAUFORT","2 wk ahead","percent","Bin","1.400000","1.500000",7.63358778625955e-05
"NH BEAUFORT","2 wk ahead","percent","Bin","1.500000","1.600000",7.63358778625955e-05
"NH BEAUFORT","2 wk ahead","percent","Bin","1.600000","1.700000",7.63358778625955e-05
"NH BEAUFORT","2 wk ahead","percent","Bin","1.700000","1.800000",7.63358778625955e-05
"NH BEAUFORT","2 wk ahead","percent","Bin","1.800000","1.900000",7.63358778625955e-05
