"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8","8.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.100000","8.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.200000","8.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.300000","8.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.400000","8.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.500000","8.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.600000","8.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.700000","8.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.800000","8.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","8.900000","9",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","9","9.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","9.100000","9.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","9.200000","9.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","9.300000","9.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","9.400000","9.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","9.500000","9.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","9.600000","9.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","9.700000","9.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","9.800000","9.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","9.900000","10",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10","10.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.100000","10.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.200000","10.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.300000","10.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.400000","10.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","10.900000","11",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","11","11.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"GUTHRIE AHC-FT DRUM","4 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","40","41",0.0175547322263994
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","41","42",0.0263357533990255
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","42","43",0.535830679211947
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","43","44",0.0440405763317787
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","44","45",0.0495376394511071
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","45","46",0.0514651799365566
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","46","47",0.0495376394511071
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","47","48",0.0440405763317787
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","48","49",0.0371712324592715
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","49","50",0.0309047401454123
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","50","51",0.0261929716763314
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","51","52",0.000294117647058824
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","52","53",0.000294117647058824
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","1","2",0.000294117647058824
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","2","3",0.019339493827137
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","3","4",0.018570064632606
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","4","5",0.0163569607017685
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","5","6",0.0129857454800126
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","6","7",0.00893235709699085
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","7","8",0.00486310439344562
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","8","9",0.00163467089438371
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","9","10",0.000294117647058824
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","10","11",0.000294117647058824
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","11","12",0.000294117647058824
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","12","13",0.000294117647058824
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","13","14",0.000294117647058824
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","14","15",0.000294117647058824
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","15","16",0.000294117647058824
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","16","17",0.000294117647058824
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","17","18",0.000294117647058824
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","18","19",0.000294117647058824
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","19","20",0.000294117647058824
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","20","21",0.000294117647058824
"REYNOLDS AHC-FT SILL","Season onset","week","Bin","none","none",0.000294117647058824
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","40","41",0.000303030303030303
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","41","42",0.000303030303030303
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","42","43",0.000303030303030303
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","43","44",0.000303030303030303
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","44","45",0.000303030303030303
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","45","46",0.000303030303030303
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","46","47",0.000353030303030303
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","47","48",0.000303030303030303
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","48","49",0.000303030303030303
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","49","50",0.0230530303030303
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","50","51",0.0345530303030303
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","51","52",0.000303030303030303
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","52","53",0.000303030303030303
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","1","2",0.000303030303030303
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","2","3",0.0312141561239065
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","3","4",0.0480044428894273
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","4","5",0.0604922822403778
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","5","6",0.199749569590104
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","6","7",0.116166879149662
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","7","8",0.205927854705933
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","8","9",0.0754092344184054
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","9","10",0.0524808265389956
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","10","11",0.0684055171610383
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","11","12",0.0305392774516836
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","12","13",0.0198311538365034
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","13","14",0.0135744631962743
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","14","15",0.00836515058350701
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","15","16",0.00481150768354324
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","16","17",0.0018231389760927
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","17","18",0.000503030303030303
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","18","19",0.000603030303030303
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","19","20",0.000503030303030303
"REYNOLDS AHC-FT SILL","Season peak week","week","Bin","20","21",0.000303030303030303
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","0","0.100000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","0.900000","1",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","1","1.100000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","1.600000","1.700000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","1.700000","1.800000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","1.800000","1.900000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","1.900000","2",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","2","2.100000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","2.100000","2.200000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","2.200000","2.300000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","2.300000","2.400000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","2.400000","2.500000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","2.500000","2.600000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","2.600000","2.700000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","2.700000","2.800000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","2.800000","2.900000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","2.900000","3",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","3","3.100000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","3.100000","3.200000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","3.200000","3.300000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","3.300000","3.400000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","3.400000","3.500000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","3.500000","3.600000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","3.600000","3.700000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","3.700000","3.800000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","3.800000","3.900000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","3.900000","4",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","4","4.100000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","4.100000","4.200000",7.63358778625954e-05
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","4.200000","4.300000",0.000154571653420124
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","4.300000","4.400000",0.000184716023460064
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","4.400000","4.500000",0.000410136493945986
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","4.500000","4.600000",0.000574482611107076
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","4.600000","4.700000",0.000821685863038067
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","4.700000","4.800000",0.00139596094178708
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","4.800000","4.900000",0.00164180374112812
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","4.900000","5",0.00255399299941443
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","5","5.100000",0.00337758940969958
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","5.100000","5.200000",0.00470793616735525
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","5.200000","5.300000",0.00584065835400126
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","5.300000","5.400000",0.00702166362202771
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","5.400000","5.500000",0.00889714192078621
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","5.500000","5.600000",0.0114635645382587
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","5.600000","5.700000",0.0138176862915284
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","5.700000","5.800000",0.0159065440208314
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","5.800000","5.900000",0.0182274554943206
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","5.900000","6",0.0219280221461548
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","6","6.100000",0.0217561274336453
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","6.100000","6.200000",0.0269599365634472
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","6.200000","6.300000",0.029337897039177
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","6.300000","6.400000",0.0308887392090303
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","6.400000","6.500000",0.0320114748967378
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","6.500000","6.600000",0.0333053982229913
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","6.600000","6.700000",0.0348983224762372
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","6.700000","6.800000",0.0302420141441463
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","6.800000","6.900000",0.0327536556584186
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","6.900000","7",0.0312206865583582
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","7","7.100000",0.0278313937575969
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","7.100000","7.200000",0.0255749116125472
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","7.200000","7.300000",0.0246412203608353
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","7.300000","7.400000",0.0230211471309721
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","7.400000","7.500000",0.0219063661477094
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","7.500000","7.600000",0.0196176336177186
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","7.600000","7.700000",0.0182719892027572
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","7.700000","7.800000",0.0160570153746458
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","7.800000","7.900000",0.0156614224411194
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","7.900000","8",0.0149250483105229
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","8","8.100000",0.0145388624919877
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","8.100000","8.200000",0.0135949625872555
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","8.200000","8.300000",0.0133865742906783
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","8.300000","8.400000",0.0133080524160016
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","8.400000","8.500000",0.0125548818546957
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","8.500000","8.600000",0.012523675659293
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","8.600000","8.700000",0.0126121754541021
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","8.700000","8.800000",0.0125692531465128
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","8.800000","8.900000",0.012844907504385
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","8.900000","9",0.0127902678011297
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","9","9.100000",0.0129075929643348
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","9.100000","9.200000",0.0130502686622664
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","9.200000","9.300000",0.0131422235101586
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","9.300000","9.400000",0.0132536697836882
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","9.400000","9.500000",0.0131339010559293
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","9.500000","9.600000",0.0130330588860759
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","9.600000","9.700000",0.0129521314503976
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","9.700000","9.800000",0.0125929527208127
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","9.800000","9.900000",0.0122582041077415
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","9.900000","10",0.0119014144601066
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","10","10.100000",0.011376956779626
"REYNOLDS AHC-FT SILL","Season peak percentage","percent","Bin","10.100000","10.200000",0.0108400539707997
