"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"MARTIN ACH-FT BENNING","Season onset","week","Bin","9","10",0.000294117647058824
"MARTIN ACH-FT BENNING","Season onset","week","Bin","10","11",0.000294117647058824
"MARTIN ACH-FT BENNING","Season onset","week","Bin","11","12",0.000294117647058824
"MARTIN ACH-FT BENNING","Season onset","week","Bin","12","13",0.000294117647058824
"MARTIN ACH-FT BENNING","Season onset","week","Bin","13","14",0.000294117647058824
"MARTIN ACH-FT BENNING","Season onset","week","Bin","14","15",0.000294117647058824
"MARTIN ACH-FT BENNING","Season onset","week","Bin","15","16",0.000294117647058824
"MARTIN ACH-FT BENNING","Season onset","week","Bin","16","17",0.000294117647058824
"MARTIN ACH-FT BENNING","Season onset","week","Bin","17","18",0.000294117647058824
"MARTIN ACH-FT BENNING","Season onset","week","Bin","18","19",0.000294117647058824
"MARTIN ACH-FT BENNING","Season onset","week","Bin","19","20",0.000294117647058824
"MARTIN ACH-FT BENNING","Season onset","week","Bin","20","21",0.000294117647058824
"MARTIN ACH-FT BENNING","Season onset","week","Bin","none","none",0.000294117647058824
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","40","41",0.000303030303030303
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","41","42",0.00222865858951117
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","42","43",0.104791388464477
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","43","44",0.015524121035478
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","44","45",0.0238516892067421
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","45","46",0.0314646779380496
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","46","47",0.0373815521189574
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","47","48",0.0406842565007969
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","48","49",0.0408844703503158
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","49","50",0.0381986818441197
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","50","51",0.0331103328316654
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","51","52",0.026480506439769
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","52","53",0.000303030303030303
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","1","2",0.000303030303030303
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","2","3",0.0157829342257147
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","3","4",0.0228216966198807
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","4","5",0.0259650961756449
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","5","6",0.0693800043107297
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","6","7",0.183571091212168
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","7","8",0.116889310992796
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","8","9",0.0706463045546379
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","9","10",0.0361522650756511
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","10","11",0.0305908484736243
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","11","12",0.0101029281869557
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","12","13",0.0144509980380357
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","13","14",0.00504079401493071
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","14","15",0.000728120072076509
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","15","16",0.000553030303030302
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","16","17",0.000353030303030303
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","17","18",0.000353030303030303
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","18","19",0.000353030303030303
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","19","20",0.000353030303030303
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","20","21",0.000403030303030303
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","0","0.100000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","0.900000","1",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","1","1.100000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","1.600000","1.700000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","1.700000","1.800000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","1.800000","1.900000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","1.900000","2",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","2","2.100000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","2.100000","2.200000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","2.200000","2.300000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","2.300000","2.400000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","2.400000","2.500000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","2.500000","2.600000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","2.600000","2.700000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","2.700000","2.800000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","2.800000","2.900000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","2.900000","3",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","3","3.100000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","3.100000","3.200000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","3.200000","3.300000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","3.300000","3.400000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","3.400000","3.500000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","3.500000","3.600000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","3.600000","3.700000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","3.700000","3.800000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","3.800000","3.900000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","3.900000","4",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","4","4.100000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","4.100000","4.200000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","4.200000","4.300000",8.44853263392779e-05
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","4.300000","4.400000",0.000115766153410678
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","4.400000","4.500000",0.000183246009620265
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","4.500000","4.600000",0.000290010220310639
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","4.600000","4.700000",0.00043056012690887
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","4.700000","4.800000",0.000599641586857966
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","4.800000","4.900000",0.000800394180073059
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","4.900000","5",0.00103488505417187
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","5","5.100000",0.00130482821800965
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","5.100000","5.200000",0.00161909611428888
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","5.200000","5.300000",0.00198497255334813
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","5.300000","5.400000",0.00240008520961225
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","5.400000","5.500000",0.00285380332572179
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","5.500000","5.600000",0.00333606652857276
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","5.600000","5.700000",0.003837384607053
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","5.700000","5.800000",0.110398837851612
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","5.800000","5.900000",0.0296120763973466
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","5.900000","6",0.0303693208364642
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","6","6.100000",0.0359633618626576
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","6.100000","6.200000",0.0352875604094039
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","6.200000","6.300000",0.0391858478277754
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","6.300000","6.400000",0.0394027255308175
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","6.400000","6.500000",0.0380414143234847
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","6.500000","6.600000",0.0355543886985725
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","6.600000","6.700000",0.035735946607688
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","6.700000","6.800000",0.032181037269694
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","6.800000","6.900000",0.0296852618535523
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","6.900000","7",0.0262448733684273
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","7","7.100000",0.0246067761648268
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","7.100000","7.200000",0.0227185263297379
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","7.200000","7.300000",0.0200446308799318
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","7.300000","7.400000",0.0179476140620417
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","7.400000","7.500000",0.0154231588504242
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","7.500000","7.600000",0.0148677621293993
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","7.600000","7.700000",0.0134287357428282
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","7.700000","7.800000",0.0126042061557799
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","7.800000","7.900000",0.0116931143261106
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","7.900000","8",0.0104452160600869
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","8","8.100000",0.0102610813011413
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","8.100000","8.200000",0.00910024448716056
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","8.200000","8.300000",0.0089217374634435
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","8.300000","8.400000",0.00848480972950024
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","8.400000","8.500000",0.00829828931850849
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","8.500000","8.600000",0.00781315334991117
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","8.600000","8.700000",0.00758135744680323
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","8.700000","8.800000",0.00740583414180678
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","8.800000","8.900000",0.00714049326109357
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","8.900000","9",0.00689022235903379
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","9","9.100000",0.00676903657786087
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","9.100000","9.200000",0.00659061067651321
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","9.200000","9.300000",0.00650202227735088
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","9.300000","9.400000",0.0064411817482066
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","9.400000","9.500000",0.00640304790973546
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","9.500000","9.600000",0.00638891102255289
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","9.600000","9.700000",0.00640027840507777
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","9.700000","9.800000",0.00643955243170469
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","9.800000","9.900000",0.00650120447036399
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","9.900000","10",0.00657920291237592
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","10","10.100000",0.00666765199170324
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","10.100000","10.200000",0.00675124403470302
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","10.200000","10.300000",0.00681332720940115
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","10.300000","10.400000",0.00684465208914061
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","10.400000","10.500000",0.00684468942944455
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","10.500000","10.600000",0.00681348016634982
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","10.600000","10.700000",0.00675163434954123
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","10.700000","10.800000",0.00666033420465163
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","10.800000","10.900000",0.00654133057704244
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","10.900000","11",0.00639694528285988
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","11","11.100000",0.00623006992362838
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","11.100000","11.200000",0.00604416678024469
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","11.200000","11.300000",0.00584326821163117
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","11.300000","11.400000",0.00563197660410888
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","11.400000","11.500000",0.00540663652343969
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","11.500000","11.600000",0.00516276407455803
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","11.600000","11.700000",0.00490451402812653
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","11.700000","11.800000",0.00463652930519364
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","11.800000","11.900000",0.00436394200454594
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","11.900000","12",0.00409237301745095
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","12","12.100000",0.00382793185231579
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","12.100000","12.200000",0.00357721669148794
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","12.200000","12.300000",0.0033296582211768
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","12.300000","12.400000",0.00307237882507937
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","12.400000","12.500000",0.0028091255137882
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","12.500000","12.600000",0.00254397154151414
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","12.600000","12.700000",0.00228131589241016
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","12.700000","12.800000",0.00202588280640883
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","12.800000","12.900000",0.00178272312762211
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","12.900000","13",0.00155721330785912
"MARTIN ACH-FT BENNING","Season peak percentage","percent","Bin","13","100",0.00135505549923593
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"MARTIN ACH-FT BENNING","1 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
