"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","1.200000","1.300000",0.0010000000000463
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","1.300000","1.400000",0.00100000000020242
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","1.400000","1.500000",0.00100000000085041
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","1.500000","1.600000",0.00100000000343307
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","1.600000","1.700000",0.00100000001331733
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","1.700000","1.800000",0.00100000004964005
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","1.800000","1.900000",0.00100000017779882
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","1.900000","2",0.00100000061193781
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","2","2.100000",0.00100000202380055
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","2.100000","2.200000",0.00100000643147184
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","2.200000","2.300000",0.00100001963973036
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","2.300000","2.400000",0.00100005762930589
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","2.400000","2.500000",0.00100016249283037
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","2.500000","2.600000",0.00100044025894192
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","2.600000","2.700000",0.00100114621357658
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","2.700000","2.800000",0.00100286752027814
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","2.800000","2.900000",0.00100689336433261
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","2.900000","3",0.00101592355176936
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","3","3.100000",0.00103534539304947
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","3.100000","3.200000",0.00107538935404803
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","3.200000","3.300000",0.00115451538625799
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","3.300000","3.400000",0.00130431131728965
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","3.400000","3.500000",0.00157590293235004
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","3.500000","3.600000",0.0020472863241734
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","3.600000","3.700000",0.00283006563629882
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","3.700000","3.800000",0.00407293318413449
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","3.800000","3.900000",0.00595820984349193
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","3.900000","4",0.00868744696436628
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","4","4.100000",0.012453148861343
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","4.100000","4.200000",0.0173965815335741
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","4.200000","4.300000",0.0235562779335719
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","4.300000","4.400000",0.0308172338623026
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","4.400000","4.500000",0.0388750417477703
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","4.500000","4.600000",0.0472300963127649
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","4.600000","4.700000",0.0552228613459014
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","4.700000","4.800000",0.0621119381152275
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","4.800000","4.900000",0.0671844101577993
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","4.900000","5",0.0698765501941756
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","5","5.100000",0.0698768247837997
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","5.100000","5.200000",0.0671852017317648
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","5.200000","5.300000",0.0621131562981077
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","5.300000","5.400000",0.0552243745547236
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","5.400000","5.500000",0.0472317550887543
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","5.500000","5.600000",0.038876702742883
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","5.600000","5.700000",0.0308187792428682
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","5.700000","5.800000",0.0235576268520638
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","5.800000","5.900000",0.017397692834285
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","5.900000","6",0.0124540164428496
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","6","6.100000",0.00868809059351498
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","6.100000","6.200000",0.00595866450646629
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","6.200000","6.300000",0.00407323947399705
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","6.300000","6.400000",0.00283026263921237
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","6.400000","6.500000",0.00204740741421964
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","6.500000","6.600000",0.001575974112495
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","6.600000","6.700000",0.00130435135625728
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","6.700000","6.800000",0.00115453694848524
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","6.800000","6.900000",0.0010754004756839
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","6.900000","7",0.00103535088918598
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","7","7.100000",0.00101592615484703
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","7.100000","7.200000",0.0010068945461933
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","7.200000","7.300000",0.00100286803478243
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","7.300000","7.400000",0.00100114642837785
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","7.400000","7.500000",0.0010004403449583
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","7.500000","7.600000",0.00100016252587381
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","7.600000","7.700000",0.00100005764148466
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","7.700000","7.800000",0.00100001964403751
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","7.800000","7.900000",0.00100000643293357
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","7.900000","8",0.00100000202427668
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","8","8.100000",0.00100000061208663
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","8.100000","8.200000",0.00100000017784352
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","8.200000","8.300000",0.00100000004965289
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","8.300000","8.400000",0.00100000001332087
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","8.400000","8.500000",0.00100000000343405
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","8.500000","8.600000",0.00100000000085065
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","8.600000","8.700000",0.00100000000020251
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","8.700000","8.800000",0.00100000000004631
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","8.800000","8.900000",0.00100000000001013
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","8.900000","9",0.00100000000000212
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","9","9.100000",0.00100000000000048
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","9.100000","9.200000",0.0010000000000001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","9.200000","9.300000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","9.300000","9.400000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","9.400000","9.500000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","9.500000","9.600000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","9.600000","9.700000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","9.700000","9.800000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","9.800000","9.900000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","9.900000","10",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","10","10.100000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","10.100000","10.200000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","10.200000","10.300000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","10.300000","10.400000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","10.400000","10.500000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","10.500000","10.600000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","10.600000","10.700000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","10.700000","10.800000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","10.800000","10.900000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","10.900000","11",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","11","11.100000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","11.100000","11.200000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","11.200000","11.300000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","11.300000","11.400000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","11.400000","11.500000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","11.500000","11.600000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","11.600000","11.700000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","11.700000","11.800000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","11.800000","11.900000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","11.900000","12",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","12","12.100000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","12.100000","12.200000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","12.200000","12.300000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","12.300000","12.400000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","12.400000","12.500000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","12.500000","12.600000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","12.600000","12.700000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","12.700000","12.800000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","12.800000","12.900000",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","12.900000","13",0.001
"MUNSON AHC-FT LEAVENWORTH","1 wk ahead","percent","Bin","13","100",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","0","0.100000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","0.100000","0.200000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","0.200000","0.300000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","0.300000","0.400000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","0.400000","0.500000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","0.500000","0.600000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","0.600000","0.700000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","0.700000","0.800000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","0.800000","0.900000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","0.900000","1",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","1","1.100000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","1.100000","1.200000",0.001
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","1.200000","1.300000",0.00100000000000002
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","1.300000","1.400000",0.00100000000000009
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","1.400000","1.500000",0.00100000000000044
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","1.500000","1.600000",0.00100000000000215
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","1.600000","1.700000",0.00100000000001018
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","1.700000","1.800000",0.0010000000000463
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","1.800000","1.900000",0.00100000000020242
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","1.900000","2",0.00100000000085041
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","2","2.100000",0.00100000000343307
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","2.100000","2.200000",0.00100000001331732
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","2.200000","2.300000",0.00100000004964005
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","2.300000","2.400000",0.00100000017779882
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","2.400000","2.500000",0.00100000061193781
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","2.500000","2.600000",0.00100000202380055
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","2.600000","2.700000",0.00100000643147184
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","2.700000","2.800000",0.00100001963973036
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","2.800000","2.900000",0.00100005762930589
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","2.900000","3",0.00100016249283037
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","3","3.100000",0.00100044025894192
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","3.100000","3.200000",0.00100114621357658
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","3.200000","3.300000",0.00100286752027814
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","3.300000","3.400000",0.00100689336433261
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","3.400000","3.500000",0.00101592355176936
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","3.500000","3.600000",0.00103534539304947
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","3.600000","3.700000",0.00107538935404803
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","3.700000","3.800000",0.00115451538625799
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","3.800000","3.900000",0.00130431131728965
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","3.900000","4",0.00157590293235004
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","4","4.100000",0.0020472863241734
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","4.100000","4.200000",0.00283006563629883
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","4.200000","4.300000",0.00407293318413449
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","4.300000","4.400000",0.00595820984349197
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","4.400000","4.500000",0.00868744696436626
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","4.500000","4.600000",0.012453148861343
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","4.600000","4.700000",0.0173965815335741
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","4.700000","4.800000",0.0235562779335719
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","4.800000","4.900000",0.0308172338623026
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","4.900000","5",0.0388750417477703
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","5","5.100000",0.0472300963127649
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","5.100000","5.200000",0.0552228613459013
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","5.200000","5.300000",0.0621119381152275
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","5.300000","5.400000",0.0671844101577993
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","5.400000","5.500000",0.0698765501941756
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","5.500000","5.600000",0.0698768247837997
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","5.600000","5.700000",0.0671852017317648
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","5.700000","5.800000",0.0621131562981077
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","5.800000","5.900000",0.0552243745547236
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","5.900000","6",0.0472317550887543
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","6","6.100000",0.038876702742883
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","6.100000","6.200000",0.0308187792428682
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","6.200000","6.300000",0.0235576268520638
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","6.300000","6.400000",0.017397692834285
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","6.400000","6.500000",0.0124540164428496
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","6.500000","6.600000",0.00868809059351498
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","6.600000","6.700000",0.00595866450646629
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","6.700000","6.800000",0.00407323947399705
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","6.800000","6.900000",0.00283026263921237
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","6.900000","7",0.00204740741421964
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","7","7.100000",0.001575974112495
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","7.100000","7.200000",0.00130435135625728
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","7.200000","7.300000",0.00115453694848524
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","7.300000","7.400000",0.0010754004756839
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","7.400000","7.500000",0.00103535088918598
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","7.500000","7.600000",0.00101592615484703
"MUNSON AHC-FT LEAVENWORTH","2 wk ahead","percent","Bin","7.600000","7.700000",0.0010068945461933
