"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","9.800000","9.900000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","9.900000","10",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10","10.100000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.100000","10.200000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.200000","10.300000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.300000","10.400000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.400000","10.500000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.500000","10.600000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.600000","10.700000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.700000","10.800000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.800000","10.900000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.900000","11",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11","11.100000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.100000","11.200000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.200000","11.300000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.300000","11.400000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.400000","11.500000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.500000","11.600000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.600000","11.700000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.700000","11.800000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.800000","11.900000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.900000","12",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12","12.100000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.100000","12.200000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.200000","12.300000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.300000","12.400000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.400000","12.500000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.500000","12.600000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.600000","12.700000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.700000","12.800000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.800000","12.900000",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.900000","13",0.00100000000288104
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","13","100",0.00100000000288104
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0","0.100000",0.00100000061218383
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.100000","0.200000",0.00100000202404812
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.200000","0.300000",0.00100000643172411
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.300000","0.400000",0.0010000196399962
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.400000","0.500000",0.00100005762960927
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.500000","0.600000",0.00100016249323326
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.600000","0.700000",0.00100044025959746
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.700000","0.800000",0.00100114621484633
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.800000","0.900000",0.00100286752297729
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.900000","1",0.0010068933702147
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1","1.100000",0.00101592356443007
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.100000","1.200000",0.00103534541950918
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.200000","1.300000",0.00107538940734031
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.300000","1.400000",0.00115451548935136
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.400000","1.500000",0.00130431150851893
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.500000","1.600000",0.0015759032721313
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.600000","1.700000",0.00204728690204868
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.700000","1.800000",0.00283006657633275
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.800000","1.900000",0.00407293464557667
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.900000","2",0.00595821201287536
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2","2.100000",0.00868745003546153
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.100000","2.200000",0.0124531530012362
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.200000","2.300000",0.0173965868368195
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.300000","2.400000",0.0235562843713891
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.400000","2.500000",0.0308172412387336
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.500000","2.600000",0.0388750496775189
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.600000","2.700000",0.0472301042340448
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.700000","2.800000",0.0552228685750941
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.800000","2.900000",0.0621119439393864
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.900000","3",0.0671844139490263
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3","3.100000",0.0698765515209203
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3.100000","3.200000",0.0698768234918538
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3.200000","3.300000",0.0671851979739541
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3.300000","3.400000",0.0621131505047697
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3.400000","3.500000",0.0552243673528332
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3.500000","3.600000",0.047231747190714
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3.600000","3.700000",0.0388766948321485
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3.700000","3.800000",0.0308187718814019
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3.800000","3.900000",0.0235576204255921
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3.900000","4",0.0173976875393413
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","4","4.100000",0.012454012308841
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","4.100000","4.200000",0.00868808752648454
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","4.200000","4.300000",0.00595866233984583
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","4.300000","4.400000",0.00407323801443154
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","4.400000","4.500000",0.00283026170048016
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","4.500000","4.600000",0.00204740683729037
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","4.600000","4.700000",0.00157597377344943
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","4.700000","4.800000",0.00130435116564527
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","4.800000","4.900000",0.00115453684594507
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","4.900000","5",0.00107540042291209
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","5","5.100000",0.00103535086323044
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","5.100000","5.200000",0.00101592614268285
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","5.200000","5.300000",0.00100689454080431
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","5.300000","5.400000",0.00100286803257489
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","5.400000","5.500000",0.00100114642759903
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","5.500000","5.600000",0.00100044034479358
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","5.600000","5.700000",0.0010001625259615
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","5.700000","5.800000",0.0010000576416719
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","5.800000","5.900000",0.00100001964426227
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","5.900000","6",0.00100000643317193
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","6","6.100000",0.00100000202451967
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","6.100000","6.200000",0.00100000061233126
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","6.200000","6.300000",0.00100000017808863
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","6.300000","6.400000",0.0010000000498981
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","6.400000","6.500000",0.00100000001356617
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","6.500000","6.600000",0.00100000000367936
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","6.600000","6.700000",0.00100000000109595
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","6.700000","6.800000",0.00100000000044781
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","6.800000","6.900000",0.00100000000029161
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","6.900000","7",0.00100000000025543
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","7","7.100000",0.00100000000024743
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","7.100000","7.200000",0.00100000000024579
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","7.200000","7.300000",0.0010000000002454
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","7.300000","7.400000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","7.400000","7.500000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","7.500000","7.600000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","7.600000","7.700000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","7.700000","7.800000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","7.800000","7.900000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","7.900000","8",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","8","8.100000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","8.100000","8.200000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","8.200000","8.300000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","8.300000","8.400000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","8.400000","8.500000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","8.500000","8.600000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","8.600000","8.700000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","8.700000","8.800000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","8.800000","8.900000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","8.900000","9",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","9","9.100000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","9.100000","9.200000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","9.200000","9.300000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","9.300000","9.400000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","9.400000","9.500000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","9.500000","9.600000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","9.600000","9.700000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","9.700000","9.800000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","9.800000","9.900000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","9.900000","10",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","10","10.100000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","10.100000","10.200000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","10.200000","10.300000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","10.300000","10.400000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","10.400000","10.500000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","10.500000","10.600000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","10.600000","10.700000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","10.700000","10.800000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","10.800000","10.900000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","10.900000","11",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","11","11.100000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","11.100000","11.200000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","11.200000","11.300000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","11.300000","11.400000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","11.400000","11.500000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","11.500000","11.600000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","11.600000","11.700000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","11.700000","11.800000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","11.800000","11.900000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","11.900000","12",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","12","12.100000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","12.100000","12.200000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","12.200000","12.300000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","12.300000","12.400000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","12.400000","12.500000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","12.500000","12.600000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","12.600000","12.700000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","12.700000","12.800000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","12.800000","12.900000",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","12.900000","13",0.0010000000002453
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","13","100",0.0010000000002453
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Point",NA,NA,50
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Point",NA,NA,8
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Point",NA,NA,7.544078
"28th MED GRP-ELLSWORTH AFB","1 wk ahead","percent","Point",NA,NA,5.986161
"28th MED GRP-ELLSWORTH AFB","2 wk ahead","percent","Point",NA,NA,6.440804
"28th MED GRP-ELLSWORTH AFB","3 wk ahead","percent","Point",NA,NA,6.682621
"28th MED GRP-ELLSWORTH AFB","4 wk ahead","percent","Point",NA,NA,6.763311
"341st MED GRP-MALMSTROM","Season onset","week","Point",NA,NA,52
"341st MED GRP-MALMSTROM","Season peak week","week","Point",NA,NA,5
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Point",NA,NA,5.780492
"341st MED GRP-MALMSTROM","1 wk ahead","percent","Point",NA,NA,3.589694
"341st MED GRP-MALMSTROM","2 wk ahead","percent","Point",NA,NA,3.937093
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Point",NA,NA,4.302481
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Point",NA,NA,4.600209
"55th MED GRP-OFFUTT","Season onset","week","Point",NA,NA,42
"55th MED GRP-OFFUTT","Season peak week","week","Point",NA,NA,3
"55th MED GRP-OFFUTT","Season peak percentage","percent","Point",NA,NA,8.801084
"55th MED GRP-OFFUTT","1 wk ahead","percent","Point",NA,NA,7.255804
"55th MED GRP-OFFUTT","2 wk ahead","percent","Point",NA,NA,7.611618
"55th MED GRP-OFFUTT","3 wk ahead","percent","Point",NA,NA,7.954083
"55th MED GRP-OFFUTT","4 wk ahead","percent","Point",NA,NA,8.284778
"56TH MED GRP-LUKE AFB","Season onset","week","Point",NA,NA,48
"56TH MED GRP-LUKE AFB","Season peak week","week","Point",NA,NA,6
"56TH MED GRP-LUKE AFB","Season peak percentage","percent","Point",NA,NA,9.056081
"56TH MED GRP-LUKE AFB","1 wk ahead","percent","Point",NA,NA,6.75589
"56TH MED GRP-LUKE AFB","2 wk ahead","percent","Point",NA,NA,7.193924
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Point",NA,NA,7.602483
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Point",NA,NA,7.946223
"75th MED GRP-HILL AFB","Season onset","week","Point",NA,NA,44
"75th MED GRP-HILL AFB","Season peak week","week","Point",NA,NA,4
"75th MED GRP-HILL AFB","Season peak percentage","percent","Point",NA,NA,6.736971
"75th MED GRP-HILL AFB","1 wk ahead","percent","Point",NA,NA,5.786837
"75th MED GRP-HILL AFB","2 wk ahead","percent","Point",NA,NA,6.049582
"75th MED GRP-HILL AFB","3 wk ahead","percent","Point",NA,NA,6.260117
"75th MED GRP-HILL AFB","4 wk ahead","percent","Point",NA,NA,6.417646
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Point",NA,NA,42
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Point",NA,NA,5
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak percentage","percent","Point",NA,NA,6.926928
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","percent","Point",NA,NA,4.602195
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Point",NA,NA,5.166853
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Point",NA,NA,5.722587
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Point",NA,NA,6.237313
"96TH MED GRP-EGLIN AFB","Season onset","week","Point",NA,NA,48
"96TH MED GRP-EGLIN AFB","Season peak week","week","Point",NA,NA,11
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Point",NA,NA,8.509774
"96TH MED GRP-EGLIN AFB","1 wk ahead","percent","Point",NA,NA,5.516848
"96TH MED GRP-EGLIN AFB","2 wk ahead","percent","Point",NA,NA,5.758992
"96TH MED GRP-EGLIN AFB","3 wk ahead","percent","Point",NA,NA,6.002925
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Point",NA,NA,6.184547
"99TH MED GRP-NELLIS AFB","Season onset","week","Point",NA,NA,42
"99TH MED GRP-NELLIS AFB","Season peak week","week","Point",NA,NA,46
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Point",NA,NA,7.675244
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Point",NA,NA,4.578279
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Point",NA,NA,5.221524
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Point",NA,NA,5.959137
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Point",NA,NA,6.756694
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Point",NA,NA,51
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Point",NA,NA,5
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Point",NA,NA,7.737881
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Point",NA,NA,2.947054
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Point",NA,NA,3.287056
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Point",NA,NA,3.623179
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Point",NA,NA,4.09729
"BLISS AHC-FT HUACHUCA","Season onset","week","Point",NA,NA,42
"BLISS AHC-FT HUACHUCA","Season peak week","week","Point",NA,NA,3
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Point",NA,NA,7.53924
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Point",NA,NA,5.180932
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Point",NA,NA,6.403162
"BLISS AHC-FT HUACHUCA","3 wk ahead","percent","Point",NA,NA,7.206572
