"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","12.900000","13",0.001
"MARTIN ACH-FT BENNING","2 wk ahead","percent","Bin","13","100",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","0","0.100000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","0.100000","0.200000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","0.200000","0.300000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","0.300000","0.400000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","0.400000","0.500000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","0.500000","0.600000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","0.600000","0.700000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","0.700000","0.800000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","0.800000","0.900000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","0.900000","1",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","1","1.100000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","1.100000","1.200000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","1.200000","1.300000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","1.300000","1.400000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","1.400000","1.500000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","1.500000","1.600000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","1.600000","1.700000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","1.700000","1.800000",0.00100000000000002
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","1.800000","1.900000",0.00100000000000008
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","1.900000","2",0.00100000000000041
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","2","2.100000",0.00100000000000196
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","2.100000","2.200000",0.00100000000000895
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","2.200000","2.300000",0.0010000000000394
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","2.300000","2.400000",0.00100000000016704
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","2.400000","2.500000",0.00100000000068178
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","2.500000","2.600000",0.00100000000267887
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","2.600000","2.700000",0.00100000001013315
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","2.700000","2.800000",0.00100000003690001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","2.800000","2.900000",0.00100000012935931
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","2.900000","3",0.00100000043657449
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","3","3.100000",0.00100000141843222
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","3.100000","3.200000",0.00100000443658308
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","3.200000","3.300000",0.00100001335914474
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","3.300000","3.400000",0.00100003872566617
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","3.400000","3.500000",0.00100010807109218
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","3.500000","3.600000",0.00100029034260827
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","3.600000","3.700000",0.00100075093575137
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","3.700000","3.800000",0.00100186975946198
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","3.800000","3.900000",0.00100448187583428
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","3.900000","4",0.00101034249189636
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","4","4.100000",0.00102297640109954
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","4.100000","4.200000",0.00104913946426769
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","4.200000","4.300000",0.00110117438534789
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","4.300000","4.400000",0.00120054074081422
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","4.400000","4.500000",0.00138267198606868
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","4.500000","4.600000",0.00170297983320644
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","4.600000","4.700000",0.00224322954148609
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","4.700000","4.800000",0.00311666508710667
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","4.800000","4.900000",0.00446932868054049
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","4.900000","5",0.00647433434154547
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","5","5.100000",0.00931591136384296
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","5.100000","5.200000",0.0131613315804039
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","5.200000","5.300000",0.0181216347276007
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","5.300000","5.400000",0.0242061028768588
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","5.400000","5.500000",0.0312797403776801
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","5.500000","5.600000",0.0390360213437074
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","5.600000","5.700000",0.0469971649469408
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","5.700000","5.800000",0.0545500809471794
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","5.800000","5.900000",0.0610181098442751
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","5.900000","6",0.0657586273296115
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","6","6.100000",0.0682676271766044
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","6.100000","6.200000",0.0682678804122671
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","6.200000","6.300000",0.0657593587033262
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","6.300000","6.400000",0.0610192395739735
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","6.400000","6.500000",0.0545514921265994
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","6.500000","6.600000",0.0469987234208592
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","6.600000","6.700000",0.0390375964711605
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","6.700000","6.800000",0.0312812223000975
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","6.800000","6.900000",0.0242074133422076
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","6.900000","7",0.0181227305202578
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","7","7.100000",0.0131622014841495
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","7.100000","7.200000",0.0093165688216935
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","7.200000","7.300000",0.00647480836549814
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","7.300000","7.400000",0.0044696552149984
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","7.400000","7.500000",0.00311688024732036
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","7.500000","7.600000",0.00224336527838836
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","7.600000","7.700000",0.0017030618789012
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","7.700000","7.800000",0.00138271952993906
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","7.800000","7.900000",0.00120056716656484
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","7.900000","8",0.00110118847926717
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","8","8.100000",0.00104914667961735
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","8.100000","8.200000",0.0010229799478543
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","8.200000","8.300000",0.00101034416630683
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","8.300000","8.400000",0.00100448263518722
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","8.400000","8.500000",0.00100187009033254
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","8.500000","8.600000",0.00100075107429172
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","8.600000","8.700000",0.00100029039836048
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","8.700000","8.800000",0.00100010809265817
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","8.800000","8.900000",0.00100003873368573
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","8.900000","9",0.00100001336201185
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","9","9.100000",0.00100000443756866
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","9.100000","9.200000",0.00100000141875801
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","9.200000","9.300000",0.00100000043667804
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","9.300000","9.400000",0.00100000012939092
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","9.400000","9.500000",0.00100000003690935
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","9.500000","9.600000",0.00100000001013583
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","9.600000","9.700000",0.00100000000267959
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","9.700000","9.800000",0.00100000000068191
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","9.800000","9.900000",0.0010000000001671
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","9.900000","10",0.00100000000003946
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","10","10.100000",0.00100000000000888
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","10.100000","10.200000",0.00100000000000203
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","10.200000","10.300000",0.00100000000000039
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","10.300000","10.400000",0.0010000000000001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","10.400000","10.500000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","10.500000","10.600000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","10.600000","10.700000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","10.700000","10.800000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","10.800000","10.900000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","10.900000","11",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","11","11.100000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","11.100000","11.200000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","11.200000","11.300000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","11.300000","11.400000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","11.400000","11.500000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","11.500000","11.600000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","11.600000","11.700000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","11.700000","11.800000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","11.800000","11.900000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","11.900000","12",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","12","12.100000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","12.100000","12.200000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","12.200000","12.300000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","12.300000","12.400000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","12.400000","12.500000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","12.500000","12.600000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","12.600000","12.700000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","12.700000","12.800000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","12.800000","12.900000",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","12.900000","13",0.001
"MARTIN ACH-FT BENNING","3 wk ahead","percent","Bin","13","100",0.001
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","0","0.100000",0.00100000000000008
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","0.100000","0.200000",0.00100000000000023
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","0.200000","0.300000",0.00100000000000064
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","0.300000","0.400000",0.0010000000000018
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","0.400000","0.500000",0.00100000000000495
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","0.500000","0.600000",0.00100000000001338
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","0.600000","0.700000",0.00100000000003557
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","0.700000","0.800000",0.00100000000009297
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","0.800000","0.900000",0.00100000000023895
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","0.900000","1",0.00100000000060388
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","1","1.100000",0.00100000000150065
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","1.100000","1.200000",0.00100000000366679
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","1.200000","1.300000",0.00100000000880992
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","1.300000","1.400000",0.00100000002081311
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","1.400000","1.500000",0.00100000004834827
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","1.500000","1.600000",0.00100000011043424
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","1.600000","1.700000",0.00100000024803072
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","1.700000","1.800000",0.00100000054775472
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","1.800000","1.900000",0.00100000118944877
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","1.900000","2",0.00100000253971108
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","2","2.100000",0.00100000533214386
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","2.100000","2.200000",0.00100001100774567
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","2.200000","2.300000",0.00100002234466835
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","2.300000","2.400000",0.0010000445993417
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","2.400000","2.500000",0.00100008753102308
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","2.500000","2.600000",0.00100016891747966
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","2.600000","2.700000",0.00100032052818493
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","2.700000","2.800000",0.00100059804919415
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","2.800000","2.900000",0.00100109720217343
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","2.900000","3",0.00100197931758727
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","3","3.100000",0.00100351093987874
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","3.100000","3.200000",0.00100612365050348
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","3.200000","3.300000",0.00101050210856456
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","3.300000","3.400000",0.00101771012896701
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","3.400000","3.500000",0.00102936608598072
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","3.500000","3.600000",0.00104787949254068
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","3.600000","3.700000",0.00107675950235904
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","3.700000","3.800000",0.00112100237904616
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","3.800000","3.900000",0.00118755766723491
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","3.900000","4",0.00128586099312619
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","4","4.100000",0.00142840461767309
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","4.100000","4.200000",0.00163129531299275
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","4.200000","4.300000",0.00191472420150656
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","4.300000","4.400000",0.00230324769024783
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","4.400000","4.500000",0.00282575691301277
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","4.500000","4.600000",0.0035150009008963
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","4.600000","4.700000",0.00440653255070617
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","4.700000","4.800000",0.00553697256928618
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","4.800000","4.900000",0.00694153939488643
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","4.900000","5",0.00865087365802154
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","5","5.100000",0.0106872901075021
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","5.100000","5.200000",0.0130607082410293
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","5.200000","5.300000",0.0157646294363812
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","5.300000","5.400000",0.0187726230152006
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","5.400000","5.500000",0.0220358345892042
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","5.500000","5.600000",0.0254820177880223
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","5.600000","5.700000",0.0290165024505682
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","5.700000","5.800000",0.0325253469258287
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","5.800000","5.900000",0.0358806911974089
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","5.900000","6",0.0389480568629963
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","6","6.100000",0.0415950664828296
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","6.100000","6.200000",0.0437008211244198
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","6.200000","6.300000",0.0451650220880015
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","6.300000","6.400000",0.0459158821962175
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","6.400000","6.500000",0.0459159586313958
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","6.500000","6.600000",0.0451652475606171
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","6.600000","6.700000",0.043701184454268
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","6.700000","6.800000",0.0415955500612366
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","6.800000","6.900000",0.0389486380667597
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","6.900000","7",0.0358813441398533
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7","7.100000",0.032526044356647
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.100000","7.200000",0.029017217611635
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.200000","7.300000",0.0254827260527319
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.300000","7.400000",0.0220365147531574
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.400000","7.500000",0.0187732581587391
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.500000","7.600000",0.0157652073357909
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.600000","7.700000",0.0130612213569528
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.700000","7.800000",0.0106877352197618
"MARTIN ACH-FT BENNING","4 wk ahead","percent","Bin","7.800000","7.900000",0.00865125124180562
