"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"NH JACKSONVILLE","1 wk ahead","percent","Bin","1.400000","1.500000",0.00100000000343307
"NH JACKSONVILLE","1 wk ahead","percent","Bin","1.500000","1.600000",0.00100000001331731
"NH JACKSONVILLE","1 wk ahead","percent","Bin","1.600000","1.700000",0.00100000004963999
"NH JACKSONVILLE","1 wk ahead","percent","Bin","1.700000","1.800000",0.0010000001777986
"NH JACKSONVILLE","1 wk ahead","percent","Bin","1.800000","1.900000",0.0010000006119371
"NH JACKSONVILLE","1 wk ahead","percent","Bin","1.900000","2",0.00100000202379828
"NH JACKSONVILLE","1 wk ahead","percent","Bin","2","2.100000",0.00100000643146487
"NH JACKSONVILLE","1 wk ahead","percent","Bin","2.100000","2.200000",0.00100001963970982
"NH JACKSONVILLE","1 wk ahead","percent","Bin","2.200000","2.300000",0.00100005762924782
"NH JACKSONVILLE","1 wk ahead","percent","Bin","2.300000","2.400000",0.00100016249267282
"NH JACKSONVILLE","1 wk ahead","percent","Bin","2.400000","2.500000",0.0010004402585318
"NH JACKSONVILLE","1 wk ahead","percent","Bin","2.500000","2.600000",0.00100114621255242
"NH JACKSONVILLE","1 wk ahead","percent","Bin","2.600000","2.700000",0.00100286751782501
"NH JACKSONVILLE","1 wk ahead","percent","Bin","2.700000","2.800000",0.00100689335869752
"NH JACKSONVILLE","1 wk ahead","percent","Bin","2.800000","2.900000",0.00101592353935788
"NH JACKSONVILLE","1 wk ahead","percent","Bin","2.900000","3",0.00103534536684377
"NH JACKSONVILLE","1 wk ahead","percent","Bin","3","3.100000",0.00107538930101958
"NH JACKSONVILLE","1 wk ahead","percent","Bin","3.100000","3.200000",0.0011545152834479
"NH JACKSONVILLE","1 wk ahead","percent","Bin","3.200000","3.300000",0.00130431112638043
"NH JACKSONVILLE","1 wk ahead","percent","Bin","3.300000","3.400000",0.00157590259295553
"NH JACKSONVILLE","1 wk ahead","percent","Bin","3.400000","3.500000",0.0020472857468006
"NH JACKSONVILLE","1 wk ahead","percent","Bin","3.500000","3.600000",0.00283006469695954
"NH JACKSONVILLE","1 wk ahead","percent","Bin","3.600000","3.700000",0.00407293172369202
"NH JACKSONVILLE","1 wk ahead","percent","Bin","3.700000","3.800000",0.00595820767557084
"NH JACKSONVILLE","1 wk ahead","percent","Bin","3.800000","3.900000",0.00868744389540304
"NH JACKSONVILLE","1 wk ahead","percent","Bin","3.900000","4",0.0124531447245057
"NH JACKSONVILLE","1 wk ahead","percent","Bin","4","4.100000",0.0173965762345971
"NH JACKSONVILLE","1 wk ahead","percent","Bin","4.100000","4.200000",0.0235562715015346
"NH JACKSONVILLE","1 wk ahead","percent","Bin","4.200000","4.300000",0.0308172264934315
"NH JACKSONVILLE","1 wk ahead","percent","Bin","4.300000","4.400000",0.0388750338275585
"NH JACKSONVILLE","1 wk ahead","percent","Bin","4.400000","4.500000",0.0472300884030705
"NH JACKSONVILLE","1 wk ahead","percent","Bin","4.500000","4.600000",0.055222854130253
"NH JACKSONVILLE","1 wk ahead","percent","Bin","4.600000","4.700000",0.0621119323063042
"NH JACKSONVILLE","1 wk ahead","percent","Bin","4.700000","4.800000",0.0671844063830497
"NH JACKSONVILLE","1 wk ahead","percent","Bin","4.800000","4.900000",0.0698765488845704
"NH JACKSONVILLE","1 wk ahead","percent","Bin","4.900000","5",0.0698768260928846
"NH JACKSONVILLE","1 wk ahead","percent","Bin","5","5.100000",0.0671852055060529
"NH JACKSONVILLE","1 wk ahead","percent","Bin","5.100000","5.200000",0.0621131621066816
"NH JACKSONVILLE","1 wk ahead","percent","Bin","5.200000","5.300000",0.055224381770159
"NH JACKSONVILLE","1 wk ahead","percent","Bin","5.300000","5.400000",0.047231762998381
"NH JACKSONVILLE","1 wk ahead","percent","Bin","5.400000","5.500000",0.0388767106631547
"NH JACKSONVILLE","1 wk ahead","percent","Bin","5.500000","5.600000",0.0308187866118946
"NH JACKSONVILLE","1 wk ahead","percent","Bin","5.600000","5.700000",0.0235576332843159
"NH JACKSONVILLE","1 wk ahead","percent","Bin","5.700000","5.800000",0.0173976981334973
"NH JACKSONVILLE","1 wk ahead","percent","Bin","5.800000","5.900000",0.0124540205799143
"NH JACKSONVILLE","1 wk ahead","percent","Bin","5.900000","6",0.00868809366267761
"NH JACKSONVILLE","1 wk ahead","percent","Bin","6","6.100000",0.00595866667454921
"NH JACKSONVILLE","1 wk ahead","percent","Bin","6.100000","6.200000",0.00407324093456232
"NH JACKSONVILLE","1 wk ahead","percent","Bin","6.200000","6.300000",0.00283026357863935
"NH JACKSONVILLE","1 wk ahead","percent","Bin","6.300000","6.400000",0.00204740799165153
"NH JACKSONVILLE","1 wk ahead","percent","Bin","6.400000","6.500000",0.00157597445192717
"NH JACKSONVILLE","1 wk ahead","percent","Bin","6.500000","6.600000",0.00130435154718944
"NH JACKSONVILLE","1 wk ahead","percent","Bin","6.600000","6.700000",0.00115453705130852
"NH JACKSONVILLE","1 wk ahead","percent","Bin","6.700000","6.800000",0.00107540052871971
"NH JACKSONVILLE","1 wk ahead","percent","Bin","6.800000","6.900000",0.00103535091539549
"NH JACKSONVILLE","1 wk ahead","percent","Bin","6.900000","7",0.00101592616726042
"NH JACKSONVILLE","1 wk ahead","percent","Bin","7","7.100000",0.00100689455182937
"NH JACKSONVILLE","1 wk ahead","percent","Bin","7.100000","7.200000",0.00100286803723597
"NH JACKSONVILLE","1 wk ahead","percent","Bin","7.200000","7.300000",0.00100114642940216
"NH JACKSONVILLE","1 wk ahead","percent","Bin","7.300000","7.400000",0.00100044034536852
"NH JACKSONVILLE","1 wk ahead","percent","Bin","7.400000","7.500000",0.00100016252603135
"NH JACKSONVILLE","1 wk ahead","percent","Bin","7.500000","7.600000",0.00100005764154274
"NH JACKSONVILLE","1 wk ahead","percent","Bin","7.600000","7.700000",0.00100001964405806
"NH JACKSONVILLE","1 wk ahead","percent","Bin","7.700000","7.800000",0.00100000643294052
"NH JACKSONVILLE","1 wk ahead","percent","Bin","7.800000","7.900000",0.0010000020242789
"NH JACKSONVILLE","1 wk ahead","percent","Bin","7.900000","8",0.00100000061208741
"NH JACKSONVILLE","1 wk ahead","percent","Bin","8","8.100000",0.00100000017784371
"NH JACKSONVILLE","1 wk ahead","percent","Bin","8.100000","8.200000",0.00100000004965299
"NH JACKSONVILLE","1 wk ahead","percent","Bin","8.200000","8.300000",0.00100000001332087
"NH JACKSONVILLE","1 wk ahead","percent","Bin","8.300000","8.400000",0.00100000000343405
"NH JACKSONVILLE","1 wk ahead","percent","Bin","8.400000","8.500000",0.00100000000085065
"NH JACKSONVILLE","1 wk ahead","percent","Bin","8.500000","8.600000",0.00100000000020251
"NH JACKSONVILLE","1 wk ahead","percent","Bin","8.600000","8.700000",0.00100000000004631
"NH JACKSONVILLE","1 wk ahead","percent","Bin","8.700000","8.800000",0.00100000000001013
"NH JACKSONVILLE","1 wk ahead","percent","Bin","8.800000","8.900000",0.00100000000000212
"NH JACKSONVILLE","1 wk ahead","percent","Bin","8.900000","9",0.00100000000000048
"NH JACKSONVILLE","1 wk ahead","percent","Bin","9","9.100000",0.0010000000000001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","9.100000","9.200000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","9.200000","9.300000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","9.300000","9.400000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","9.400000","9.500000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","9.500000","9.600000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","9.600000","9.700000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","9.700000","9.800000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","9.800000","9.900000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","9.900000","10",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","10","10.100000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","10.100000","10.200000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","10.200000","10.300000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","10.300000","10.400000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","10.400000","10.500000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","10.500000","10.600000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","10.600000","10.700000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","10.700000","10.800000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","10.800000","10.900000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","10.900000","11",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","11","11.100000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","11.100000","11.200000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","11.200000","11.300000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","11.300000","11.400000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","11.400000","11.500000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","11.500000","11.600000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","11.600000","11.700000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","11.700000","11.800000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","11.800000","11.900000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","11.900000","12",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","12","12.100000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","12.100000","12.200000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","12.200000","12.300000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","12.300000","12.400000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","12.400000","12.500000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","12.500000","12.600000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","12.600000","12.700000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","12.700000","12.800000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","12.800000","12.900000",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","12.900000","13",0.001
"NH JACKSONVILLE","1 wk ahead","percent","Bin","13","100",0.001
"NH JACKSONVILLE","2 wk ahead","percent","Bin","0","0.100000",0.00100000009267362
"NH JACKSONVILLE","2 wk ahead","percent","Bin","0.100000","0.200000",0.00100000019947403
"NH JACKSONVILLE","2 wk ahead","percent","Bin","0.200000","0.300000",0.00100000042304689
"NH JACKSONVILLE","2 wk ahead","percent","Bin","0.300000","0.400000",0.00100000088390529
"NH JACKSONVILLE","2 wk ahead","percent","Bin","0.400000","0.500000",0.00100000181933481
"NH JACKSONVILLE","2 wk ahead","percent","Bin","0.500000","0.600000",0.00100000368890662
"NH JACKSONVILLE","2 wk ahead","percent","Bin","0.600000","0.700000",0.00100000736810042
"NH JACKSONVILLE","2 wk ahead","percent","Bin","0.700000","0.800000",0.00100001449718851
"NH JACKSONVILLE","2 wk ahead","percent","Bin","0.800000","0.900000",0.00100002809837793
"NH JACKSONVILLE","2 wk ahead","percent","Bin","0.900000","1",0.00100005364723877
"NH JACKSONVILLE","2 wk ahead","percent","Bin","1","1.100000",0.00100010089784567
"NH JACKSONVILLE","2 wk ahead","percent","Bin","1.100000","1.200000",0.00100018693244314
"NH JACKSONVILLE","2 wk ahead","percent","Bin","1.200000","1.300000",0.0010003411580943
"NH JACKSONVILLE","2 wk ahead","percent","Bin","1.300000","1.400000",0.00100061333092052
"NH JACKSONVILLE","2 wk ahead","percent","Bin","1.400000","1.500000",0.00100108618102517
"NH JACKSONVILLE","2 wk ahead","percent","Bin","1.500000","1.600000",0.00100189486264065
"NH JACKSONVILLE","2 wk ahead","percent","Bin","1.600000","1.700000",0.0010032562776353
"NH JACKSONVILLE","2 wk ahead","percent","Bin","1.700000","1.800000",0.00100551230570729
"NH JACKSONVILLE","2 wk ahead","percent","Bin","1.800000","1.900000",0.00100919207045329
"NH JACKSONVILLE","2 wk ahead","percent","Bin","1.900000","2",0.00101509946568873
"NH JACKSONVILLE","2 wk ahead","percent","Bin","2","2.100000",0.00102443306814851
"NH JACKSONVILLE","2 wk ahead","percent","Bin","2.100000","2.200000",0.00103894597943732
"NH JACKSONVILLE","2 wk ahead","percent","Bin","2.200000","2.300000",0.00106115267467059
"NH JACKSONVILLE","2 wk ahead","percent","Bin","2.300000","2.400000",0.00109458809773142
"NH JACKSONVILLE","2 wk ahead","percent","Bin","2.400000","2.500000",0.00114412049311429
"NH JACKSONVILLE","2 wk ahead","percent","Bin","2.500000","2.600000",0.00121631329154685
"NH JACKSONVILLE","2 wk ahead","percent","Bin","2.600000","2.700000",0.00131982241301629
"NH JACKSONVILLE","2 wk ahead","percent","Bin","2.700000","2.800000",0.00146580357094037
"NH JACKSONVILLE","2 wk ahead","percent","Bin","2.800000","2.900000",0.00166829000261552
"NH JACKSONVILLE","2 wk ahead","percent","Bin","2.900000","3",0.00194448562439763
"NH JACKSONVILLE","2 wk ahead","percent","Bin","3","3.100000",0.00231490380252732
"NH JACKSONVILLE","2 wk ahead","percent","Bin","3.100000","3.200000",0.00280327040809446
"NH JACKSONVILLE","2 wk ahead","percent","Bin","3.200000","3.300000",0.00343610486921263
"NH JACKSONVILLE","2 wk ahead","percent","Bin","3.300000","3.400000",0.00424189807637302
"NH JACKSONVILLE","2 wk ahead","percent","Bin","3.400000","3.500000",0.00524982444370273
"NH JACKSONVILLE","2 wk ahead","percent","Bin","3.500000","3.600000",0.0064879593182754
"NH JACKSONVILLE","2 wk ahead","percent","Bin","3.600000","3.700000",0.00798102252802431
"NH JACKSONVILLE","2 wk ahead","percent","Bin","3.700000","3.800000",0.00974773184446758
"NH JACKSONVILLE","2 wk ahead","percent","Bin","3.800000","3.900000",0.0117979211643336
"NH JACKSONVILLE","2 wk ahead","percent","Bin","3.900000","4",0.0141296489500773
"NH JACKSONVILLE","2 wk ahead","percent","Bin","4","4.100000",0.0167265822338083
"NH JACKSONVILLE","2 wk ahead","percent","Bin","4.100000","4.200000",0.0195559785527237
"NH JACKSONVILLE","2 wk ahead","percent","Bin","4.200000","4.300000",0.0225675916158094
"NH JACKSONVILLE","2 wk ahead","percent","Bin","4.300000","4.400000",0.0256937883214177
"NH JACKSONVILLE","2 wk ahead","percent","Bin","4.400000","4.500000",0.0288510819992741
"NH JACKSONVILLE","2 wk ahead","percent","Bin","4.500000","4.600000",0.031943163056008
"NH JACKSONVILLE","2 wk ahead","percent","Bin","4.600000","4.700000",0.0348653543376875
"NH JACKSONVILLE","2 wk ahead","percent","Bin","4.700000","4.800000",0.0375102517549316
"NH JACKSONVILLE","2 wk ahead","percent","Bin","4.800000","4.900000",0.039774152807162
"NH JACKSONVILLE","2 wk ahead","percent","Bin","4.900000","5",0.0415637497209949
"NH JACKSONVILLE","2 wk ahead","percent","Bin","5","5.100000",0.0428024907072481
"NH JACKSONVILLE","2 wk ahead","percent","Bin","5.100000","5.200000",0.043436006918803
"NH JACKSONVILLE","2 wk ahead","percent","Bin","5.200000","5.300000",0.0434360695245217
"NH JACKSONVILLE","2 wk ahead","percent","Bin","5.300000","5.400000",0.0428026757208063
"NH JACKSONVILLE","2 wk ahead","percent","Bin","5.400000","5.500000",0.0415640489398032
"NH JACKSONVILLE","2 wk ahead","percent","Bin","5.500000","5.600000",0.0397745532327299
"NH JACKSONVILLE","2 wk ahead","percent","Bin","5.600000","5.700000",0.0375107365290638
"NH JACKSONVILLE","2 wk ahead","percent","Bin","5.700000","5.800000",0.0348659039178783
"NH JACKSONVILLE","2 wk ahead","percent","Bin","5.800000","5.900000",0.0319437565160534
"NH JACKSONVILLE","2 wk ahead","percent","Bin","5.900000","6",0.0288516983351208
"NH JACKSONVILLE","2 wk ahead","percent","Bin","6","6.100000",0.0256944076504122
"NH JACKSONVILLE","2 wk ahead","percent","Bin","6.100000","6.200000",0.0225681961776071
"NH JACKSONVILLE","2 wk ahead","percent","Bin","6.200000","6.300000",0.0195565534487229
"NH JACKSONVILLE","2 wk ahead","percent","Bin","6.300000","6.400000",0.0167271158745781
"NH JACKSONVILLE","2 wk ahead","percent","Bin","6.400000","6.500000",0.0141301332123422
"NH JACKSONVILLE","2 wk ahead","percent","Bin","6.500000","6.600000",0.0117983512867891
"NH JACKSONVILLE","2 wk ahead","percent","Bin","6.600000","6.700000",0.00974810611217576
"NH JACKSONVILLE","2 wk ahead","percent","Bin","6.700000","6.800000",0.00798134180700913
"NH JACKSONVILLE","2 wk ahead","percent","Bin","6.800000","6.900000",0.00648822650515644
"NH JACKSONVILLE","2 wk ahead","percent","Bin","6.900000","7",0.00525004389090676
"NH JACKSONVILLE","2 wk ahead","percent","Bin","7","7.100000",0.00424207504358669
"NH JACKSONVILLE","2 wk ahead","percent","Bin","7.100000","7.200000",0.0034362450385556
"NH JACKSONVILLE","2 wk ahead","percent","Bin","7.200000","7.300000",0.00280337948627529
"NH JACKSONVILLE","2 wk ahead","percent","Bin","7.300000","7.400000",0.00231498721986736
"NH JACKSONVILLE","2 wk ahead","percent","Bin","7.400000","7.500000",0.00194454832944454
"NH JACKSONVILLE","2 wk ahead","percent","Bin","7.500000","7.600000",0.00166833634284592
"NH JACKSONVILLE","2 wk ahead","percent","Bin","7.600000","7.700000",0.00146583724496294
"NH JACKSONVILLE","2 wk ahead","percent","Bin","7.700000","7.800000",0.00131984647746517
"NH JACKSONVILLE","2 wk ahead","percent","Bin","7.800000","7.900000",0.0012163302059497
"NH JACKSONVILLE","2 wk ahead","percent","Bin","7.900000","8",0.00114413218775204
"NH JACKSONVILLE","2 wk ahead","percent","Bin","8","8.100000",0.00109459605218682
"NH JACKSONVILLE","2 wk ahead","percent","Bin","8.100000","8.200000",0.00106115799780365
"NH JACKSONVILLE","2 wk ahead","percent","Bin","8.200000","8.300000",0.00103894948447826
