location,target,type,unit,bin_start_incl,bin_end_notincl,value
NH BEAUFORT,3 wk ahead,Bin,percent,6,6.1,0.018758842
NH BEAUFORT,3 wk ahead,Bin,percent,6.1,6.2,0.019534704
NH BEAUFORT,3 wk ahead,Bin,percent,6.2,6.3,0.021094651
NH BEAUFORT,3 wk ahead,Bin,percent,6.3,6.4,0.019371563
NH BEAUFORT,3 wk ahead,Bin,percent,6.4,6.5,0.017242494
NH BEAUFORT,3 wk ahead,Bin,percent,6.5,6.6,0.018470413
NH BEAUFORT,3 wk ahead,Bin,percent,6.6,6.7,0.018367275
NH BEAUFORT,3 wk ahead,Bin,percent,6.7,6.8,0.018360723
NH BEAUFORT,3 wk ahead,Bin,percent,6.8,6.9,0.015639486
NH BEAUFORT,3 wk ahead,Bin,percent,6.9,7,0.019180223
NH BEAUFORT,3 wk ahead,Bin,percent,7,7.1,0.017374684
NH BEAUFORT,3 wk ahead,Bin,percent,7.1,7.2,0.019351245
NH BEAUFORT,3 wk ahead,Bin,percent,7.2,7.3,0.014791774
NH BEAUFORT,3 wk ahead,Bin,percent,7.3,7.4,0.015478066
NH BEAUFORT,3 wk ahead,Bin,percent,7.4,7.5,0.015160504
NH BEAUFORT,3 wk ahead,Bin,percent,7.5,7.6,0.017060204
NH BEAUFORT,3 wk ahead,Bin,percent,7.6,7.7,0.018031065
NH BEAUFORT,3 wk ahead,Bin,percent,7.7,7.8,0.014891016
NH BEAUFORT,3 wk ahead,Bin,percent,7.8,7.9,0.013889868
NH BEAUFORT,3 wk ahead,Bin,percent,7.9,8,0.012932386
NH BEAUFORT,3 wk ahead,Bin,percent,8,8.1,0.010850561
NH BEAUFORT,3 wk ahead,Bin,percent,8.1,8.2,0.010445791
NH BEAUFORT,3 wk ahead,Bin,percent,8.2,8.3,0.014032506
NH BEAUFORT,3 wk ahead,Bin,percent,8.3,8.4,0.010801548
NH BEAUFORT,3 wk ahead,Bin,percent,8.4,8.5,0.009586796
NH BEAUFORT,3 wk ahead,Bin,percent,8.5,8.6,0.009484326
NH BEAUFORT,3 wk ahead,Bin,percent,8.6,8.7,0.008438841
NH BEAUFORT,3 wk ahead,Bin,percent,8.7,8.8,0.008688096
NH BEAUFORT,3 wk ahead,Bin,percent,8.8,8.9,0.007981268
NH BEAUFORT,3 wk ahead,Bin,percent,8.9,9,0.006918416
NH BEAUFORT,3 wk ahead,Bin,percent,9,9.1,0.006909651
NH BEAUFORT,3 wk ahead,Bin,percent,9.1,9.2,0.006807721
NH BEAUFORT,3 wk ahead,Bin,percent,9.2,9.3,0.005927636
NH BEAUFORT,3 wk ahead,Bin,percent,9.3,9.4,0.006273852
NH BEAUFORT,3 wk ahead,Bin,percent,9.4,9.5,0.005265221
NH BEAUFORT,3 wk ahead,Bin,percent,9.5,9.6,0.005631801
NH BEAUFORT,3 wk ahead,Bin,percent,9.6,9.7,0.00594492
NH BEAUFORT,3 wk ahead,Bin,percent,9.7,9.8,0.003611136
NH BEAUFORT,3 wk ahead,Bin,percent,9.8,9.9,0.004409888
NH BEAUFORT,3 wk ahead,Bin,percent,9.9,10,0.003770543
NH BEAUFORT,3 wk ahead,Bin,percent,10,10.1,0.003967718
NH BEAUFORT,3 wk ahead,Bin,percent,10.1,10.2,0.003622958
NH BEAUFORT,3 wk ahead,Bin,percent,10.2,10.3,0.004245413
NH BEAUFORT,3 wk ahead,Bin,percent,10.3,10.4,0.003377373
NH BEAUFORT,3 wk ahead,Bin,percent,10.4,10.5,0.004195243
NH BEAUFORT,3 wk ahead,Bin,percent,10.5,10.6,0.004318913
NH BEAUFORT,3 wk ahead,Bin,percent,10.6,10.7,0.003257218
NH BEAUFORT,3 wk ahead,Bin,percent,10.7,10.8,0.002958443
NH BEAUFORT,3 wk ahead,Bin,percent,10.8,10.9,0.004073328
NH BEAUFORT,3 wk ahead,Bin,percent,10.9,11,0.003804413
NH BEAUFORT,3 wk ahead,Bin,percent,11,11.1,0.002959703
NH BEAUFORT,3 wk ahead,Bin,percent,11.1,11.2,0.003704068
NH BEAUFORT,3 wk ahead,Bin,percent,11.2,11.3,0.003679568
NH BEAUFORT,3 wk ahead,Bin,percent,11.3,11.4,0.003557068
NH BEAUFORT,3 wk ahead,Bin,percent,11.4,11.5,0.003309143
NH BEAUFORT,3 wk ahead,Bin,percent,11.5,11.6,0.002862288
NH BEAUFORT,3 wk ahead,Bin,percent,11.6,11.7,0.002565273
NH BEAUFORT,3 wk ahead,Bin,percent,11.7,11.8,0.003656828
NH BEAUFORT,3 wk ahead,Bin,percent,11.8,11.9,0.002961458
NH BEAUFORT,3 wk ahead,Bin,percent,11.9,12,0.002985373
NH BEAUFORT,3 wk ahead,Bin,percent,12,12.1,0.002170343
NH BEAUFORT,3 wk ahead,Bin,percent,12.1,12.2,0.002393188
NH BEAUFORT,3 wk ahead,Bin,percent,12.2,12.3,0.002590943
NH BEAUFORT,3 wk ahead,Bin,percent,12.3,12.4,0.001971418
NH BEAUFORT,3 wk ahead,Bin,percent,12.4,12.5,0.001773658
NH BEAUFORT,3 wk ahead,Bin,percent,12.5,12.6,0.001946918
NH BEAUFORT,3 wk ahead,Bin,percent,12.6,12.7,0.001575318
NH BEAUFORT,3 wk ahead,Bin,percent,12.7,12.8,0.001476148
NH BEAUFORT,3 wk ahead,Bin,percent,12.8,12.9,0.001575318
NH BEAUFORT,3 wk ahead,Bin,percent,12.9,13,0.004450777
NH BEAUFORT,3 wk ahead,Bin,percent,13,100,0.001153548
NH BEAUFORT,4 wk ahead,Point,percent,NaN,NaN,6.2
NH BEAUFORT,4 wk ahead,Bin,percent,0,0.1,0.00031236
NH BEAUFORT,4 wk ahead,Bin,percent,0.1,0.2,0.00031236
NH BEAUFORT,4 wk ahead,Bin,percent,0.2,0.3,0.00031236
NH BEAUFORT,4 wk ahead,Bin,percent,0.3,0.4,0.00031236
NH BEAUFORT,4 wk ahead,Bin,percent,0.4,0.5,0.00033686
NH BEAUFORT,4 wk ahead,Bin,percent,0.5,0.6,0.00036136
NH BEAUFORT,4 wk ahead,Bin,percent,0.6,0.7,0.00031236
NH BEAUFORT,4 wk ahead,Bin,percent,0.7,0.8,0.00033686
NH BEAUFORT,4 wk ahead,Bin,percent,0.8,0.9,0.00036136
NH BEAUFORT,4 wk ahead,Bin,percent,0.9,1,0.00031236
NH BEAUFORT,4 wk ahead,Bin,percent,1,1.1,0.00031236
NH BEAUFORT,4 wk ahead,Bin,percent,1.1,1.2,0.00036136
NH BEAUFORT,4 wk ahead,Bin,percent,1.2,1.3,0.00036136
NH BEAUFORT,4 wk ahead,Bin,percent,1.3,1.4,0.00038586
NH BEAUFORT,4 wk ahead,Bin,percent,1.4,1.5,0.00041036
NH BEAUFORT,4 wk ahead,Bin,percent,1.5,1.6,0.00036136
NH BEAUFORT,4 wk ahead,Bin,percent,1.6,1.7,0.00041036
NH BEAUFORT,4 wk ahead,Bin,percent,1.7,1.8,0.00038586
NH BEAUFORT,4 wk ahead,Bin,percent,1.8,1.9,0.00045936
NH BEAUFORT,4 wk ahead,Bin,percent,1.9,2,0.00048386
NH BEAUFORT,4 wk ahead,Bin,percent,2,2.1,0.00053286
NH BEAUFORT,4 wk ahead,Bin,percent,2.1,2.2,0.00050836
NH BEAUFORT,4 wk ahead,Bin,percent,2.2,2.3,0.000482123
NH BEAUFORT,4 wk ahead,Bin,percent,2.3,2.4,0.000605773
NH BEAUFORT,4 wk ahead,Bin,percent,2.4,2.5,0.000728848
NH BEAUFORT,4 wk ahead,Bin,percent,2.5,2.6,0.000871131
NH BEAUFORT,4 wk ahead,Bin,percent,2.6,2.7,0.001343301
NH BEAUFORT,4 wk ahead,Bin,percent,2.7,2.8,0.001332346
NH BEAUFORT,4 wk ahead,Bin,percent,2.8,2.9,0.001518301
NH BEAUFORT,4 wk ahead,Bin,percent,2.9,3,0.001776678
NH BEAUFORT,4 wk ahead,Bin,percent,3,3.1,0.002496771
NH BEAUFORT,4 wk ahead,Bin,percent,3.1,3.2,0.003351784
NH BEAUFORT,4 wk ahead,Bin,percent,3.2,3.3,0.003360634
NH BEAUFORT,4 wk ahead,Bin,percent,3.3,3.4,0.003949999
NH BEAUFORT,4 wk ahead,Bin,percent,3.4,3.5,0.004501616
NH BEAUFORT,4 wk ahead,Bin,percent,3.5,3.6,0.004871229
NH BEAUFORT,4 wk ahead,Bin,percent,3.6,3.7,0.006951163
NH BEAUFORT,4 wk ahead,Bin,percent,3.7,3.8,0.006895293
NH BEAUFORT,4 wk ahead,Bin,percent,3.8,3.9,0.007736573
NH BEAUFORT,4 wk ahead,Bin,percent,3.9,4,0.009666407
NH BEAUFORT,4 wk ahead,Bin,percent,4,4.1,0.00997034
NH BEAUFORT,4 wk ahead,Bin,percent,4.1,4.2,0.010431188
NH BEAUFORT,4 wk ahead,Bin,percent,4.2,4.3,0.011997708
NH BEAUFORT,4 wk ahead,Bin,percent,4.3,4.4,0.013626963
NH BEAUFORT,4 wk ahead,Bin,percent,4.4,4.5,0.013512597
NH BEAUFORT,4 wk ahead,Bin,percent,4.5,4.6,0.015447645
NH BEAUFORT,4 wk ahead,Bin,percent,4.6,4.7,0.015768444
NH BEAUFORT,4 wk ahead,Bin,percent,4.7,4.8,0.016053504
NH BEAUFORT,4 wk ahead,Bin,percent,4.8,4.9,0.017635964
NH BEAUFORT,4 wk ahead,Bin,percent,4.9,5,0.020091288
NH BEAUFORT,4 wk ahead,Bin,percent,5,5.1,0.018297416
NH BEAUFORT,4 wk ahead,Bin,percent,5.1,5.2,0.022558464
NH BEAUFORT,4 wk ahead,Bin,percent,5.2,5.3,0.022017574
NH BEAUFORT,4 wk ahead,Bin,percent,5.3,5.4,0.023584314
NH BEAUFORT,4 wk ahead,Bin,percent,5.4,5.5,0.023283528
NH BEAUFORT,4 wk ahead,Bin,percent,5.5,5.6,0.024952436
NH BEAUFORT,4 wk ahead,Bin,percent,5.6,5.7,0.023381934
NH BEAUFORT,4 wk ahead,Bin,percent,5.7,5.8,0.022002194
NH BEAUFORT,4 wk ahead,Bin,percent,5.8,5.9,0.024207064
NH BEAUFORT,4 wk ahead,Bin,percent,5.9,6,0.024897168
NH BEAUFORT,4 wk ahead,Bin,percent,6,6.1,0.023243006
NH BEAUFORT,4 wk ahead,Bin,percent,6.1,6.2,0.024532004
NH BEAUFORT,4 wk ahead,Bin,percent,6.2,6.3,0.025288114
NH BEAUFORT,4 wk ahead,Bin,percent,6.3,6.4,0.020188464
NH BEAUFORT,4 wk ahead,Bin,percent,6.4,6.5,0.020668258
NH BEAUFORT,4 wk ahead,Bin,percent,6.5,6.6,0.019474275
NH BEAUFORT,4 wk ahead,Bin,percent,6.6,6.7,0.022065324
NH BEAUFORT,4 wk ahead,Bin,percent,6.7,6.8,0.019757434
NH BEAUFORT,4 wk ahead,Bin,percent,6.8,6.9,0.017078463
NH BEAUFORT,4 wk ahead,Bin,percent,6.9,7,0.017933797
NH BEAUFORT,4 wk ahead,Bin,percent,7,7.1,0.018810445
NH BEAUFORT,4 wk ahead,Bin,percent,7.1,7.2,0.015937993
NH BEAUFORT,4 wk ahead,Bin,percent,7.2,7.3,0.014660203
NH BEAUFORT,4 wk ahead,Bin,percent,7.3,7.4,0.015147263
NH BEAUFORT,4 wk ahead,Bin,percent,7.4,7.5,0.013139237
NH BEAUFORT,4 wk ahead,Bin,percent,7.5,7.6,0.011705756
NH BEAUFORT,4 wk ahead,Bin,percent,7.6,7.7,0.011585585
NH BEAUFORT,4 wk ahead,Bin,percent,7.7,7.8,0.013177225
NH BEAUFORT,4 wk ahead,Bin,percent,7.8,7.9,0.010601864
NH BEAUFORT,4 wk ahead,Bin,percent,7.9,8,0.010712126
NH BEAUFORT,4 wk ahead,Bin,percent,8,8.1,0.010786217
NH BEAUFORT,4 wk ahead,Bin,percent,8.1,8.2,0.010109766
NH BEAUFORT,4 wk ahead,Bin,percent,8.2,8.3,0.009675646
NH BEAUFORT,4 wk ahead,Bin,percent,8.3,8.4,0.008635281
NH BEAUFORT,4 wk ahead,Bin,percent,8.4,8.5,0.007545653
NH BEAUFORT,4 wk ahead,Bin,percent,8.5,8.6,0.009017368
NH BEAUFORT,4 wk ahead,Bin,percent,8.6,8.7,0.009267018
NH BEAUFORT,4 wk ahead,Bin,percent,8.7,8.8,0.008003573
NH BEAUFORT,4 wk ahead,Bin,percent,8.8,8.9,0.006448983
NH BEAUFORT,4 wk ahead,Bin,percent,8.9,9,0.006252983
NH BEAUFORT,4 wk ahead,Bin,percent,9,9.1,0.006997918
NH BEAUFORT,4 wk ahead,Bin,percent,9.1,9.2,0.004891523
NH BEAUFORT,4 wk ahead,Bin,percent,9.2,9.3,0.005264773
NH BEAUFORT,4 wk ahead,Bin,percent,9.3,9.4,0.005466028
NH BEAUFORT,4 wk ahead,Bin,percent,9.4,9.5,0.006682318
NH BEAUFORT,4 wk ahead,Bin,percent,9.5,9.6,0.004578773
NH BEAUFORT,4 wk ahead,Bin,percent,9.6,9.7,0.005345908
NH BEAUFORT,4 wk ahead,Bin,percent,9.7,9.8,0.004211273
NH BEAUFORT,4 wk ahead,Bin,percent,9.8,9.9,0.004529853
NH BEAUFORT,4 wk ahead,Bin,percent,9.9,10,0.002801963
NH BEAUFORT,4 wk ahead,Bin,percent,10,10.1,0.004285428
NH BEAUFORT,4 wk ahead,Bin,percent,10.1,10.2,0.004607378
NH BEAUFORT,4 wk ahead,Bin,percent,10.2,10.3,0.003543368
NH BEAUFORT,4 wk ahead,Bin,percent,10.3,10.4,0.003051068
NH BEAUFORT,4 wk ahead,Bin,percent,10.4,10.5,0.003693898
NH BEAUFORT,4 wk ahead,Bin,percent,10.5,10.6,0.002411768
NH BEAUFORT,4 wk ahead,Bin,percent,10.6,10.7,0.003773228
NH BEAUFORT,4 wk ahead,Bin,percent,10.7,10.8,0.002510918
NH BEAUFORT,4 wk ahead,Bin,percent,10.8,10.9,0.002685293
NH BEAUFORT,4 wk ahead,Bin,percent,10.9,11,0.003006173
NH BEAUFORT,4 wk ahead,Bin,percent,11,11.1,0.002832293
NH BEAUFORT,4 wk ahead,Bin,percent,11.1,11.2,0.002339418
NH BEAUFORT,4 wk ahead,Bin,percent,11.2,11.3,0.002412918
NH BEAUFORT,4 wk ahead,Bin,percent,11.3,11.4,0.002736673
NH BEAUFORT,4 wk ahead,Bin,percent,11.4,11.5,0.002390718
NH BEAUFORT,4 wk ahead,Bin,percent,11.5,11.6,0.001894888
NH BEAUFORT,4 wk ahead,Bin,percent,11.6,11.7,0.002686443
NH BEAUFORT,4 wk ahead,Bin,percent,11.7,11.8,0.002067618
NH BEAUFORT,4 wk ahead,Bin,percent,11.8,11.9,0.001571783
NH BEAUFORT,4 wk ahead,Bin,percent,11.9,12,0.001721083
NH BEAUFORT,4 wk ahead,Bin,percent,12,12.1,0.001621933
NH BEAUFORT,4 wk ahead,Bin,percent,12.1,12.2,0.001523358
NH BEAUFORT,4 wk ahead,Bin,percent,12.2,12.3,0.001275403
NH BEAUFORT,4 wk ahead,Bin,percent,12.3,12.4,0.002117768
NH BEAUFORT,4 wk ahead,Bin,percent,12.4,12.5,0.001053178
NH BEAUFORT,4 wk ahead,Bin,percent,12.5,12.6,0.001226978
NH BEAUFORT,4 wk ahead,Bin,percent,12.6,12.7,0.000929528
NH BEAUFORT,4 wk ahead,Bin,percent,12.7,12.8,0.000879953
NH BEAUFORT,4 wk ahead,Bin,percent,12.8,12.9,0.000904453
NH BEAUFORT,4 wk ahead,Bin,percent,12.9,13,0.004792918
NH BEAUFORT,4 wk ahead,Bin,percent,13,100,0.000830873
MUNSON AHC-FT LEAVENWORTH,Season onset,Point,week,NaN,NaN,44
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,40,41,0.026945794
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,41,42,0.031377224
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,42,43,0.025381547
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,43,44,0.024323998
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,44,45,0.511004355
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,45,46,0.037678126
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,46,47,0.064546556
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,47,48,0.061677776
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,48,49,0.03452186
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,49,50,0.036947454
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,50,51,0.045749842
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,51,52,0.023553753
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,52,53,0.010496605
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,1,2,0.010230053
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,2,3,0.009870948
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,3,4,0.008838058
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,4,5,0.007264659
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,5,6,0.00537288
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,6,7,0.003473696
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,7,8,0.001966936
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,8,9,0.001341279
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,9,10,0.001341279
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,10,11,0.001341279
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,11,12,0.001341279
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,12,13,0.001341279
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,13,14,0.001341279
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,14,15,0.001341279
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,15,16,0.001341279
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,16,17,0.001341279
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,17,18,0.001341279
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,18,19,0.001341279
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,19,20,0.001341279
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,20,21,0.001341279
MUNSON AHC-FT LEAVENWORTH,Season onset,Bin,week,none,none,0.001341259
MUNSON AHC-FT LEAVENWORTH,Season peak week,Point,week,NaN,NaN,3
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,40,41,0.003833771
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,41,42,0.003584896
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,42,43,0.002938021
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,43,44,0.002241271
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,44,45,0.001893141
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,45,46,0.002291141
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,46,47,0.079582538
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,47,48,0.01929467
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,48,49,0.055950031
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,49,50,0.072756534
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,50,51,0.064807828
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,51,52,0.138319294
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,52,53,0.011048668
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,1,2,0.010550918
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,2,3,0.028078039
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,3,4,0.036871291
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,4,5,0.045459392
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,5,6,0.074046433
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,6,7,0.080457465
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,7,8,0.097242655
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,8,9,0.052741132
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,9,10,0.041712737
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,10,11,0.031725126
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,11,12,0.018858762
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,12,13,0.009699772
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,13,14,0.004092584
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,14,15,0.001644266
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,15,16,0.001375521
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,16,17,0.001375521
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,17,18,0.001375521
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,18,19,0.001375521
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,19,20,0.001400021
MUNSON AHC-FT LEAVENWORTH,Season peak week,Bin,week,20,21,0.001375521
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Point,percent,NaN,NaN,7.6
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,0,0.1,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,0.1,0.2,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,0.2,0.3,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,0.3,0.4,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,0.4,0.5,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,0.5,0.6,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,0.6,0.7,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,0.7,0.8,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,0.8,0.9,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,0.9,1,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1,1.1,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.1,1.2,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.2,1.3,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.3,1.4,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.4,1.5,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.5,1.6,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.6,1.7,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.7,1.8,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.8,1.9,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,1.9,2,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2,2.1,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.1,2.2,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.2,2.3,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.3,2.4,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.4,2.5,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.5,2.6,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.6,2.7,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.7,2.8,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.8,2.9,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,2.9,3,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3,3.1,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.1,3.2,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.2,3.3,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.3,3.4,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.4,3.5,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.5,3.6,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.6,3.7,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.7,3.8,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.8,3.9,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,3.9,4,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4,4.1,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.1,4.2,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.2,4.3,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.3,4.4,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.4,4.5,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.5,4.6,0.000309098
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.6,4.7,0.000352316
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.7,4.8,0.000474986
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.8,4.9,0.000666957
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,4.9,5,0.000940999
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5,5.1,0.001340811
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.1,5.2,0.001733075
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.2,5.3,0.002255831
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.3,5.4,0.002755111
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.4,5.5,0.003491861
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.5,5.6,0.078186669
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.6,5.7,0.009391906
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.7,5.8,0.009846516
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.8,5.9,0.011270417
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,5.9,6,0.010848057
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,6,6.1,0.013241969
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,6.1,6.2,0.012899417
MUNSON AHC-FT LEAVENWORTH,Season peak percentage,Bin,percent,6.2,6.3,0.014412347
