"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9","9.100000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.100000","9.200000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.200000","9.300000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.300000","9.400000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.400000","9.500000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.500000","9.600000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.600000","9.700000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.700000","9.800000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.800000","9.900000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.900000","10",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10","10.100000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.100000","10.200000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.200000","10.300000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.300000","10.400000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.400000","10.500000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.500000","10.600000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.600000","10.700000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.700000","10.800000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.800000","10.900000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.900000","11",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11","11.100000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.100000","11.200000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.200000","11.300000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.300000","11.400000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.400000","11.500000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.500000","11.600000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.600000","11.700000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.700000","11.800000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.800000","11.900000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.900000","12",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12","12.100000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.100000","12.200000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.200000","12.300000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.300000","12.400000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.400000","12.500000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.500000","12.600000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.600000","12.700000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.700000","12.800000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.800000","12.900000",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.900000","13",0.000535289772501848
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","13","100",0.000535289772501848
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0","0.100000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0.100000","0.200000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0.200000","0.300000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0.300000","0.400000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0.400000","0.500000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0.500000","0.600000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0.600000","0.700000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0.700000","0.800000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0.800000","0.900000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0.900000","1",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","1","1.100000",0.000685653237236021
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","1.100000","1.200000",0.00274261094894339
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","1.200000","1.300000",0.0047995716606518
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","1.300000","1.400000",0.0211566073201862
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","1.400000","1.500000",0.0414312143352002
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","1.500000","1.600000",0.0573966198592306
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","1.600000","1.700000",0.0851148294497312
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","1.700000","1.800000",0.0797282275859669
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","1.800000","1.900000",0.0650355225022909
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","1.900000","2",0.0538697186389228
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","2","2.100000",0.0383946132845363
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","2.100000","2.200000",0.0287965099635925
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","2.200000","2.300000",0.0223316077267363
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","2.300000","2.400000",0.0128311044395622
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","2.400000","2.500000",0.00930516321958649
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","2.500000","2.600000",0.0106765036940703
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","2.600000","2.700000",0.00861950298234805
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","2.700000","2.800000",0.00989216342268856
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","2.800000","2.900000",0.0105778036599201
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","2.900000","3",0.0107741037278399
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","3","3.100000",0.0112635038971724
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","3.100000","3.200000",0.011655104032666
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","3.200000","3.300000",0.0119491041343901
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","3.300000","3.400000",0.0121454042023099
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","3.400000","3.500000",0.0123408042699183
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","3.500000","3.600000",0.0124394043040339
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","3.600000","3.700000",0.0124394043040339
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","3.700000","3.800000",0.0124394043040339
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","3.800000","3.900000",0.0124394043040339
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","3.900000","4",0.0123408042699183
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","4","4.100000",0.0124394043040339
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","4.100000","4.200000",0.0124394043040339
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","4.200000","4.300000",0.0124394043040339
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","4.300000","4.400000",0.0124394043040339
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","4.400000","4.500000",0.0124394043040339
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","4.500000","4.600000",0.0124394043040339
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","4.600000","4.700000",0.0122431042361141
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","4.700000","4.800000",0.0120478041685403
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","4.800000","4.900000",0.0117538040668162
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","4.900000","5",0.0112635038971724
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","5","5.100000",0.0106765036940703
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","5.100000","5.200000",0.00999081345682148
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","5.200000","5.300000",0.00920651318545358
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","5.300000","5.400000",0.00832551288062747
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","5.400000","5.500000",0.00744354257546575
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","5.500000","5.600000",0.00646487223684581
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","5.600000","5.700000",0.00558290193168408
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","5.700000","5.800000",0.0047995716606518
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","5.800000","5.900000",0.00401625138962299
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","5.900000","6",0.00333060115238801
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","6","6.100000",0.00284029098274069
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","6.100000","6.200000",0.00235095081342899
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","6.200000","6.300000",0.00205696071170841
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","6.300000","6.400000",0.00186064064378167
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","6.400000","6.500000",0.00176297060998783
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","6.500000","6.600000",0.00176297060998783
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","6.600000","6.700000",0.00186064064378167
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","6.700000","6.800000",0.00205696071170841
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","6.800000","6.900000",0.00215463074550224
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","6.900000","7",0.00244862084722282
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","7","7.100000",0.00264494091514956
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","7.100000","7.200000",0.00284029098274069
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","7.200000","7.300000",0.00303660105066397
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","7.300000","7.400000",0.00323195111825509
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","7.400000","7.500000",0.00342827118618184
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","7.500000","7.600000",0.00352594121997567
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","7.600000","7.700000",0.0036236112537695
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","7.700000","7.800000",0.0036236112537695
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","7.800000","7.900000",0.00372226128790241
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","7.900000","8",0.0036236112537695
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","8","8.100000",0.0036236112537695
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","8.100000","8.200000",0.00352594121997567
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","8.200000","8.300000",0.00342827118618184
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","8.300000","8.400000",0.00323195111825509
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","8.400000","8.500000",0.00303660105066397
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","8.500000","8.600000",0.00284029098274069
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","8.600000","8.700000",0.00254629088101665
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","8.700000","8.800000",0.00225230077929607
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","8.800000","8.900000",0.00205696071170841
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","8.900000","9",0.00176297060998783
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","9","9.100000",0.00146898050826726
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","9.100000","9.200000",0.00117499040654668
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","9.200000","9.300000",0.000979644338956943
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","9.300000","9.400000",0.000783325271030545
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","9.400000","9.500000",0.000587982203441844
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","9.500000","9.600000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","9.600000","9.700000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","9.700000","9.800000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","9.800000","9.900000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","9.900000","10",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10","10.100000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.100000","10.200000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.200000","10.300000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.300000","10.400000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.400000","10.500000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.500000","10.600000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.600000","10.700000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.700000","10.800000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.800000","10.900000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.900000","11",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11","11.100000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.100000","11.200000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.200000","11.300000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.300000","11.400000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.400000","11.500000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.500000","11.600000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.600000","11.700000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.700000","11.800000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.800000","11.900000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.900000","12",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12","12.100000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.100000","12.200000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.200000","12.300000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.300000","12.400000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.400000","12.500000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.500000","12.600000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.600000","12.700000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.700000","12.800000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.800000","12.900000",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.900000","13",0.000540205186910996
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","13","100",0.000540205186910996
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0","0.100000",0.000542952968508728
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.100000","0.200000",0.000542952968508728
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.200000","0.300000",0.000542952968508728
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.300000","0.400000",0.000542952968508728
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.400000","0.500000",0.000542952968508728
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.500000","0.600000",0.000542952968508728
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.600000","0.700000",0.000542952968508728
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.700000","0.800000",0.000542952968508728
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.800000","0.900000",0.000542952968508728
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.900000","1",0.000542952968508728
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1","1.100000",0.000542952968508728
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.100000","1.200000",0.000542952968508728
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.200000","1.300000",0.00403667976587258
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.300000","1.400000",0.00767969955457743
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.400000","1.500000",0.0221545987150333
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.500000","1.600000",0.0372194978412692
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.600000","1.700000",0.0542536968532856
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.700000","1.800000",0.0684320960309385
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.800000","1.900000",0.0812322952885269
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.900000","2",0.0644935962593715
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2","2.100000",0.053760896881868
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.100000","2.200000",0.043520897475788
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.200000","2.300000",0.0338719980354241
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.300000","2.400000",0.0256994985094291
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.400000","2.500000",0.0205789988064181
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.500000","2.600000",0.0143757991662037
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.600000","2.700000",0.0107326993775034
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.700000","2.800000",0.00945261945174808
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.800000","2.900000",0.00964895944036036
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.900000","3",0.0103390994003322
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3","3.100000",0.0104371993946424
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3.100000","3.200000",0.0110281993603644
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3.200000","3.300000",0.0115199993318401
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3.300000","3.400000",0.0119136993090055
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3.400000","3.500000",0.0123082992861187
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3.500000","3.600000",0.0125046992747275
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3.600000","3.700000",0.0127019992632841
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3.700000","3.800000",0.0128001992575885
