location,target,type,unit,bin_start_incl,bin_end_notincl,value
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,5.400000,5.500000,0.03228060772386128
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,5.500000,5.600000,0.027963342414373222
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,5.600000,5.700000,0.028427325335681656
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,5.700000,5.800000,0.03492736507077005
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,5.800000,5.900000,0.02337942042146062
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,5.900000,6,0.02839162161090255
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,6,6.100000,0.029121298920293977
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,6.100000,6.200000,0.0267286134348303
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,6.200000,6.300000,0.0285320088523877
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,6.300000,6.400000,0.026440028062640474
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,6.400000,6.500000,0.03297473040567015
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,6.500000,6.600000,0.02934530410234975
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,6.600000,6.700000,0.030302642219186122
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,6.700000,6.800000,0.030681441556601678
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,6.800000,6.900000,0.026025258254008678
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,6.900000,7,0.026344032118061075
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,7,7.100000,0.02211058789609865
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,7.100000,7.200000,0.019204134952906893
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,7.200000,7.300000,0.01599261764758269
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,7.300000,7.400000,0.01326535052191245
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,7.400000,7.500000,0.01025720462385127
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,7.500000,7.600000,0.00846874701378012
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,7.600000,7.700000,0.008372992497944456
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,7.700000,7.800000,0.007133394246848252
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,7.800000,7.900000,0.0060112194492166525
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,7.900000,8,0.0036070777081087047
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,8,8.100000,0.0030527475345591727
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,8.100000,8.200000,0.003432953253678395
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,8.200000,8.300000,0.00287686271591968
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,8.300000,8.400000,0.0029227034046275598
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,8.400000,8.500000,0.00199305654335476
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,8.500000,8.600000,0.0017617801299988991
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,8.600000,8.700000,0.0018926729336948564
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,8.700000,8.800000,0.001563265304942909
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,8.800000,8.900000,0.0015048397956182612
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,8.900000,9,0.0014592320838477761
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,9,9.100000,0.001303855281219814
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,9.100000,9.200000,0.001156033802750784
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,9.200000,9.300000,0.0011311543551768214
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,9.300000,9.400000,0.0012298831059841262
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,9.400000,9.500000,0.0012050611137126637
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,9.500000,9.600000,0.0010574153530215815
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,9.600000,9.700000,0.0012790016877072814
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,9.700000,9.800000,0.0010080364118855438
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,9.800000,9.900000,0.0012298687401027838
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,9.900000,10,0.0010819812502031014
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,10,10.100000,0.0009340912832687838
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,10.100000,10.200000,0.0009095262877981013
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,10.200000,10.300000,0.001008036259076909
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,10.300000,10.400000,0.0008601463010635114
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,10.400000,10.500000,0.0009589037728785813
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,10.500000,10.600000,0.0008110138150181763
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,10.600000,10.700000,0.0007616363290887565
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,10.700000,10.800000,0.0008601463010130039
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,10.800000,10.900000,0.0007125038430910089
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,10.900000,11,0.0006631263571635689
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,11,11.100000,0.0007616363290882264
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,11.100000,11.200000,0.0005894263781680614
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,11.200000,11.300000,0.0006879388500920089
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,11.300000,11.400000,0.0005400488922406464
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,11.400000,11.500000,0.0004906711563133006
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,11.500000,11.600000,0.0004661051633146086
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,11.600000,11.700000,0.00044153892031598786
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,11.700000,11.800000,0.0004169726773173671
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,11.800000,11.900000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,11.900000,12,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,12,12.100000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,12.100000,12.200000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,12.200000,12.300000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,12.300000,12.400000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,12.400000,12.500000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,12.500000,12.600000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,12.600000,12.700000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,12.700000,12.800000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,12.800000,12.900000,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,12.900000,13,0.00040495593074213986
REYNOLDS AHC-FT SILL,4 wk ahead,Bin,percent,13,100,0.00040495593074213986
NH BEAUFORT,Season onset,Point,week,NaN,NaN,6.0
NH BEAUFORT,Season onset,Bin,week,40,41,0.2589791383742737
NH BEAUFORT,Season onset,Bin,week,41,42,0.009403563807187681
NH BEAUFORT,Season onset,Bin,week,42,43,0.009852689265295657
NH BEAUFORT,Season onset,Bin,week,43,44,0.010301814723403607
NH BEAUFORT,Season onset,Bin,week,44,45,0.010726240156317556
NH BEAUFORT,Season onset,Bin,week,45,46,0.011150415588976507
NH BEAUFORT,Season onset,Bin,week,46,47,0.011524690970737382
NH BEAUFORT,Season onset,Bin,week,47,48,0.011874266327304256
NH BEAUFORT,Season onset,Bin,week,48,49,0.012123791581820007
NH BEAUFORT,Season onset,Bin,week,49,50,0.012323391785412233
NH BEAUFORT,Season onset,Bin,week,50,51,0.03559766423742003
NH BEAUFORT,Season onset,Bin,week,51,52,0.024423873913154003
NH BEAUFORT,Season onset,Bin,week,52,53,0.013446467930949882
NH BEAUFORT,Season onset,Bin,week,1,2,0.012423216887233832
NH BEAUFORT,Season onset,Bin,week,2,3,0.012161291581820007
NH BEAUFORT,Season onset,Bin,week,3,4,0.012061616403651332
NH BEAUFORT,Season onset,Bin,week,4,5,0.01193719097073738
NH BEAUFORT,Season onset,Bin,week,5,6,0.011762915588976505
NH BEAUFORT,Season onset,Bin,week,6,7,0.011488740156317553
NH BEAUFORT,Season onset,Bin,week,7,8,0.010551814723403606
NH BEAUFORT,Season onset,Bin,week,8,9,0.010002689265295656
NH BEAUFORT,Season onset,Bin,week,9,10,0.009453563807187681
NH BEAUFORT,Season onset,Bin,week,10,11,0.009066638374273732
NH BEAUFORT,Season onset,Bin,week,11,12,0.008617400467051077
NH BEAUFORT,Season onset,Bin,week,12,13,0.008230625085290186
NH BEAUFORT,Season onset,Bin,week,13,14,0.007881052228725875
NH BEAUFORT,Season onset,Bin,week,14,15,0.007594131923317161
NH BEAUFORT,Season onset,Bin,week,15,16,0.007369614168809051
NH BEAUFORT,Season onset,Bin,week,16,17,0.007082548939752519
NH BEAUFORT,Season onset,Bin,week,17,18,0.006907936236147561
NH BEAUFORT,Season onset,Bin,week,18,19,0.006752626103231223
NH BEAUFORT,Season onset,Bin,week,19,20,0.006765126103231224
NH BEAUFORT,Season onset,Bin,week,20,21,0.006777626103231223
NH BEAUFORT,Season onset,Bin,week,none,none,0.3833836262200635
NH BEAUFORT,Season peak week,Point,week,NaN,NaN,51.0
NH BEAUFORT,Season peak week,Bin,week,40,41,0.003911798337045428
NH BEAUFORT,Season peak week,Bin,week,41,42,0.004359673444535453
NH BEAUFORT,Season peak week,Bin,week,42,43,0.004732948534121479
NH BEAUFORT,Season peak week,Bin,week,43,44,0.005081323617731478
NH BEAUFORT,Season peak week,Bin,week,44,45,0.005330273677479503
NH BEAUFORT,Season peak week,Bin,week,45,46,0.0055291987252215034
NH BEAUFORT,Season peak week,Bin,week,46,47,0.0056286737490955285
NH BEAUFORT,Season peak week,Bin,week,47,48,0.005578948737161528
NH BEAUFORT,Season peak week,Bin,week,48,49,0.0765679145925132
NH BEAUFORT,Season peak week,Bin,week,49,50,0.005980548653545503
NH BEAUFORT,Season peak week,Bin,week,50,51,0.2451885097327092
NH BEAUFORT,Season peak week,Bin,week,51,52,0.21570306834939096
NH BEAUFORT,Season peak week,Bin,week,52,53,0.0805227807994723
NH BEAUFORT,Season peak week,Bin,week,1,2,0.0336500959736817
NH BEAUFORT,Season peak week,Bin,week,2,3,0.017337135306337334
NH BEAUFORT,Season peak week,Bin,week,3,4,0.01861392182141835
NH BEAUFORT,Season peak week,Bin,week,4,5,0.0274200226292165
NH BEAUFORT,Season peak week,Bin,week,5,6,0.03798680500496209
NH BEAUFORT,Season peak week,Bin,week,6,7,0.04420439005757959
NH BEAUFORT,Season peak week,Bin,week,7,8,0.04382926506354959
NH BEAUFORT,Season peak week,Bin,week,8,9,0.03494930500496209
NH BEAUFORT,Season peak week,Bin,week,9,10,0.021608047605229944
NH BEAUFORT,Season peak week,Bin,week,10,11,0.016253971542275942
NH BEAUFORT,Season peak week,Bin,week,11,12,0.012329642482946244
NH BEAUFORT,Season peak week,Bin,week,12,13,0.007819813046554292
NH BEAUFORT,Season peak week,Bin,week,13,14,0.00647855330987824
NH BEAUFORT,Season peak week,Bin,week,14,15,0.0031139624546044076
NH BEAUFORT,Season peak week,Bin,week,15,16,0.00284122234114678
NH BEAUFORT,Season peak week,Bin,week,16,17,0.003213945096560643
NH BEAUFORT,Season peak week,Bin,week,17,18,0.000921060077268238
NH BEAUFORT,Season peak week,Bin,week,18,19,0.001096060077268238
NH BEAUFORT,Season peak week,Bin,week,19,20,0.001083560077268238
NH BEAUFORT,Season peak week,Bin,week,20,21,0.0011335600772682379
NH BEAUFORT,Season peak percentage,Point,percent,NaN,NaN,10.5
NH BEAUFORT,Season peak percentage,Bin,percent,0,0.100000,0.00040558796264044913
NH BEAUFORT,Season peak percentage,Bin,percent,0.100000,0.200000,0.00040558796264044913
NH BEAUFORT,Season peak percentage,Bin,percent,0.200000,0.300000,0.00040558796264044913
NH BEAUFORT,Season peak percentage,Bin,percent,0.300000,0.400000,0.00040558796264044913
NH BEAUFORT,Season peak percentage,Bin,percent,0.400000,0.500000,0.00040558796264044913
NH BEAUFORT,Season peak percentage,Bin,percent,0.500000,0.600000,0.00040558796264044913
NH BEAUFORT,Season peak percentage,Bin,percent,0.600000,0.700000,0.00040558796264044913
NH BEAUFORT,Season peak percentage,Bin,percent,0.700000,0.800000,0.0004055879626404516
NH BEAUFORT,Season peak percentage,Bin,percent,0.800000,0.900000,0.0004055879626404566
NH BEAUFORT,Season peak percentage,Bin,percent,0.900000,1,0.0004055879626404641
NH BEAUFORT,Season peak percentage,Bin,percent,1,1.100000,0.00040558796264048155
NH BEAUFORT,Season peak percentage,Bin,percent,1.100000,1.200000,0.00040558796264052405
NH BEAUFORT,Season peak percentage,Bin,percent,1.200000,1.300000,0.00040558796264061664
NH BEAUFORT,Season peak percentage,Bin,percent,1.300000,1.400000,0.00040558796264081906
NH BEAUFORT,Season peak percentage,Bin,percent,1.400000,1.500000,0.00040558796264125415
NH BEAUFORT,Season peak percentage,Bin,percent,1.500000,1.600000,0.00040558796264218656
NH BEAUFORT,Season peak percentage,Bin,percent,1.600000,1.700000,0.00040558796264416415
NH BEAUFORT,Season peak percentage,Bin,percent,1.700000,1.800000,0.00040558796264830905
NH BEAUFORT,Season peak percentage,Bin,percent,1.800000,1.900000,0.00040558796265691415
NH BEAUFORT,Season peak percentage,Bin,percent,1.900000,2,0.0004055879626745941
NH BEAUFORT,Season peak percentage,Bin,percent,2,2.100000,0.00040558796271055657
NH BEAUFORT,Season peak percentage,Bin,percent,2.100000,2.200000,0.00040558796278296165
NH BEAUFORT,Season peak percentage,Bin,percent,2.200000,2.300000,0.0004055879629272666
NH BEAUFORT,Season peak percentage,Bin,percent,2.300000,2.400000,0.0004055879632119591
NH BEAUFORT,Season peak percentage,Bin,percent,2.400000,2.500000,0.00040558796376790414
NH BEAUFORT,Season peak percentage,Bin,percent,2.500000,2.600000,0.0004055879648425466
NH BEAUFORT,Season peak percentage,Bin,percent,2.600000,2.700000,0.00040558796689872906
NH BEAUFORT,Season peak percentage,Bin,percent,2.700000,2.800000,0.0004055879707929841
NH BEAUFORT,Season peak percentage,Bin,percent,2.800000,2.900000,0.0004055879780934041
NH BEAUFORT,Season peak percentage,Bin,percent,2.900000,3,0.0004055879916399891
NH BEAUFORT,Season peak percentage,Bin,percent,3,3.100000,0.00040558801652089914
NH BEAUFORT,Season peak percentage,Bin,percent,3.100000,3.200000,0.00040558806175375415
NH BEAUFORT,Season peak percentage,Bin,percent,3.200000,3.300000,0.00040558814314713414
NH BEAUFORT,Season peak percentage,Bin,percent,3.300000,3.400000,0.00041716728753470435
NH BEAUFORT,Season peak percentage,Bin,percent,3.400000,3.500000,0.0004171675430904893
NH BEAUFORT,Season peak percentage,Bin,percent,3.500000,3.600000,0.0004171679889918219
NH BEAUFORT,Season peak percentage,Bin,percent,3.600000,3.700000,0.0004171687590478093
NH BEAUFORT,Season peak percentage,Bin,percent,3.700000,3.800000,0.00044185057404292683
NH BEAUFORT,Season peak percentage,Bin,percent,3.800000,3.900000,0.0004665332995067618
NH BEAUFORT,Season peak percentage,Bin,percent,3.900000,4,0.00046653702776772437
NH BEAUFORT,Season peak percentage,Bin,percent,4,4.100000,0.0004912237047181143
NH BEAUFORT,Season peak percentage,Bin,percent,4.100000,4.200000,0.0005159143360393646
NH BEAUFORT,Season peak percentage,Bin,percent,4.200000,4.300000,0.0005406107813355513
NH BEAUFORT,Season peak percentage,Bin,percent,4.300000,4.400000,0.0005406372005583738
NH BEAUFORT,Season peak percentage,Bin,percent,4.400000,4.500000,0.0005406792005373414
NH BEAUFORT,Season peak percentage,Bin,percent,4.500000,4.600000,0.0005654252768297788
NH BEAUFORT,Season peak percentage,Bin,percent,4.600000,4.700000,0.0005902106544321013
NH BEAUFORT,Season peak percentage,Bin,percent,4.700000,4.800000,0.0006150491634044438
NH BEAUFORT,Season peak percentage,Bin,percent,4.800000,4.900000,0.0006399708407253088
NH BEAUFORT,Season peak percentage,Bin,percent,4.900000,5,0.0006650154748961963
NH BEAUFORT,Season peak percentage,Bin,percent,5,5.100000,0.0006902398620244689
NH BEAUFORT,Season peak percentage,Bin,percent,5.100000,5.200000,0.0007157265843412688
NH BEAUFORT,Season peak percentage,Bin,percent,5.200000,5.300000,0.0007415821586384813
NH BEAUFORT,Season peak percentage,Bin,percent,5.300000,5.400000,0.0007679624239180088
NH BEAUFORT,Season peak percentage,Bin,percent,5.400000,5.500000,0.0007950755345309613
NH BEAUFORT,Season peak percentage,Bin,percent,5.500000,5.600000,0.0008232003849159639
NH BEAUFORT,Season peak percentage,Bin,percent,5.600000,5.700000,0.0008527082007548088
NH BEAUFORT,Season peak percentage,Bin,percent,5.700000,5.800000,0.000884074874316204
NH BEAUFORT,Season peak percentage,Bin,percent,5.800000,5.900000,0.0009428488840645863
NH BEAUFORT,Season peak percentage,Bin,percent,5.900000,6,0.0009799593210845189
NH BEAUFORT,Season peak percentage,Bin,percent,6,6.100000,0.0010213130982544738
NH BEAUFORT,Season peak percentage,Bin,percent,6.100000,6.200000,0.0010756791503916535
NH BEAUFORT,Season peak percentage,Bin,percent,6.200000,6.300000,0.0011755401240806417
NH BEAUFORT,Season peak percentage,Bin,percent,6.300000,6.400000,0.0012714901020733434
NH BEAUFORT,Season peak percentage,Bin,percent,6.400000,6.500000,0.0014132201499745998
NH BEAUFORT,Season peak percentage,Bin,percent,6.500000,6.600000,0.0015520758602476502
NH BEAUFORT,Season peak percentage,Bin,percent,6.600000,6.700000,0.0017137997879662012
NH BEAUFORT,Season peak percentage,Bin,percent,6.700000,6.800000,0.0019244758204634475
NH BEAUFORT,Season peak percentage,Bin,percent,6.800000,6.900000,0.002161108298733835
NH BEAUFORT,Season peak percentage,Bin,percent,6.900000,7,0.00240089337656228
NH BEAUFORT,Season peak percentage,Bin,percent,7,7.100000,0.0026951639908686723
NH BEAUFORT,Season peak percentage,Bin,percent,7.100000,7.200000,0.00299647975106359
NH BEAUFORT,Season peak percentage,Bin,percent,7.200000,7.300000,0.003355904051150335
NH BEAUFORT,Season peak percentage,Bin,percent,7.300000,7.400000,0.003757606304298568
NH BEAUFORT,Season peak percentage,Bin,percent,7.400000,7.500000,0.004183921479525945
NH BEAUFORT,Season peak percentage,Bin,percent,7.500000,7.600000,0.004682271638329855
NH BEAUFORT,Season peak percentage,Bin,percent,7.600000,7.700000,0.005225062846854587
NH BEAUFORT,Season peak percentage,Bin,percent,7.700000,7.800000,0.005783551209035998
NH BEAUFORT,Season peak percentage,Bin,percent,7.800000,7.900000,0.00640172451608225
NH BEAUFORT,Season peak percentage,Bin,percent,7.900000,8,0.00702343468320166
NH BEAUFORT,Season peak percentage,Bin,percent,8,8.100000,0.007689821667099208
NH BEAUFORT,Season peak percentage,Bin,percent,8.100000,8.200000,0.008366594203808798
NH BEAUFORT,Season peak percentage,Bin,percent,8.200000,8.300000,0.00901819862483037
NH BEAUFORT,Season peak percentage,Bin,percent,8.300000,8.400000,0.009664983798359592
NH BEAUFORT,Season peak percentage,Bin,percent,8.400000,8.500000,0.010325360224084895
NH BEAUFORT,Season peak percentage,Bin,percent,8.500000,8.600000,0.010935245345628177
NH BEAUFORT,Season peak percentage,Bin,percent,8.600000,8.700000,0.011529479498495816
NH BEAUFORT,Season peak percentage,Bin,percent,8.700000,8.800000,0.012069541629151302
NH BEAUFORT,Season peak percentage,Bin,percent,8.800000,8.900000,0.012493403978645755
NH BEAUFORT,Season peak percentage,Bin,percent,8.900000,9,0.012888767402724828
NH BEAUFORT,Season peak percentage,Bin,percent,9,9.100000,0.013172634900146906
NH BEAUFORT,Season peak percentage,Bin,percent,9.100000,9.200000,0.018338150505746227
NH BEAUFORT,Season peak percentage,Bin,percent,9.200000,9.300000,0.08005739781843683
NH BEAUFORT,Season peak percentage,Bin,percent,9.300000,9.400000,0.016130474957939747
NH BEAUFORT,Season peak percentage,Bin,percent,9.400000,9.500000,0.01651020723657965
NH BEAUFORT,Season peak percentage,Bin,percent,9.500000,9.600000,0.0166880429442975
NH BEAUFORT,Season peak percentage,Bin,percent,9.600000,9.700000,0.0163524162576069
NH BEAUFORT,Season peak percentage,Bin,percent,9.700000,9.800000,0.016082730716947248
NH BEAUFORT,Season peak percentage,Bin,percent,9.800000,9.900000,0.0166436108634145
NH BEAUFORT,Season peak percentage,Bin,percent,9.900000,10,0.015630605516338176
NH BEAUFORT,Season peak percentage,Bin,percent,10,10.100000,0.014793857540248624
NH BEAUFORT,Season peak percentage,Bin,percent,10.100000,10.200000,0.01474160914044315
NH BEAUFORT,Season peak percentage,Bin,percent,10.200000,10.300000,0.01432153224896225
NH BEAUFORT,Season peak percentage,Bin,percent,10.300000,10.400000,0.014648708641283474
NH BEAUFORT,Season peak percentage,Bin,percent,10.400000,10.500000,0.01341451792743875
NH BEAUFORT,Season peak percentage,Bin,percent,10.500000,10.600000,0.013844885678300875
NH BEAUFORT,Season peak percentage,Bin,percent,10.600000,10.700000,0.0125189724218288
NH BEAUFORT,Season peak percentage,Bin,percent,10.700000,10.800000,0.013374850501747875
NH BEAUFORT,Season peak percentage,Bin,percent,10.800000,10.900000,0.012785635533260472
NH BEAUFORT,Season peak percentage,Bin,percent,10.900000,11,0.012768110477299806
NH BEAUFORT,Season peak percentage,Bin,percent,11,11.100000,0.011752851851800273
NH BEAUFORT,Season peak percentage,Bin,percent,11.100000,11.200000,0.011341625356263678
NH BEAUFORT,Season peak percentage,Bin,percent,11.200000,11.300000,0.011873890745221324
NH BEAUFORT,Season peak percentage,Bin,percent,11.300000,11.400000,0.011979328333658962
NH BEAUFORT,Season peak percentage,Bin,percent,11.400000,11.500000,0.011772602058043423
NH BEAUFORT,Season peak percentage,Bin,percent,11.500000,11.600000,0.013541663047306527
NH BEAUFORT,Season peak percentage,Bin,percent,11.600000,11.700000,0.013373817563797668
NH BEAUFORT,Season peak percentage,Bin,percent,11.700000,11.800000,0.012519542434751521
NH BEAUFORT,Season peak percentage,Bin,percent,11.800000,11.900000,0.01433665809023006
NH BEAUFORT,Season peak percentage,Bin,percent,11.900000,12,0.011399228309518453
NH BEAUFORT,Season peak percentage,Bin,percent,12,12.100000,0.011996702172079127
NH BEAUFORT,Season peak percentage,Bin,percent,12.100000,12.200000,0.012132494809806263
NH BEAUFORT,Season peak percentage,Bin,percent,12.200000,12.300000,0.012011821684530594
NH BEAUFORT,Season peak percentage,Bin,percent,12.300000,12.400000,0.013041409664323883
NH BEAUFORT,Season peak percentage,Bin,percent,12.400000,12.500000,0.010397667528930149
NH BEAUFORT,Season peak percentage,Bin,percent,12.500000,12.600000,0.009055947408093191
NH BEAUFORT,Season peak percentage,Bin,percent,12.600000,12.700000,0.011001826214116031
NH BEAUFORT,Season peak percentage,Bin,percent,12.700000,12.800000,0.010017849131024787
NH BEAUFORT,Season peak percentage,Bin,percent,12.800000,12.900000,0.008029623910657478
NH BEAUFORT,Season peak percentage,Bin,percent,12.900000,13,0.009219036589100353
NH BEAUFORT,Season peak percentage,Bin,percent,13,100,0.20926323815247747
NH BEAUFORT,1 wk ahead,Point,percent,NaN,NaN,7.8
NH BEAUFORT,1 wk ahead,Bin,percent,0,0.100000,0.00040618075086081186
NH BEAUFORT,1 wk ahead,Bin,percent,0.100000,0.200000,0.00040618075086081186
NH BEAUFORT,1 wk ahead,Bin,percent,0.200000,0.300000,0.00040618075086081186
NH BEAUFORT,1 wk ahead,Bin,percent,0.300000,0.400000,0.00040618075086081186
NH BEAUFORT,1 wk ahead,Bin,percent,0.400000,0.500000,0.00040618075086081186
NH BEAUFORT,1 wk ahead,Bin,percent,0.500000,0.600000,0.00040618075086081186
