location,target,type,unit,bin_start_incl,bin_end_notincl,value
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,3.200000,3.300000,0.018372725554589926
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,3.300000,3.400000,0.021471240579062974
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,3.400000,3.500000,0.027355756179276977
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,3.500000,3.600000,0.022608582647082
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,3.600000,3.700000,0.02876149004275205
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,3.700000,3.800000,0.03050406396042285
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,3.800000,3.900000,0.03362912370435725
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,3.900000,4,0.03163204089563675
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,4,4.100000,0.03799267531540115
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,4.100000,4.200000,0.02979098091710021
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,4.200000,4.300000,0.030778369931132435
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,4.300000,4.400000,0.027730875285496275
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,4.400000,4.500000,0.025484243084778473
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,4.500000,4.600000,0.02718441365466389
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,4.600000,4.700000,0.02240216206154815
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,4.700000,4.800000,0.022641948199210248
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,4.800000,4.900000,0.02185294101868085
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,4.900000,5,0.021850324732482745
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,5,5.100000,0.021566565927807424
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,5.100000,5.200000,0.017083921067048473
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,5.200000,5.300000,0.016915679293212336
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,5.300000,5.400000,0.016917935670123143
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,5.400000,5.500000,0.018366093760005416
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,5.500000,5.600000,0.015905137421607186
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,5.600000,5.700000,0.01656268317564236
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,5.700000,5.800000,0.015446875926418288
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,5.800000,5.900000,0.009832789182400192
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,5.900000,6,0.011106543510442215
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,6,6.100000,0.008607514531026355
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,6.100000,6.200000,0.00895871454904597
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,6.200000,6.300000,0.008839815061836693
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,6.300000,6.400000,0.007370507576020835
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,6.400000,6.500000,0.008189522453486782
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,6.500000,6.600000,0.007183021493252107
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,6.600000,6.700000,0.00553643073317479
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,6.700000,6.800000,0.004617709201596496
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,6.800000,6.900000,0.00556326615261085
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,6.900000,7,0.004466263095737272
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,7,7.100000,0.00461449156855105
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,7.100000,7.200000,0.0042592506223714
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,7.200000,7.300000,0.004006707229261495
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,7.300000,7.400000,0.004120392858127295
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,7.400000,7.500000,0.0043811851452061
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,7.500000,7.600000,0.0050379748919219675
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,7.600000,7.700000,0.0038253860296313374
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,7.700000,7.800000,0.00404750115491852
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,7.800000,7.900000,0.0036807655648644225
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,7.900000,8,0.00362675317636447
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,8,8.100000,0.004126050805115307
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,8.100000,8.200000,0.0036443257953462475
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,8.200000,8.300000,0.003323545054809125
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,8.300000,8.400000,0.00324158723944862
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,8.400000,8.500000,0.00318775537477664
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,8.500000,8.600000,0.0031458831011356627
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,8.600000,8.700000,0.003114093271868893
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,8.700000,8.800000,0.0031160779589719653
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,8.800000,8.900000,0.003102656271020108
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,8.900000,9,0.00309891971545128
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,9,9.100000,0.0031171668028317826
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,9.100000,9.200000,0.0031332084286832327
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,9.200000,9.300000,0.00312079605883432
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,9.300000,9.400000,0.0030780399765078176
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,9.400000,9.500000,0.0030318012483224127
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,9.500000,9.600000,0.0029347918810364677
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,9.600000,9.700000,0.002836667471896648
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,9.700000,9.800000,0.0027125431057038727
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,9.800000,9.900000,0.00256297857369274
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,9.900000,10,0.0024129935408989524
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,10,10.100000,0.0022386270745361177
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,10.100000,10.200000,0.0020872992748192072
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,10.200000,10.300000,0.0019332737561255449
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,10.300000,10.400000,0.00177678802605115
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,10.400000,10.500000,0.0016432663343958149
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,10.500000,10.600000,0.0015329470373698164
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,10.600000,10.700000,0.001446928464546434
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,10.700000,10.800000,0.001374660703887832
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,10.800000,10.900000,0.0013383352424733092
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,10.900000,11,0.0013002849469504292
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,11,11.100000,0.0012613121407819867
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,11.100000,11.200000,0.0012223206737516192
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,11.200000,11.300000,0.0011843160709846916
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,11.300000,11.400000,0.0011484052943301517
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,11.400000,11.500000,0.0011157968935366666
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,11.500000,11.600000,0.0010855997200791118
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,11.600000,11.700000,0.001056675444138109
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,11.700000,11.800000,0.0010277976814915516
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,11.800000,11.900000,0.0009974727118576842
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,11.900000,12,0.0009662996927524767
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,12,12.100000,0.0009349388346821417
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,12.100000,12.200000,0.0009041111132618967
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,12.200000,12.300000,0.0008745986014339817
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,12.300000,12.400000,0.0008450429489865391
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,12.400000,12.500000,0.0008137979959040866
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,12.500000,12.600000,0.0007812903212139843
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,12.600000,12.700000,0.0007479871065898293
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,12.700000,12.800000,0.0007143961412777692
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,12.800000,12.900000,0.0006810658023912717
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,12.900000,13,0.0006485852371845817
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,13,100,0.0006175840477688852
341st MED GRP-MALMSTROM,3 wk ahead,Point,percent,NaN,NaN,4.3
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,0,0.100000,0.0004683075050184705
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,0.100000,0.200000,0.00041830750503233803
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,0.200000,0.300000,0.0004183075050846855
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,0.300000,0.400000,0.000443307505275678
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,0.400000,0.500000,0.00045580750594919803
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,0.500000,0.600000,0.0004808075082446355
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,0.600000,0.700000,0.000505807515805143
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,0.700000,0.800000,0.0004933075398702905
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,0.800000,0.900000,0.0006420273928091182
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,0.900000,1,0.000543307833901428
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,1,1.100000,0.0005308084657497404
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,1.100000,1.200000,0.000965319292990315
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,1.200000,1.300000,0.0016347791607921626
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,1.300000,1.400000,0.001696731346668995
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,1.400000,1.500000,0.0026397845071749874
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,1.500000,1.600000,0.0030147912898701853
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,1.600000,1.700000,0.0053027995904142275
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,1.700000,1.800000,0.004526154103591165
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,1.800000,1.900000,0.005757568646796646
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,1.900000,2,0.00541952676771801
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,2,2.100000,0.005488266822168475
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,2.100000,2.200000,0.008365686390220057
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,2.200000,2.300000,0.007948981263940358
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,2.300000,2.400000,0.012318968935990104
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,2.400000,2.500000,0.009698763939651075
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,2.500000,2.600000,0.010957187003932452
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,2.600000,2.700000,0.012818003345731823
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,2.700000,2.800000,0.013290571426086896
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,2.800000,2.900000,0.01191987423210465
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,2.900000,3,0.013660002380049555
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,3,3.100000,0.01328680722857648
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,3.100000,3.200000,0.015978530120761628
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,3.200000,3.300000,0.016166619147817224
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,3.300000,3.400000,0.019299720380914
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,3.400000,3.500000,0.020964597937385126
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,3.500000,3.600000,0.02207249566109927
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,3.600000,3.700000,0.026084579266213128
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,3.700000,3.800000,0.027302814100726623
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,3.800000,3.900000,0.034988933316423776
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,3.900000,4,0.033763386428167924
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,4,4.100000,0.03645872345127965
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,4.100000,4.200000,0.0323193103525158
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,4.200000,4.300000,0.03537964107872867
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,4.300000,4.400000,0.03448916713565349
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,4.400000,4.500000,0.028729192706308027
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,4.500000,4.600000,0.02858082670353613
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,4.600000,4.700000,0.02443976851064862
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,4.700000,4.800000,0.02768855631411048
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,4.800000,4.900000,0.021433220437454267
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,4.900000,5,0.021302511533915755
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,5,5.100000,0.014311595873109444
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,5.100000,5.200000,0.014337687740811922
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,5.200000,5.300000,0.014174765051261702
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,5.300000,5.400000,0.011650907994068468
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,5.400000,5.500000,0.017600175164119467
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,5.500000,5.600000,0.013480012750225664
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,5.600000,5.700000,0.010505821630297733
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,5.700000,5.800000,0.014280959426035696
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,5.800000,5.900000,0.00880794190958881
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,5.900000,6,0.008954820146882335
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,6,6.100000,0.008628074958546466
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,6.100000,6.200000,0.009446196180425387
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,6.200000,6.300000,0.010006286312726646
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,6.300000,6.400000,0.00700314855820449
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,6.400000,6.500000,0.00939993102979292
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,6.500000,6.600000,0.007679715381687203
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,6.600000,6.700000,0.005659115274337432
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,6.700000,6.800000,0.0054594046201252595
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,6.800000,6.900000,0.006855171593808622
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,6.900000,7,0.005760116060482955
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,7,7.100000,0.004574034587177908
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,7.100000,7.200000,0.004117718766210742
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,7.200000,7.300000,0.0039556508310193295
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,7.300000,7.400000,0.0034156938886719954
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,7.400000,7.500000,0.00391739614401988
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,7.500000,7.600000,0.003099436094745245
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,7.600000,7.700000,0.0029276046586492925
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,7.700000,7.800000,0.002776745086840865
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,7.800000,7.900000,0.0026586877873284852
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,7.900000,8,0.003150072436485152
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,8,8.100000,0.002652346008174755
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,8.100000,8.200000,0.002679704875066302
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,8.200000,8.300000,0.002832567455548555
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,8.300000,8.400000,0.0027657192435461327
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,8.400000,8.500000,0.002800438450534885
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,8.500000,8.600000,0.0029592995696070775
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,8.600000,8.700000,0.0028463879374416926
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,8.700000,8.800000,0.0028351520141659775
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,8.800000,8.900000,0.002804173234205755
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,8.900000,9,0.0027555294510082052
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,9,9.100000,0.0026875997659230027
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,9.100000,9.200000,0.0025991548870031877
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,9.200000,9.300000,0.0024887458973824024
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,9.300000,9.400000,0.0023795212004217954
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,9.400000,9.500000,0.0022717457348749347
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,9.500000,9.600000,0.00226313771681037
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,9.600000,9.700000,0.002031728625990875
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,9.700000,9.800000,0.00195073643206821
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,9.800000,9.900000,0.00189656958027832
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,9.900000,10,0.0018441723115227675
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,10,10.100000,0.0018419720353149626
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,10.100000,10.200000,0.001863604251779855
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,10.200000,10.300000,0.0019087416327299477
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,10.300000,10.400000,0.0019534611320923176
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,10.400000,10.500000,0.0020224238686408374
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,10.500000,10.600000,0.002091975216495145
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,10.600000,10.700000,0.0021360341938195023
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,10.700000,10.800000,0.0021530862306853274
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,10.800000,10.900000,0.0021686271546427125
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,10.900000,11,0.0021338627803401027
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,11,11.100000,0.0020722109382955278
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,11.100000,11.200000,0.002007661382494895
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,11.200000,11.300000,0.00191555272403063
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,11.300000,11.400000,0.0017967865407785
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,11.400000,11.500000,0.001676837811688165
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,11.500000,11.600000,0.0015812819995195352
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,11.600000,11.700000,0.0014847830241396347
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,11.700000,11.800000,0.001383982143658722
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,11.800000,11.900000,0.0013153281689945243
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,11.900000,12,0.0012783895692372216
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,12,12.100000,0.0012367736977432918
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,12.100000,12.200000,0.0011909670366640544
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,12.200000,12.300000,0.0011415231385546267
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,12.300000,12.400000,0.0010890626182372893
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,12.400000,12.500000,0.001034273274851227
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,12.500000,12.600000,0.0009779099209828866
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,12.600000,12.700000,0.0009207945169206843
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,12.700000,12.800000,0.0008638161055618342
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,12.800000,12.900000,0.0008079308490272467
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,12.900000,13,0.0007541619513633717
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,13,100,0.0007035997205841417
341st MED GRP-MALMSTROM,4 wk ahead,Point,percent,NaN,NaN,4.4
341st MED GRP-MALMSTROM,4 wk ahead,Bin,percent,0,0.100000,0.0007416957285181379
