location,target,type,unit,bin_start_incl,bin_end_notincl,value
NH BEAUFORT,2 wk ahead,Bin,percent,2.400000,2.500000,0.0005325891129544038
NH BEAUFORT,2 wk ahead,Bin,percent,2.500000,2.600000,0.0005391943418694418
NH BEAUFORT,2 wk ahead,Bin,percent,2.600000,2.700000,0.000587116119020623
NH BEAUFORT,2 wk ahead,Bin,percent,2.700000,2.800000,0.0006883217076739213
NH BEAUFORT,2 wk ahead,Bin,percent,2.800000,2.900000,0.00067979789516936
NH BEAUFORT,2 wk ahead,Bin,percent,2.900000,3,0.000763437763194878
NH BEAUFORT,2 wk ahead,Bin,percent,3,3.100000,0.0007907733448278062
NH BEAUFORT,2 wk ahead,Bin,percent,3.100000,3.200000,0.0008733051010010289
NH BEAUFORT,2 wk ahead,Bin,percent,3.200000,3.300000,0.0009600810511469901
NH BEAUFORT,2 wk ahead,Bin,percent,3.300000,3.400000,0.0009626943135385849
NH BEAUFORT,2 wk ahead,Bin,percent,3.400000,3.500000,0.00108029316788486
NH BEAUFORT,2 wk ahead,Bin,percent,3.500000,3.600000,0.0011120659698415202
NH BEAUFORT,2 wk ahead,Bin,percent,3.600000,3.700000,0.0011971322575032375
NH BEAUFORT,2 wk ahead,Bin,percent,3.700000,3.800000,0.0013991221413044825
NH BEAUFORT,2 wk ahead,Bin,percent,3.800000,3.900000,0.0016915039827299825
NH BEAUFORT,2 wk ahead,Bin,percent,3.900000,4,0.0015998125493185324
NH BEAUFORT,2 wk ahead,Bin,percent,4,4.100000,0.00164613537432645
NH BEAUFORT,2 wk ahead,Bin,percent,4.100000,4.200000,0.002029342603853127
NH BEAUFORT,2 wk ahead,Bin,percent,4.200000,4.300000,0.0027383429503164726
NH BEAUFORT,2 wk ahead,Bin,percent,4.300000,4.400000,0.00258018200751965
NH BEAUFORT,2 wk ahead,Bin,percent,4.400000,4.500000,0.0026609524022317825
NH BEAUFORT,2 wk ahead,Bin,percent,4.500000,4.600000,0.00256367561392183
NH BEAUFORT,2 wk ahead,Bin,percent,4.600000,4.700000,0.0027402640058035725
NH BEAUFORT,2 wk ahead,Bin,percent,4.700000,4.800000,0.0029316555248103653
NH BEAUFORT,2 wk ahead,Bin,percent,4.800000,4.900000,0.003183744735615805
NH BEAUFORT,2 wk ahead,Bin,percent,4.900000,5,0.0036365888185171725
NH BEAUFORT,2 wk ahead,Bin,percent,5,5.100000,0.0036459476206324227
NH BEAUFORT,2 wk ahead,Bin,percent,5.100000,5.200000,0.004137910818900413
NH BEAUFORT,2 wk ahead,Bin,percent,5.200000,5.300000,0.005264662952909317
NH BEAUFORT,2 wk ahead,Bin,percent,5.300000,5.400000,0.0046431110160052545
NH BEAUFORT,2 wk ahead,Bin,percent,5.400000,5.500000,0.007348168955719033
NH BEAUFORT,2 wk ahead,Bin,percent,5.500000,5.600000,0.0063843788628081405
NH BEAUFORT,2 wk ahead,Bin,percent,5.600000,5.700000,0.008723008542000038
NH BEAUFORT,2 wk ahead,Bin,percent,5.700000,5.800000,0.009889689049307353
NH BEAUFORT,2 wk ahead,Bin,percent,5.800000,5.900000,0.012473773154894926
NH BEAUFORT,2 wk ahead,Bin,percent,5.900000,6,0.013920422374951346
NH BEAUFORT,2 wk ahead,Bin,percent,6,6.100000,0.015873234786503505
NH BEAUFORT,2 wk ahead,Bin,percent,6.100000,6.200000,0.02058808165612645
NH BEAUFORT,2 wk ahead,Bin,percent,6.200000,6.300000,0.021032937157630726
NH BEAUFORT,2 wk ahead,Bin,percent,6.300000,6.400000,0.023475844625072975
NH BEAUFORT,2 wk ahead,Bin,percent,6.400000,6.500000,0.025244653380664926
NH BEAUFORT,2 wk ahead,Bin,percent,6.500000,6.600000,0.027980242122957025
NH BEAUFORT,2 wk ahead,Bin,percent,6.600000,6.700000,0.02678819446650385
NH BEAUFORT,2 wk ahead,Bin,percent,6.700000,6.800000,0.0258201690999505
NH BEAUFORT,2 wk ahead,Bin,percent,6.800000,6.900000,0.02809494461625675
NH BEAUFORT,2 wk ahead,Bin,percent,6.900000,7,0.023241309534981526
NH BEAUFORT,2 wk ahead,Bin,percent,7,7.100000,0.0224135909936478
NH BEAUFORT,2 wk ahead,Bin,percent,7.100000,7.200000,0.019126133841176975
NH BEAUFORT,2 wk ahead,Bin,percent,7.200000,7.300000,0.021126561705060123
NH BEAUFORT,2 wk ahead,Bin,percent,7.300000,7.400000,0.015462559348329326
NH BEAUFORT,2 wk ahead,Bin,percent,7.400000,7.500000,0.015870029596256927
NH BEAUFORT,2 wk ahead,Bin,percent,7.500000,7.600000,0.016439245338582473
NH BEAUFORT,2 wk ahead,Bin,percent,7.600000,7.700000,0.017776609938866702
NH BEAUFORT,2 wk ahead,Bin,percent,7.700000,7.800000,0.014598062456988262
NH BEAUFORT,2 wk ahead,Bin,percent,7.800000,7.900000,0.016304735191576464
NH BEAUFORT,2 wk ahead,Bin,percent,7.900000,8,0.012026077914351618
NH BEAUFORT,2 wk ahead,Bin,percent,8,8.100000,0.018871027507476684
NH BEAUFORT,2 wk ahead,Bin,percent,8.100000,8.200000,0.012179573931660033
NH BEAUFORT,2 wk ahead,Bin,percent,8.200000,8.300000,0.010018019444742829
NH BEAUFORT,2 wk ahead,Bin,percent,8.300000,8.400000,0.01366240917301634
NH BEAUFORT,2 wk ahead,Bin,percent,8.400000,8.500000,0.013278471841863771
NH BEAUFORT,2 wk ahead,Bin,percent,8.500000,8.600000,0.013998010621612692
NH BEAUFORT,2 wk ahead,Bin,percent,8.600000,8.700000,0.01096332305752161
NH BEAUFORT,2 wk ahead,Bin,percent,8.700000,8.800000,0.013366720276164007
NH BEAUFORT,2 wk ahead,Bin,percent,8.800000,8.900000,0.011109897231156973
NH BEAUFORT,2 wk ahead,Bin,percent,8.900000,9,0.01225866265414951
NH BEAUFORT,2 wk ahead,Bin,percent,9,9.100000,0.011502199967296742
NH BEAUFORT,2 wk ahead,Bin,percent,9.100000,9.200000,0.01221027523474194
NH BEAUFORT,2 wk ahead,Bin,percent,9.200000,9.300000,0.011960598801906044
NH BEAUFORT,2 wk ahead,Bin,percent,9.300000,9.400000,0.014589983291507517
NH BEAUFORT,2 wk ahead,Bin,percent,9.400000,9.500000,0.012952704120208934
NH BEAUFORT,2 wk ahead,Bin,percent,9.500000,9.600000,0.009770773749659092
NH BEAUFORT,2 wk ahead,Bin,percent,9.600000,9.700000,0.011089491708321615
NH BEAUFORT,2 wk ahead,Bin,percent,9.700000,9.800000,0.011823219080990708
NH BEAUFORT,2 wk ahead,Bin,percent,9.800000,9.900000,0.008801097333894671
NH BEAUFORT,2 wk ahead,Bin,percent,9.900000,10,0.009073489682998993
NH BEAUFORT,2 wk ahead,Bin,percent,10,10.100000,0.009766874895516036
NH BEAUFORT,2 wk ahead,Bin,percent,10.100000,10.200000,0.007098871864553187
NH BEAUFORT,2 wk ahead,Bin,percent,10.200000,10.300000,0.010131864755857553
NH BEAUFORT,2 wk ahead,Bin,percent,10.300000,10.400000,0.006552703736080271
NH BEAUFORT,2 wk ahead,Bin,percent,10.400000,10.500000,0.008419778646638957
NH BEAUFORT,2 wk ahead,Bin,percent,10.500000,10.600000,0.009279720173350178
NH BEAUFORT,2 wk ahead,Bin,percent,10.600000,10.700000,0.006903624457467892
NH BEAUFORT,2 wk ahead,Bin,percent,10.700000,10.800000,0.007377455213066668
NH BEAUFORT,2 wk ahead,Bin,percent,10.800000,10.900000,0.008523981491233939
NH BEAUFORT,2 wk ahead,Bin,percent,10.900000,11,0.006003763360242522
NH BEAUFORT,2 wk ahead,Bin,percent,11,11.100000,0.007173575459512175
NH BEAUFORT,2 wk ahead,Bin,percent,11.100000,11.200000,0.007729895938141405
NH BEAUFORT,2 wk ahead,Bin,percent,11.200000,11.300000,0.005894388167507648
NH BEAUFORT,2 wk ahead,Bin,percent,11.300000,11.400000,0.005059395703589641
NH BEAUFORT,2 wk ahead,Bin,percent,11.400000,11.500000,0.004515040272785782
NH BEAUFORT,2 wk ahead,Bin,percent,11.500000,11.600000,0.007173707809840915
NH BEAUFORT,2 wk ahead,Bin,percent,11.600000,11.700000,0.008199348528752832
NH BEAUFORT,2 wk ahead,Bin,percent,11.700000,11.800000,0.0051387384293046625
NH BEAUFORT,2 wk ahead,Bin,percent,11.800000,11.900000,0.004966686947266442
NH BEAUFORT,2 wk ahead,Bin,percent,11.900000,12,0.00263979622898612
NH BEAUFORT,2 wk ahead,Bin,percent,12,12.100000,0.005574657201556006
NH BEAUFORT,2 wk ahead,Bin,percent,12.100000,12.200000,0.007073408394981193
NH BEAUFORT,2 wk ahead,Bin,percent,12.200000,12.300000,0.004350523663925743
NH BEAUFORT,2 wk ahead,Bin,percent,12.300000,12.400000,0.0033917543623994857
NH BEAUFORT,2 wk ahead,Bin,percent,12.400000,12.500000,0.004338375440095745
NH BEAUFORT,2 wk ahead,Bin,percent,12.500000,12.600000,0.0038948084445799827
NH BEAUFORT,2 wk ahead,Bin,percent,12.600000,12.700000,0.0039287197977736195
NH BEAUFORT,2 wk ahead,Bin,percent,12.700000,12.800000,0.0038840528792996624
NH BEAUFORT,2 wk ahead,Bin,percent,12.800000,12.900000,0.0028555267280859
NH BEAUFORT,2 wk ahead,Bin,percent,12.900000,13,0.00762958569319169
NH BEAUFORT,2 wk ahead,Bin,percent,13,100,0.03314159867864885
NH BEAUFORT,3 wk ahead,Point,percent,NaN,NaN,6.6
NH BEAUFORT,3 wk ahead,Bin,percent,0,0.100000,0.000418899952713099
NH BEAUFORT,3 wk ahead,Bin,percent,0.100000,0.200000,0.0004063999527130991
NH BEAUFORT,3 wk ahead,Bin,percent,0.200000,0.300000,0.0004063999527130991
NH BEAUFORT,3 wk ahead,Bin,percent,0.300000,0.400000,0.000418899952713099
NH BEAUFORT,3 wk ahead,Bin,percent,0.400000,0.500000,0.000418899952713099
NH BEAUFORT,3 wk ahead,Bin,percent,0.500000,0.600000,0.0004063999527130991
NH BEAUFORT,3 wk ahead,Bin,percent,0.600000,0.700000,0.000418899952713099
NH BEAUFORT,3 wk ahead,Bin,percent,0.700000,0.800000,0.0004063999527130991
NH BEAUFORT,3 wk ahead,Bin,percent,0.800000,0.900000,0.000418899952713099
NH BEAUFORT,3 wk ahead,Bin,percent,0.900000,1,0.0004063999527130991
NH BEAUFORT,3 wk ahead,Bin,percent,1,1.100000,0.000431399952713099
NH BEAUFORT,3 wk ahead,Bin,percent,1.100000,1.200000,0.000443899952713099
NH BEAUFORT,3 wk ahead,Bin,percent,1.200000,1.300000,0.000468899952713099
NH BEAUFORT,3 wk ahead,Bin,percent,1.300000,1.400000,0.00044573113394109773
NH BEAUFORT,3 wk ahead,Bin,percent,1.400000,1.500000,0.0004509287551520998
NH BEAUFORT,3 wk ahead,Bin,percent,1.500000,1.600000,0.000421562677689224
NH BEAUFORT,3 wk ahead,Bin,percent,1.600000,1.700000,0.0004322210541176195
NH BEAUFORT,3 wk ahead,Bin,percent,1.700000,1.800000,0.00048251032184290477
NH BEAUFORT,3 wk ahead,Bin,percent,1.800000,1.900000,0.0005712032835405816
NH BEAUFORT,3 wk ahead,Bin,percent,1.900000,2,0.0006244742299604191
NH BEAUFORT,3 wk ahead,Bin,percent,2,2.100000,0.000643136728259199
NH BEAUFORT,3 wk ahead,Bin,percent,2.100000,2.200000,0.0007157327041568257
NH BEAUFORT,3 wk ahead,Bin,percent,2.200000,2.300000,0.0007293745162358074
NH BEAUFORT,3 wk ahead,Bin,percent,2.300000,2.400000,0.0009077758334482876
NH BEAUFORT,3 wk ahead,Bin,percent,2.400000,2.500000,0.00101361669723943
NH BEAUFORT,3 wk ahead,Bin,percent,2.500000,2.600000,0.00108318231158961
NH BEAUFORT,3 wk ahead,Bin,percent,2.600000,2.700000,0.0013293530351494074
NH BEAUFORT,3 wk ahead,Bin,percent,2.700000,2.800000,0.0013935526018956624
NH BEAUFORT,3 wk ahead,Bin,percent,2.800000,2.900000,0.0014470758242279974
NH BEAUFORT,3 wk ahead,Bin,percent,2.900000,3,0.0015647249066346376
NH BEAUFORT,3 wk ahead,Bin,percent,3,3.100000,0.002105674464942575
NH BEAUFORT,3 wk ahead,Bin,percent,3.100000,3.200000,0.0019416454484041024
NH BEAUFORT,3 wk ahead,Bin,percent,3.200000,3.300000,0.003090828604621635
NH BEAUFORT,3 wk ahead,Bin,percent,3.300000,3.400000,0.0024997133450840522
NH BEAUFORT,3 wk ahead,Bin,percent,3.400000,3.500000,0.002804920046595615
NH BEAUFORT,3 wk ahead,Bin,percent,3.500000,3.600000,0.003368032336919325
NH BEAUFORT,3 wk ahead,Bin,percent,3.600000,3.700000,0.003527367015433505
NH BEAUFORT,3 wk ahead,Bin,percent,3.700000,3.800000,0.003925874365372117
NH BEAUFORT,3 wk ahead,Bin,percent,3.800000,3.900000,0.004898633790550388
NH BEAUFORT,3 wk ahead,Bin,percent,3.900000,4,0.004965882955232365
NH BEAUFORT,3 wk ahead,Bin,percent,4,4.100000,0.005031078939871526
NH BEAUFORT,3 wk ahead,Bin,percent,4.100000,4.200000,0.007292943125319036
NH BEAUFORT,3 wk ahead,Bin,percent,4.200000,4.300000,0.007340499782993423
NH BEAUFORT,3 wk ahead,Bin,percent,4.300000,4.400000,0.0075154652871872694
NH BEAUFORT,3 wk ahead,Bin,percent,4.400000,4.500000,0.006808789224359303
NH BEAUFORT,3 wk ahead,Bin,percent,4.500000,4.600000,0.009490360906909216
NH BEAUFORT,3 wk ahead,Bin,percent,4.600000,4.700000,0.008861026011508524
NH BEAUFORT,3 wk ahead,Bin,percent,4.700000,4.800000,0.010794937118381531
NH BEAUFORT,3 wk ahead,Bin,percent,4.800000,4.900000,0.012182275806332962
NH BEAUFORT,3 wk ahead,Bin,percent,4.900000,5,0.012677451784757043
NH BEAUFORT,3 wk ahead,Bin,percent,5,5.100000,0.01132708703093828
NH BEAUFORT,3 wk ahead,Bin,percent,5.100000,5.200000,0.013312471996302944
NH BEAUFORT,3 wk ahead,Bin,percent,5.200000,5.300000,0.01197242944345868
NH BEAUFORT,3 wk ahead,Bin,percent,5.300000,5.400000,0.012450169264003523
NH BEAUFORT,3 wk ahead,Bin,percent,5.400000,5.500000,0.022236748169458795
NH BEAUFORT,3 wk ahead,Bin,percent,5.500000,5.600000,0.01760320190386343
NH BEAUFORT,3 wk ahead,Bin,percent,5.600000,5.700000,0.014841472525891075
NH BEAUFORT,3 wk ahead,Bin,percent,5.700000,5.800000,0.02334906685186903
NH BEAUFORT,3 wk ahead,Bin,percent,5.800000,5.900000,0.020056442287653152
NH BEAUFORT,3 wk ahead,Bin,percent,5.900000,6,0.02308402915370795
NH BEAUFORT,3 wk ahead,Bin,percent,6,6.100000,0.03311416515458
NH BEAUFORT,3 wk ahead,Bin,percent,6.100000,6.200000,0.02490709696654365
NH BEAUFORT,3 wk ahead,Bin,percent,6.200000,6.300000,0.0269128711479603
NH BEAUFORT,3 wk ahead,Bin,percent,6.300000,6.400000,0.03064961811505605
NH BEAUFORT,3 wk ahead,Bin,percent,6.400000,6.500000,0.0348968578170099
NH BEAUFORT,3 wk ahead,Bin,percent,6.500000,6.600000,0.03193630351004932
NH BEAUFORT,3 wk ahead,Bin,percent,6.600000,6.700000,0.030094231262498227
NH BEAUFORT,3 wk ahead,Bin,percent,6.700000,6.800000,0.03186095780243615
NH BEAUFORT,3 wk ahead,Bin,percent,6.800000,6.900000,0.02765044062722215
NH BEAUFORT,3 wk ahead,Bin,percent,6.900000,7,0.025798055694413426
NH BEAUFORT,3 wk ahead,Bin,percent,7,7.100000,0.02770293696207515
NH BEAUFORT,3 wk ahead,Bin,percent,7.100000,7.200000,0.022415246350759296
NH BEAUFORT,3 wk ahead,Bin,percent,7.200000,7.300000,0.021609537147674752
NH BEAUFORT,3 wk ahead,Bin,percent,7.300000,7.400000,0.018869054599303624
NH BEAUFORT,3 wk ahead,Bin,percent,7.400000,7.500000,0.014328440902563301
NH BEAUFORT,3 wk ahead,Bin,percent,7.500000,7.600000,0.01389373324381295
NH BEAUFORT,3 wk ahead,Bin,percent,7.600000,7.700000,0.008598770030653227
NH BEAUFORT,3 wk ahead,Bin,percent,7.700000,7.800000,0.014073560471698863
NH BEAUFORT,3 wk ahead,Bin,percent,7.800000,7.900000,0.009402311602167765
NH BEAUFORT,3 wk ahead,Bin,percent,7.900000,8,0.00982323736574982
NH BEAUFORT,3 wk ahead,Bin,percent,8,8.100000,0.00838354115855091
NH BEAUFORT,3 wk ahead,Bin,percent,8.100000,8.200000,0.008035308127525303
NH BEAUFORT,3 wk ahead,Bin,percent,8.200000,8.300000,0.005778542642160762
NH BEAUFORT,3 wk ahead,Bin,percent,8.300000,8.400000,0.01076454090684956
NH BEAUFORT,3 wk ahead,Bin,percent,8.400000,8.500000,0.005685485117237862
NH BEAUFORT,3 wk ahead,Bin,percent,8.500000,8.600000,0.006636345878169482
NH BEAUFORT,3 wk ahead,Bin,percent,8.600000,8.700000,0.0052931258206612725
NH BEAUFORT,3 wk ahead,Bin,percent,8.700000,8.800000,0.00909008072362237
NH BEAUFORT,3 wk ahead,Bin,percent,8.800000,8.900000,0.005501175796142452
NH BEAUFORT,3 wk ahead,Bin,percent,8.900000,9,0.0065055719452124855
NH BEAUFORT,3 wk ahead,Bin,percent,9,9.100000,0.005177090907552755
NH BEAUFORT,3 wk ahead,Bin,percent,9.100000,9.200000,0.00845823703586388
NH BEAUFORT,3 wk ahead,Bin,percent,9.200000,9.300000,0.006243980903297395
NH BEAUFORT,3 wk ahead,Bin,percent,9.300000,9.400000,0.004719275510616772
NH BEAUFORT,3 wk ahead,Bin,percent,9.400000,9.500000,0.0053712424207048
NH BEAUFORT,3 wk ahead,Bin,percent,9.500000,9.600000,0.004713940925398307
NH BEAUFORT,3 wk ahead,Bin,percent,9.600000,9.700000,0.00292716213228707
NH BEAUFORT,3 wk ahead,Bin,percent,9.700000,9.800000,0.007571508808701078
NH BEAUFORT,3 wk ahead,Bin,percent,9.800000,9.900000,0.00834554497392581
NH BEAUFORT,3 wk ahead,Bin,percent,9.900000,10,0.0049472974329588925
NH BEAUFORT,3 wk ahead,Bin,percent,10,10.100000,0.00295628523277881
NH BEAUFORT,3 wk ahead,Bin,percent,10.100000,10.200000,0.005843932415736305
NH BEAUFORT,3 wk ahead,Bin,percent,10.200000,10.300000,0.0031742581375754125
NH BEAUFORT,3 wk ahead,Bin,percent,10.300000,10.400000,0.005534428530630405
NH BEAUFORT,3 wk ahead,Bin,percent,10.400000,10.500000,0.0022843152802548552
NH BEAUFORT,3 wk ahead,Bin,percent,10.500000,10.600000,0.00484675943729955
NH BEAUFORT,3 wk ahead,Bin,percent,10.600000,10.700000,0.0039308260835038125
NH BEAUFORT,3 wk ahead,Bin,percent,10.700000,10.800000,0.002547918734121195
NH BEAUFORT,3 wk ahead,Bin,percent,10.800000,10.900000,0.0028856858202787952
NH BEAUFORT,3 wk ahead,Bin,percent,10.900000,11,0.004652907886400815
NH BEAUFORT,3 wk ahead,Bin,percent,11,11.100000,0.00248953058551743
NH BEAUFORT,3 wk ahead,Bin,percent,11.100000,11.200000,0.0037800716522567194
NH BEAUFORT,3 wk ahead,Bin,percent,11.200000,11.300000,0.0036612387403253026
NH BEAUFORT,3 wk ahead,Bin,percent,11.300000,11.400000,0.0044570969217076276
NH BEAUFORT,3 wk ahead,Bin,percent,11.400000,11.500000,0.002685150942812275
NH BEAUFORT,3 wk ahead,Bin,percent,11.500000,11.600000,0.004077200455852118
NH BEAUFORT,3 wk ahead,Bin,percent,11.600000,11.700000,0.003659519938818275
NH BEAUFORT,3 wk ahead,Bin,percent,11.700000,11.800000,0.002704103537710635
NH BEAUFORT,3 wk ahead,Bin,percent,11.800000,11.900000,0.002392198048340265
NH BEAUFORT,3 wk ahead,Bin,percent,11.900000,12,0.0038564473103094073
NH BEAUFORT,3 wk ahead,Bin,percent,12,12.100000,0.0025609876047516947
NH BEAUFORT,3 wk ahead,Bin,percent,12.100000,12.200000,0.002380667455670225
NH BEAUFORT,3 wk ahead,Bin,percent,12.200000,12.300000,0.002168380383443145
NH BEAUFORT,3 wk ahead,Bin,percent,12.300000,12.400000,0.00285944701386061
NH BEAUFORT,3 wk ahead,Bin,percent,12.400000,12.500000,0.0028924079454803724
NH BEAUFORT,3 wk ahead,Bin,percent,12.500000,12.600000,0.00206945364225085
NH BEAUFORT,3 wk ahead,Bin,percent,12.600000,12.700000,0.0018791716721684726
NH BEAUFORT,3 wk ahead,Bin,percent,12.700000,12.800000,0.0017585296732010901
NH BEAUFORT,3 wk ahead,Bin,percent,12.800000,12.900000,0.003171682440473848
NH BEAUFORT,3 wk ahead,Bin,percent,12.900000,13,0.002827117108221225
NH BEAUFORT,3 wk ahead,Bin,percent,13,100,0.0032424784383081073
NH BEAUFORT,4 wk ahead,Point,percent,NaN,NaN,6.6
NH BEAUFORT,4 wk ahead,Bin,percent,0,0.100000,0.00040591519032059887
NH BEAUFORT,4 wk ahead,Bin,percent,0.100000,0.200000,0.00040591519032059887
NH BEAUFORT,4 wk ahead,Bin,percent,0.200000,0.300000,0.0004184151903205988
NH BEAUFORT,4 wk ahead,Bin,percent,0.300000,0.400000,0.00040591519032059887
NH BEAUFORT,4 wk ahead,Bin,percent,0.400000,0.500000,0.00040591519032059887
NH BEAUFORT,4 wk ahead,Bin,percent,0.500000,0.600000,0.0004184151903205988
NH BEAUFORT,4 wk ahead,Bin,percent,0.600000,0.700000,0.00040591519032059887
NH BEAUFORT,4 wk ahead,Bin,percent,0.700000,0.800000,0.00040591519032059887
NH BEAUFORT,4 wk ahead,Bin,percent,0.800000,0.900000,0.00040591519032059887
NH BEAUFORT,4 wk ahead,Bin,percent,0.900000,1,0.0004184151903205988
NH BEAUFORT,4 wk ahead,Bin,percent,1,1.100000,0.0004184151903205988
NH BEAUFORT,4 wk ahead,Bin,percent,1.100000,1.200000,0.00040591519032059887
NH BEAUFORT,4 wk ahead,Bin,percent,1.200000,1.300000,0.0004203072787392578
NH BEAUFORT,4 wk ahead,Bin,percent,1.300000,1.400000,0.00042567777880093803
NH BEAUFORT,4 wk ahead,Bin,percent,1.400000,1.500000,0.00043408224494303777
NH BEAUFORT,4 wk ahead,Bin,percent,1.500000,1.600000,0.00045719662863441876
NH BEAUFORT,4 wk ahead,Bin,percent,1.600000,1.700000,0.0005201507768225496
NH BEAUFORT,4 wk ahead,Bin,percent,1.700000,1.800000,0.0005726667667964685
NH BEAUFORT,4 wk ahead,Bin,percent,1.800000,1.900000,0.0006138802667299008
NH BEAUFORT,4 wk ahead,Bin,percent,1.900000,2,0.0006436756428225293
NH BEAUFORT,4 wk ahead,Bin,percent,2,2.100000,0.0007117494211683973
NH BEAUFORT,4 wk ahead,Bin,percent,2.100000,2.200000,0.0007446676308854225
NH BEAUFORT,4 wk ahead,Bin,percent,2.200000,2.300000,0.0008706030136038775
NH BEAUFORT,4 wk ahead,Bin,percent,2.300000,2.400000,0.0009654332227763625
NH BEAUFORT,4 wk ahead,Bin,percent,2.400000,2.500000,0.00109029045421674
NH BEAUFORT,4 wk ahead,Bin,percent,2.500000,2.600000,0.00112149063721764
NH BEAUFORT,4 wk ahead,Bin,percent,2.600000,2.700000,0.001433553279562115
NH BEAUFORT,4 wk ahead,Bin,percent,2.700000,2.800000,0.001427498945475805
NH BEAUFORT,4 wk ahead,Bin,percent,2.800000,2.900000,0.0015743385621256774
NH BEAUFORT,4 wk ahead,Bin,percent,2.900000,3,0.001686623911299105
NH BEAUFORT,4 wk ahead,Bin,percent,3,3.100000,0.00181267244378619
NH BEAUFORT,4 wk ahead,Bin,percent,3.100000,3.200000,0.0023144417053569625
NH BEAUFORT,4 wk ahead,Bin,percent,3.200000,3.300000,0.0027823917833615626
