location,target,type,unit,bin_start_incl,bin_end_notincl,value
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,0.700000,0.800000,0.0006053522051600292
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,0.800000,0.900000,0.0006803522051690605
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,0.900000,1,0.0007178522052080905
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,1,1.100000,0.0006678522053700879
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,1.100000,1.200000,0.0008303522060157556
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,1.200000,1.300000,0.0008803522084868205
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,1.300000,1.400000,0.001117852217567513
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,1.400000,1.500000,0.001230352249607243
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,1.500000,1.600000,0.001862956567968675
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,1.600000,1.700000,0.00420009691834755
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,1.700000,1.800000,0.0016987402504771813
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,1.800000,1.900000,0.003841143760144455
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,1.900000,2,0.005164818307726658
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,2,2.100000,0.004360016089243997
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,2.100000,2.200000,0.00741178886456551
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,2.200000,2.300000,0.007206835406121385
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,2.300000,2.400000,0.0077721725981162
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,2.400000,2.500000,0.008385721409101177
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,2.500000,2.600000,0.01296151449354079
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,2.600000,2.700000,0.009647532454532148
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,2.700000,2.800000,0.012412317682206107
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,2.800000,2.900000,0.012524861318135638
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,2.900000,3,0.013449477126578294
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,3,3.100000,0.01583422988405988
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,3.100000,3.200000,0.01546980188129082
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,3.200000,3.300000,0.01696810266895773
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,3.300000,3.400000,0.021058854085194343
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,3.400000,3.500000,0.02039544623792347
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,3.500000,3.600000,0.02393938843406264
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,3.600000,3.700000,0.025874190644958925
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,3.700000,3.800000,0.024687964463608773
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,3.800000,3.900000,0.02814492453857037
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,3.900000,4,0.035570438317882674
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,4,4.100000,0.028081634456714
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,4.100000,4.200000,0.037986702854499725
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,4.200000,4.300000,0.034598963393286324
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,4.300000,4.400000,0.03246525661550442
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,4.400000,4.500000,0.03662005472786342
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,4.500000,4.600000,0.036341564840300926
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,4.600000,4.700000,0.03332000435147995
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,4.700000,4.800000,0.034578726381599624
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,4.800000,4.900000,0.033167724021525305
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,4.900000,5,0.03376967895279095
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,5,5.100000,0.028963787755832426
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,5.100000,5.200000,0.022306535268111646
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,5.200000,5.300000,0.021217082479738022
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,5.300000,5.400000,0.019029296520394826
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,5.400000,5.500000,0.01706433285421725
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,5.500000,5.600000,0.011966707069128075
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,5.600000,5.700000,0.010604958788349052
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,5.700000,5.800000,0.011332454571469761
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,5.800000,5.900000,0.009968859798403316
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,5.900000,6,0.006366722219170659
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,6,6.100000,0.010359192410875157
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,6.100000,6.200000,0.006611937702673815
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,6.200000,6.300000,0.006320004745386441
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,6.300000,6.400000,0.005426774725155453
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,6.400000,6.500000,0.005001676617057968
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,6.500000,6.600000,0.004782841165981886
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,6.600000,6.700000,0.003947989203006612
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,6.700000,6.800000,0.004194133901437398
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,6.800000,6.900000,0.00399557290130874
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,6.900000,7,0.003417461640632555
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,7,7.100000,0.003977109735523418
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,7.100000,7.200000,0.0036752492792708133
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,7.200000,7.300000,0.0032628571255428553
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,7.300000,7.400000,0.0032484457525492425
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,7.400000,7.500000,0.00329585617448035
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,7.500000,7.600000,0.0036409291346812577
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,7.600000,7.700000,0.0030982596886784926
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,7.700000,7.800000,0.0033364318493657773
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,7.800000,7.900000,0.00328175398732101
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,7.900000,8,0.0031207505228210254
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,8,8.100000,0.0029659421370840777
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,8.100000,8.200000,0.00305828605057829
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,8.200000,8.300000,0.0031434268741928222
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,8.300000,8.400000,0.00297414151173642
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,8.400000,8.500000,0.003044629384518465
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,8.500000,8.600000,0.00286069107111363
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,8.600000,8.700000,0.0026446646699598174
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,8.700000,8.800000,0.0025701791326702547
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,8.800000,8.900000,0.0024886665189376503
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,8.900000,9,0.0023760542442739724
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,9,9.100000,0.0022822529275752226
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,9.100000,9.200000,0.0021579512724034825
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,9.200000,9.300000,0.0020532009092310475
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,9.300000,9.400000,0.0019195739846661077
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,9.400000,9.500000,0.0018065210515485273
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,9.500000,9.600000,0.00178943789198055
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,9.600000,9.700000,0.0015476083354517226
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,9.700000,9.800000,0.00142783702364471
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,9.800000,9.900000,0.0014066764717836073
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,9.900000,10,0.001163632300530225
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,10,10.100000,0.0010457107031588001
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,10.100000,10.200000,0.0009306433937868225
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,10.200000,10.300000,0.000844542696538762
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,10.300000,10.400000,0.0007391989320253843
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,10.400000,10.500000,0.0006403756242424964
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,10.500000,10.600000,0.000698086584578489
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,10.600000,10.700000,0.0006420939695439459
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,10.700000,10.800000,0.00047373864260747973
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,10.800000,10.900000,0.00044204170130508714
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,10.900000,11,0.00041740395389205064
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,11,11.100000,0.00040535220515748436
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,11.100000,11.200000,0.00040535220515748436
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,11.200000,11.300000,0.00040535220515748436
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,11.300000,11.400000,0.00040535220515748436
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,11.400000,11.500000,0.00040535220515748436
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,11.500000,11.600000,0.00040535220515748436
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,11.600000,11.700000,0.00040535220515748436
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,11.700000,11.800000,0.00040535220515748436
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,11.800000,11.900000,0.00040535220515748436
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,11.900000,12,0.00040535220515748436
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,12,12.100000,0.00040535220515748436
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,12.100000,12.200000,0.00040535220515748436
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,12.200000,12.300000,0.00040535220515748436
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,12.300000,12.400000,0.00040535220515748436
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,12.400000,12.500000,0.00040535220515748436
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,12.500000,12.600000,0.00040535220515748436
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,12.600000,12.700000,0.00040535220515748436
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,12.700000,12.800000,0.00040535220515748436
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,12.800000,12.900000,0.00040535220515748436
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,12.900000,13,0.00040535220515748436
341st MED GRP-MALMSTROM,2 wk ahead,Bin,percent,13,100,0.00040535220515748436
341st MED GRP-MALMSTROM,3 wk ahead,Point,percent,NaN,NaN,4.7
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,0,0.100000,0.0004925489504305513
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,0.100000,0.200000,0.00043004895043055125
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,0.200000,0.300000,0.00045504895043055126
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,0.300000,0.400000,0.00043004895043055125
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,0.400000,0.500000,0.0004800489504305513
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,0.500000,0.600000,0.00044254895043055123
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,0.600000,0.700000,0.0005300489504305563
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,0.700000,0.800000,0.0005550489504305737
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,0.800000,0.900000,0.0004925489504306612
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,0.900000,1,0.0005425489504310888
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,1,1.100000,0.0006420739487495964
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,1.100000,1.200000,0.0006675489504421275
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,1.200000,1.300000,0.0007675489504811575
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,1.300000,1.400000,0.000705048950643155
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,1.400000,1.500000,0.001139401425479475
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,1.500000,1.600000,0.0015837138727467924
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,1.600000,1.700000,0.001238813930113455
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,1.700000,1.800000,0.0023763139621531077
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,1.800000,1.900000,0.0032399364602805976
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,1.900000,2,0.0022163593270467397
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,2,2.100000,0.004080402821997453
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,2.100000,2.200000,0.0033669001128271625
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,2.200000,2.300000,0.004298978075037117
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,2.300000,2.400000,0.006754524401631748
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,2.400000,2.500000,0.006854030210217795
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,2.500000,2.600000,0.008241732639354174
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,2.600000,2.700000,0.008398890496394978
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,2.700000,2.800000,0.009471318773118857
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,2.800000,2.900000,0.009756978740116995
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,2.900000,3,0.010607753693376944
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,3,3.100000,0.01066286332703302
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,3.100000,3.200000,0.011541174018550874
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,3.200000,3.300000,0.012837246753150608
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,3.300000,3.400000,0.016316237221955857
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,3.400000,3.500000,0.015668356350745802
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,3.500000,3.600000,0.015832828781284183
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,3.600000,3.700000,0.02262003800749913
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,3.700000,3.800000,0.02174631026961851
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,3.800000,3.900000,0.024880517375846633
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,3.900000,4,0.02593467991969505
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,4,4.100000,0.02611664694539995
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,4.100000,4.200000,0.029006794788031125
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,4.200000,4.300000,0.028964402797863574
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,4.300000,4.400000,0.03503813567875867
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,4.400000,4.500000,0.03139667083251142
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,4.500000,4.600000,0.03310596454487692
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,4.600000,4.700000,0.03273441889972707
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,4.700000,4.800000,0.033740968496531555
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,4.800000,4.900000,0.0374913814181627
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,4.900000,5,0.034033786124833224
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,5,5.100000,0.038027223345105325
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,5.100000,5.200000,0.03159764713608425
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,5.200000,5.300000,0.029137625795642975
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,5.300000,5.400000,0.03488386760271818
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,5.400000,5.500000,0.02210904409217688
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,5.500000,5.600000,0.02341557756197227
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,5.600000,5.700000,0.018379997708150325
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,5.700000,5.800000,0.015516596405182076
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,5.800000,5.900000,0.015588500625720226
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,5.900000,6,0.013426262483787178
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,6,6.100000,0.011244409439335704
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,6.100000,6.200000,0.012611144303340056
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,6.200000,6.300000,0.008171201200130523
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,6.300000,6.400000,0.007539067077782095
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,6.400000,6.500000,0.0070010462931916675
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,6.500000,6.600000,0.007881172249788612
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,6.600000,6.700000,0.005532187385875338
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,6.700000,6.800000,0.004410485045002218
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,6.800000,6.900000,0.00514860540405616
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,6.900000,7,0.004047885573960653
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,7,7.100000,0.00404374994620126
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,7.100000,7.200000,0.00378815440353835
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,7.200000,7.300000,0.0033546073087908647
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,7.300000,7.400000,0.0031558632761256302
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,7.400000,7.500000,0.0032990489283670848
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,7.500000,7.600000,0.0030092504298359374
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,7.600000,7.700000,0.002868843775320875
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,7.700000,7.800000,0.0038310912881971125
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,7.800000,7.900000,0.00272261666919456
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,7.900000,8,0.0029449154515031823
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,8,8.100000,0.0026937067062177775
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,8.100000,8.200000,0.0026954939635036703
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,8.200000,8.300000,0.002776649066469985
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,8.300000,8.400000,0.00274019461334472
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,8.400000,8.500000,0.00258580605878588
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,8.500000,8.600000,0.0029171018453431176
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,8.600000,8.700000,0.002748446488852025
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,8.700000,8.800000,0.002449041910823415
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,8.800000,8.900000,0.002364066089617343
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,8.900000,9,0.00229646967460782
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,9,9.100000,0.0023452541217850826
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,9.100000,9.200000,0.0021406915270127625
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,9.200000,9.300000,0.002028489254887287
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,9.300000,9.400000,0.0020577129226896623
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,9.400000,9.500000,0.00183524378385697
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,9.500000,9.600000,0.0018537659051596775
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,9.600000,9.700000,0.0017448839797173726
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,9.700000,9.800000,0.0015087810655600776
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,9.800000,9.900000,0.0013930104180750625
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,9.900000,10,0.001274728350303185
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,10,10.100000,0.0011553095401800224
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,10.100000,10.200000,0.0010352190004359173
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,10.200000,10.300000,0.0009405473144638999
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,10.300000,10.400000,0.0008227372188101518
341st MED GRP-MALMSTROM,3 wk ahead,Bin,percent,10.400000,10.500000,0.0007326069076801938
