"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.800000","12.900000",1.63999966708007e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12","12.100000",2.12999956761009e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.900000","5",0.00285202142103965
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.600000","10.700000",3.58999927123015e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","10.700000","10.800000",3.43999930168014e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.300000","5.400000",0.00155193868495645
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","2.800000","2.900000",0.0392149390393674
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","0.100000","0.200000",0.000425371913649502
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.300000","4.400000",0.00928086211598499
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.400000","4.500000",0.0074127994952017
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.500000","4.600000",0.00599420278317684
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.600000","4.700000",0.00490329800463051
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.400000","11.500000",2.62999946611011e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.800000","11.900000",2.27999953716009e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.900000","13",1.58999967723007e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.600000","7.700000",0.000171816965121156
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.300000","9.400000",6.41999869674026e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.200000","5.300000",0.00178844763694513
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.400000","9.500000",6.11999875764025e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","5.400000","5.500000",0.00135478872497789
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.900000","8",0.000140885971400148
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.200000","4.300000",0.011771285610429
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","2.900000","3",0.0515706025311677
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3","3.100000",0.0661552535704835
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.300000","11.400000",2.72999944581011e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.700000","8.800000",8.77999821766036e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.600000","8.700000",9.26999811819038e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.500000","7.600000",0.000184116962624257
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.800000","4.900000",0.00338495731285367
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","0.800000","0.900000",0.000874793822416854
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.300000","3.400000",0.0940182959142859
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.400000","3.500000",0.087223975293533
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","0","0.100000",0.000388540921126193
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.600000","3.700000",0.0590429490142814
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.700000","3.800000",0.045368083790279
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.100000","8.200000",0.000124272974772586
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.200000","8.300000",0.000116937976261591
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.300000","8.400000",0.000110166977636104
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.100000","7.200000",0.000246896949879919
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.200000","7.300000",0.000228819953549549
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.700000","4.800000",0.00405399817703837
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","11.500000","11.600000",2.53999948438011e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.200000","3.300000",0.0915009274253117
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.400000","7.500000",0.000197614959884163
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8","8.100000",0.000132232973156706
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","9.500000","9.600000",5.82999881651024e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.500000","3.600000",0.0740673359643308
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.700000","7.800000",0.000160583967401455
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.900000","4",0.0259107527401172
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.200000","12.300000",1.98999959603008e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.300000","12.400000",1.91999961024008e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4","4.100000",0.0196920390025161
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.800000","3.900000",0.0343157300339068
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.300000","7.400000",0.000212458956870832
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.500000","8.600000",9.80999800857041e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","3.100000","3.200000",0.080814748594606
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","7.800000","7.900000",0.000150306969487685
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","12.100000","12.200000",2.05999958182008e-05
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","4.100000","4.200000",0.0151285639289015
"WOMACK AMC-FT BRAGG","1 wk ahead","percent","Bin","8.400000","8.500000",0.000103906978906883
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.100000","1.200000",0.00138695095977842
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","13","100",0.00282785091799232
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.300000","0.400000",0.00072303897903187
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.900000","13",6.52999981063001e-05
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1","1.100000",0.00126896696319996
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10","10.100000",0.000213633993804614
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.500000","1.600000",0.00203082894110596
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.900000","5",0.0253336592653239
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5","5.100000",0.0216374763725132
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9","9.100000",0.000368223989321504
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.100000","5.200000",0.0184484594649947
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.700000","0.800000",0.000985195971429317
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.900000","9",0.000391027988660188
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.500000","0.600000",0.000840863975614945
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.500000","12.600000",7.49999978250001e-05
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.300000","4.400000",0.0515600415047588
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.800000","8.900000",0.000415733987943714
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.200000","9.300000",0.00032762999049873
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.600000","12.700000",7.23999979004001e-05
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.800000","12.900000",6.75999980396001e-05
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.100000","2.200000",0.00394544988558195
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.400000","4.500000",0.0481929956024031
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.200000","1.300000",0.00151962295593093
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.400000","1.500000",0.00183859394668078
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.700000","9.800000",0.00024907999277668
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.600000","0.700000",0.00090928897363062
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.400000","0.500000",0.000779035977407957
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.700000","8.800000",0.000442542987166253
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.700000","12.800000",6.98999979729001e-05
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.300000","5.400000",0.0134417536101891
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.100000","9.200000",0.000347143989932824
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.900000","1",0.00116373496625169
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.200000","5.300000",0.0157337475437213
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.700000","2.800000",0.0087973757448761
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.800000","9.900000",0.000236452993142863
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.100000","10.200000",0.000203313994103894
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.100000","11.200000",0.000128910996261581
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.600000","8.700000",0.00047167998632128
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6","6.100000",0.00493925285676167
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.800000","4.900000",0.0295304511436169
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.800000","5.900000",0.00644089881321394
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2","2.100000",0.003501137898467
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.400000","10.500000",0.000176057994894318
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.400000","5.500000",0.0115152656660573
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.800000","0.900000",0.00106961096898128
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.300000","1.400000",0.00166926695159126
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.200000","4.300000",0.0534837284489719
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.400000","12.500000",7.76999977467001e-05
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.200000","0.300000",0.000672210980505882
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.200000","8.300000",0.000617154982102506
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.500000","4.600000",0.0438485947283907
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.600000","4.700000",0.03902655286823
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.300000","10.400000",0.000184573994647354
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.900000","2",0.00311844190956518
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.400000","3.500000",0.0261419102418846
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.500000","3.600000",0.0304335061174283
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.300000","9.400000",0.000309540991023311
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.900000","10",0.00022465999348486
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11","11.100000",0.000134524996098775
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.500000","9.600000",0.00027713999196294
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.500000","5.600000",0.00989880571293464
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.600000","5.700000",0.00854219675227629
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.200000","11.300000",0.000123602996415513
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.700000","5.800000",0.00740186478534592
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","5.900000","6",0.00562850983677321
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.700000","4.800000",0.0341532350095562
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.300000","3.400000",0.0223423863520708
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.200000","10.300000",0.000193642994384353
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.500000","7.600000",0.00105182596949705
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.500000","10.600000",0.000168055995126376
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.400000","9.500000",0.000292747991510308
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.900000","11",0.000140468995926399
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.800000","10.900000",0.000146765995743786
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.700000","6.800000",0.00220324093610601
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.900000","7",0.00180267194772251
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4","4.100000",0.0520776394897485
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.300000","11.400000",0.000118581996561122
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.400000","11.500000",0.000113827996698988
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.800000","1.900000",0.00278750091916247
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.500000","8.600000",0.0005033999854014
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.400000","7.500000",0.00114388396682736
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.700000","1.800000",0.00250019692749429
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.200000","2.300000",0.00446338187056193
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.300000","2.400000",0.0050695688529825
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.600000","10.700000",0.000160528995344659
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.100000","8.200000",0.000662523980786805
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.300000","12.400000",8.05999976626001e-05
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","4.100000","4.200000",0.0536660814436836
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0","0.100000",0.000583838983068669
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7","7.100000",0.00163756095251073
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.300000","8.400000",0.000575786983302178
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8.400000","8.500000",0.000537993984398174
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","1.600000","1.700000",0.00224982393475511
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.100000","3.200000",0.0162460035288659
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.200000","3.300000",0.0190526974474718
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.600000","7.700000",0.00096921897189265
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.700000","7.800000",0.000894900974047872
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.800000","7.900000",0.000827874975991626
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","10.700000","10.800000",0.000153442995550153
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.600000","6.700000",0.00244686292904098
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","9.600000","9.700000",0.000262614992384165
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.500000","6.600000",0.00272621092093988
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","0.100000","0.200000",0.00062597898184661
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.100000","7.200000",0.00149154695674514
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.200000","7.300000",0.00136201296050162
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.500000","11.600000",0.000109323996829604
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.100000","6.200000",0.00435221087378588
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.900000","8",0.000767281977748823
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.600000","11.700000",0.000105052996953463
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.700000","11.800000",0.000101000997070971
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.700000","3.800000",0.0400164098395241
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.800000","3.900000",0.0447798497013844
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","8","8.100000",0.00071237897934101
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.600000","2.700000",0.0076165587791198
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3","3.100000",0.0138732245976765
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.800000","11.900000",9.71999971812001e-05
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.800000","2.900000",0.0102027207041211
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.900000","3",0.0118775346555515
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.200000","12.300000",8.35999975756001e-05
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.400000","6.500000",0.00304773691161563
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.200000","6.300000",0.00385022988834333
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","7.300000","7.400000",0.00124674896384428
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.800000","6.900000",0.0019899929422902
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.500000","2.600000",0.0066220448079607
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.600000","3.700000",0.0351248239813801
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","2.400000","2.500000",0.00578186683232586
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12","12.100000",8.99999973900001e-05
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","12.100000","12.200000",8.66999974857001e-05
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","3.900000","4",0.0489679575799292
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","11.900000","12",9.34999972885001e-05
"WOMACK AMC-FT BRAGG","2 wk ahead","percent","Bin","6.300000","6.400000",0.00341924990084175
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0","0.100000",4.03000036270003e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0.100000","0.200000",4.26000038340003e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0.300000","0.400000",4.77000042930004e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0.400000","0.500000",5.05000045450004e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0.500000","0.600000",5.36000048240004e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0.200000","0.300000",4.50000040500004e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0.700000","0.800000",6.05000054450005e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","0.800000","0.900000",6.44000057960005e-05
