"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"75th MED GRP-HILL AFB","Season peak week","week","Bin","44","45",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","45","46",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","46","47",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","47","48",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","48","49",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","49","50",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","50","51",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","51","52",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","52","53",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","1","2",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","2","3",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","3","4",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","4","5",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","5","6",0.5
"75th MED GRP-HILL AFB","Season peak week","week","Bin","6","7",0.5
"75th MED GRP-HILL AFB","Season peak week","week","Bin","7","8",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","8","9",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","9","10",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","10","11",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","11","12",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","12","13",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","13","14",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","14","15",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","15","16",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","16","17",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","17","18",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","18","19",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","19","20",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","20","21",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","40","41",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","41","42",0.166666666666667
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","42","43",0.166666666666667
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","43","44",0.166666666666667
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","44","45",0.166666666666667
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","45","46",0.166666666666667
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","46","47",0.166666666666667
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","47","48",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","48","49",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","49","50",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","50","51",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","51","52",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","52","53",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","1","2",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","2","3",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","3","4",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","4","5",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","5","6",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","6","7",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","7","8",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","8","9",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","9","10",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","10","11",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","11","12",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","12","13",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","13","14",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","14","15",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","15","16",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","16","17",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","17","18",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","18","19",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","19","20",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","20","21",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season onset","week","Bin","none","none",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","40","41",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","41","42",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","42","43",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","43","44",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","44","45",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","45","46",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","46","47",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","47","48",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","48","49",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","49","50",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","50","51",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","51","52",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","52","53",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","1","2",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","2","3",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","3","4",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","4","5",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","5","6",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","6","7",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","7","8",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","8","9",0.5
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","9","10",0.5
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","10","11",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","11","12",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","12","13",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","13","14",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","14","15",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","15","16",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","16","17",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","17","18",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","18","19",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","19","20",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","20","21",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","40","41",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","41","42",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","42","43",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","43","44",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","44","45",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","45","46",0.2
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","46","47",0.2
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","47","48",0.2
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","48","49",0.2
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","49","50",0.2
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","50","51",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","51","52",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","52","53",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","1","2",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","2","3",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","3","4",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","4","5",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","5","6",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","6","7",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","7","8",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","8","9",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","9","10",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","10","11",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","11","12",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","12","13",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","13","14",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","14","15",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","15","16",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","16","17",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","17","18",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","18","19",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","19","20",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","20","21",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","none","none",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","40","41",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","41","42",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","42","43",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","43","44",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","44","45",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","45","46",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","46","47",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","47","48",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","48","49",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","49","50",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","50","51",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","51","52",0.142857142857143
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","52","53",0.142857142857143
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","1","2",0.142857142857143
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","2","3",0.142857142857143
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","3","4",0.142857142857143
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","4","5",0.142857142857143
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","5","6",0.142857142857143
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","6","7",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","7","8",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","8","9",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","9","10",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","10","11",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","11","12",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","12","13",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","13","14",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","14","15",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","15","16",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","16","17",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","17","18",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","18","19",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","19","20",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","20","21",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","40","41",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","41","42",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","42","43",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","43","44",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","44","45",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","45","46",0.2
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","46","47",0.2
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","47","48",0.2
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","48","49",0.2
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","49","50",0.2
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","50","51",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","51","52",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","52","53",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","1","2",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","2","3",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","3","4",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","4","5",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","5","6",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","6","7",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","7","8",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","8","9",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","9","10",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","10","11",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","11","12",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","12","13",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","13","14",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","14","15",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","15","16",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","16","17",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","17","18",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","18","19",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","19","20",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","20","21",0
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","none","none",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","40","41",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","41","42",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","42","43",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","43","44",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","44","45",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","45","46",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","46","47",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","47","48",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","48","49",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","49","50",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","50","51",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","51","52",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","52","53",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","1","2",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","2","3",0.142857142857143
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","3","4",0.142857142857143
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","4","5",0.142857142857143
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","5","6",0.142857142857143
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","6","7",0.142857142857143
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","7","8",0.142857142857143
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","8","9",0.142857142857143
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","9","10",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","10","11",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","11","12",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","12","13",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","13","14",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","14","15",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","15","16",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","16","17",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","17","18",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","18","19",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","19","20",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","20","21",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","40","41",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","41","42",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","42","43",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","43","44",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","44","45",0.5
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","45","46",0.5
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","46","47",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","47","48",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","48","49",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","49","50",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","50","51",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","51","52",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","52","53",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","1","2",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","2","3",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","3","4",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","4","5",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","5","6",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","6","7",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","7","8",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","8","9",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","9","10",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","10","11",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","11","12",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","12","13",0
