"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"NMC SAN DIEGO -NAV HOSP PENDLETON","Season peak week","Bin","week","14","15",0
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","10.4","10.5",1.18459816146709e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","6.8","6.9",9.42292372912815e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","6.7","6.8",1.02504649633744e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","4","4.1",0.000818130537210615
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","8.7","8.8",2.65295352416184e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","7.3","7.4",6.38789354569075e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","10.2","10.3",1.28885943862813e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","6.9","7",8.68210876065181e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","11","11.1",9.321152261808e-07
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","8.8","8.9",2.51368505225038e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","7.2","7.3",6.87731568472254e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","7.1","7.2",7.41803491010151e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","6.6","6.7",1.11778026316707e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","6.4","6.5",1.33968768541188e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","10.3","10.4",1.23526336782899e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","11.3","11.4",8.3249236930467e-07
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","2.4","2.5",0.000898232322179619
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","2.5","2.6",0.00134427847207933
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","11.5","11.6",7.73841963432005e-07
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","11.6","11.7",7.46574885743476e-07
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","10.9","11",9.68840927354928e-07
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","8.6","8.7",2.80270249742539e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","11.1","11.2",8.97222483289195e-07
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","7","7.1",8.01695119196934e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","8.9","9",2.38399605470724e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","6.5","6.6",1.22204433445565e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","6.3","6.4",1.47292675423424e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","11.2","11.3",8.6404976082203e-07
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","5.1","5.2",6.33973910786358e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","11.7","11.8",7.20573927197107e-07
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","4.1","4.2",0.000579099335180005
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","5","5.1",7.44606511287157e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","2.7","2.8",0.00370405944116304
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","1.4","1.5",7.76396635999238e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","1.5","1.6",9.22474963968373e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","8.5","8.6",2.96393663656099e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","0.4","0.5",2.05035332260376e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","6","6.1",1.99592754885516e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","6.1","6.2",1.79744861870489e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","6.2","6.3",1.62443352984701e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","10.1","10.2",1.34560139883496e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","2.3","2.4",0.000629330748856687
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","3.6","3.7",0.00602157127613126
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","3.7","3.8",0.00319659944053033
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","2.6","2.7",0.00214003160260617
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","1.3","1.4",6.59592326046197e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","10.6","10.7",1.09128560898308e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","2.8","2.9",0.00722121900603375
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","2.9","3",0.0168550969738036
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","3","3.1",0.0524060460136429
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","3.1","3.2",0.227836523102098
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","3.2","3.3",0.461081222989274
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","7.4","7.5",5.9438273171823e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","11.4","11.5",8.0245317349759e-07
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","3.5","3.6",0.0133276272472622
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","12.7","12.8",5.1638888246173e-07
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","5.2","5.3",5.44209715438259e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","3.8","3.9",0.00189107860381601
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","10.5","10.6",1.13666619192166e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","8.2","8.3",3.52846520527031e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","8.3","8.4",3.32548457842862e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","8.4","8.5",3.13777842019722e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","4.5","4.6",0.0001956332981578
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","0.3","0.4",1.8447523077926e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","0.5","0.6",2.28767156917041e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","0.6","0.7",2.56306536769632e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","9","9.1",2.26307688005589e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","0.8","0.9",3.26196135442003e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","10","10.1",1.40572348526077e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","7.7","7.8",4.83572746598137e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","7.8","7.9",4.5280618288876e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","8.1","8.2",3.74830604325188e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","5.4","5.5",4.09715474706174e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","5.5","5.6",3.58881653765742e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","5.6","5.7",3.1611930751091e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","5.7","5.8",2.79888285100995e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","5.8","5.9",2.48987990348159e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","1.9","2",0.000207273343435812
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","2","2.1",0.000263939531282775
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","2.1","2.2",0.000343263032256269
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","2.2","2.3",0.000457778135734133
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","7.6","7.7",5.17190738666762e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","4.8","4.9",0.000105673237587287
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","0.9","1",3.7082614615865e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","7.9","8",4.24595046549118e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","3.9","4",0.00120852239551091
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","4.2","4.3",0.000424716082166461
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","10.7","10.8",1.04828889070296e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","10.8","10.9",1.00752154138017e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","0.2","0.3",1.66574277906485e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","12.1","12.2",6.27850306115649e-07
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","12.3","12.4",5.87414006033035e-07
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","12.4","12.5",5.68493441452499e-07
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","7.5","7.6",5.53998272390807e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","4.9","5",8.82538597685885e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","3.4","3.5",0.0380672999426596
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","4.7","4.8",0.000127992310837719
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","1","1.1",4.23980942198593e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","5.3","5.4",4.70617969071486e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","9.2","9.3",2.04470388276894e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","4.3","4.4",0.000320628041937215
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","4.4","4.5",0.000247929173360358
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","9.5","9.6",1.76685725287428e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","9.6","9.7",1.68549131367336e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","5.9","6",2.2247317169109e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","1.8","1.9",0.000165724357524207
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","0.7","0.8",2.88448565082755e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","9.9","10",1.46948117803258e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","12.6","12.7",5.33021808045815e-07
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","9.3","9.4",1.94599871310316e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","9.4","9.5",1.85354558911707e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","12.8","12.9",5.00440849985929e-07
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","8","8.1",3.98679454757164e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","12","12.1",6.49465675391532e-07
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","12.2","12.3",6.07183574449157e-07
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","0","0.1",1.3716038442404e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","0.1","0.2",1.50916161059856e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","4.6","4.7",0.0001570608653677
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","1.2","1.3",5.65083637625707e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","9.8","9.9",1.53715348380935e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","3.3","3.4",0.156094131571181
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","1.1","1.2",4.87796350717744e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","1.6","1.7",0.000110759795289158
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","11.8","11.9",6.95766445296241e-07
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","13","100",2.30822522225667e-05
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","12.5","12.6",5.50376791158546e-07
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","1.7","1.8",0.000134572290106096
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","9.7","9.8",1.6090455012769e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","12.9","13",4.85142818975873e-07
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","9.1","9.2",2.15019862289599e-06
"REYNOLDS AHC-FT SILL","1 wk ahead","Bin","percent","11.9","12",6.72084741976991e-07
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","7","7.1",0.000202794693787906
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","2.4","2.5",0.00402260266105841
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","2.6","2.7",0.00651655628459514
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","6.9","7",0.000221517370496841
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","2.3","2.4",0.00323527350086351
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","10.6","10.7",2.36041667661582e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","6.8","6.9",0.000242607750848052
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","7.1","7.2",0.000186117573489263
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","10.5","10.6",2.46418895603986e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","10.4","10.5",2.57412894555622e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","9.3","9.4",4.36102301882315e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","2.5","2.6",0.0050771547933596
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","10.3","10.4",2.69070133647316e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","9.1","9.2",4.85165589856957e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","9.2","9.3",4.59763570437146e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","0.8","0.9",0.00035962415129434
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","9","9.1",5.12471201810561e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","7.2","7.3",0.000171214907421581
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","6.4","6.5",0.000359614383380405
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","10.2","10.3",2.81441343423874e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","1.1","1.2",0.000501436636823109
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","6.6","6.7",0.000293507618962845
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","0.6","0.7",0.000293515078915036
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","2.2","2.3",0.002637211680711
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","6.7","6.8",0.000266450548347862
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","10","10.1",3.08552737563377e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","2.7","2.8",0.00852177248880771
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","7.3","7.4",0.000157857472496231
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","12.7","12.8",1.07651359863256e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","0.9","1",0.000400179885311805
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","6.5","6.6",0.000324336529422112
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","6.3","6.4",0.000400168630182017
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","8.9","9",5.41861847769909e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","2.1","2.2",0.00217572342611185
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","4.8","4.9",0.00402236852551119
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","8.7","8.8",6.07732540024594e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","0.7","0.8",0.000324345046816081
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","7.7","7.8",0.000116388114066895
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","12.8","12.9",1.0418548348976e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","9.5","9.6",3.93430830901417e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","10.9","11",2.0820150555614e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","11","11.1",1.99898398035488e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","7.4","7.5",0.000145850587414087
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","6.2","6.3",0.000447017228445341
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","1.9","2",0.00152807227399286
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","10.1","10.2",2.94581978349599e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","2","2.1",0.00181450183019925
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","12.5","12.6",1.15058029856151e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","7.5","7.6",0.000135028204714815
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","12.6","12.7",1.11272608493151e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","11.4","11.5",1.70769058461342e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","11.5","11.6",1.64382067804922e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","1","1.1",0.000447030262963959
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","5.2","5.3",0.00181441899094304
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","10.7","10.8",2.26238591470537e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","10.8","10.9",2.16970530903441e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","6.1","6.2",0.000501421459606657
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","1.8","1.9",0.00129825389854017
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","4.9","5",0.00323509705986912
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","0.5","0.6",0.000266457109377793
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","5.8","5.9",0.000727878765202134
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","4.7","4.8",0.00507683845078492
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","7.6","7.7",0.000125248127181293
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","12.4","12.5",1.19017029116315e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","2.9","3",0.0155279037030333
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","5","5.1",0.00263707651625368
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","5.1","5.2",0.00217561832529608
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","1.2","1.3",0.000564973791750166
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","1.3","1.4",0.000639623879687224
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","2.8","2.9",0.0113760660435045
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","1.5","1.6",0.000833038476627007
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","5.9","6",0.000639602930975119
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","9.9","10",3.23420152182917e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","4.6","4.7",0.00651612040713099
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","9.8","9.9",3.39257248937672e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","12.3","12.4",1.23159665131849e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","8.4","8.5",7.28097030897762e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","4.4","4.5",0.011375183979626
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","3","3.1",0.0216856146007605
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","12.9","13",1.00866738726859e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","9.4","9.5",4.14035357850744e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","5.3","5.4",0.00152800617143366
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","1.4","1.5",0.000727903621235434
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","5.5","5.6",0.00111182080446057
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","6","6.1",0.0005649560165119
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","8.8","8.9",5.73540091567083e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","9.7","9.8",3.56144301405527e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","11.2","11.3",1.84570236340553e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","11.3","11.4",1.77491035569102e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","12.2","12.3",1.27496704048767e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","0.4","0.5",0.000242613543896417
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","4","4.1",0.0447325389099246
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","3.1","3.2",0.0309305222946317
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","13","100",0.0004602794216972
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","11.8","11.9",1.47032415129369e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","5.4","5.5",0.00129820055583336
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","0","0.1",0.000171218553180399
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","11.1","11.2",1.92030691851837e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","1.7","1.8",0.00111186429370439
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","4.5","4.6",0.00852115915409538
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","8.5","8.6",6.84707593540229e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","8.6","8.7",6.44693233572265e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","3.8","3.9",0.0894503068807846
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","3.9","4",0.0644707661766481
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","8.2","8.3",8.26500056907211e-05
"REYNOLDS AHC-FT SILL","2 wk ahead","Bin","percent","7.8","7.9",0.000108342695601229
