"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","10.5","10.6",0.0012373176079849
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","6.3","6.4",0.0295494140232508
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","1.3","1.4",0.00110771371680267
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","6.8","6.9",0.0224790038030012
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","2.5","2.6",0.00236919605996573
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","12.6","12.7",0.000432285387092238
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","8.6","8.7",0.00468184383940457
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","2.7","2.8",0.0027346331534833
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","8.4","8.5",0.00553799222995195
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","1.4","1.5",0.0011732292239683
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","1.5","1.6",0.00124383494310916
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","7.3","7.4",0.0148712327096842
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","1.6","1.7",0.00132001526127639
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","6.2","6.3",0.0303819357164192
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","1.9","2",0.00158769446457687
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","6.4","6.5",0.0284513763660147
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","6.7","6.8",0.0241001836986719
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","10.6","10.7",0.00116718489344313
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","10","10.1",0.00168252408807709
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","5.5","5.6",0.0272640058801142
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","0.5","0.6",0.000722355783876962
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","7.1","7.2",0.0177122243603978
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","7.2","7.3",0.0162473304518027
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","4","4.1",0.00792853639500993
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","11","11.1",0.000933029351533469
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","7.4","7.5",0.0135907437512227
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","10.3","10.4",0.00139470399908306
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","7.6","7.7",0.0113227099792122
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","2","2.1",0.00169219690823367
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","2.1","2.2",0.00180564886517058
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","6.5","6.6",0.0271397745544136
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","10.7","10.8",0.00110210158696516
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","2.6","2.7",0.00254369003152866
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","6.9","7",0.0208514561207179
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","8.3","8.4",0.00603499552370416
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","4.2","4.3",0.00950506202669468
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","11.2","11.3",0.000838673396777526
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","3.9","4",0.00725010277395509
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","2.9","3",0.00317339388090314
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","7.5","7.6",0.0124082220384534
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","10.1","10.2",0.00157877836952768
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","10.2","10.3",0.00148308356879747
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","11.8","11.9",0.000620880206376777
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","11.9","12",0.000592056097711984
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","2.3","2.4",0.00206321455822215
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","2.4","2.5",0.00220952205910867
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","0.1","0.2",0.000594555337243171
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","7","7.1",0.019253407881844
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","11.1","11.2",0.000884218350449611
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","12.4","12.5",0.000471469398450406
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","8.2","8.3",0.00658473759364843
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","12.3","12.4",0.000492815485348506
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","3","3.1",0.00342555359685656
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","3.1","3.2",0.00370290041179398
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","3.2","3.3",0.00400830783933596
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","1.8","1.9",0.00149131255433584
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","3.3","3.4",0.00434498371310177
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","3.4","3.5",0.00471649996253921
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","0","0.1",0.000567307822236517
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","3.6","3.7",0.00558032239596683
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","0.4","0.5",0.000687282425872332
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","0.3","0.4",0.000654398682466388
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","10.9","11",0.000985395291853981
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","11.4","11.5",0.000756357974741578
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","1.7","1.8",0.00140230829637962
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","3.8","3.9",0.00663652610960711
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","11.3","11.4",0.000796132539865236
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","2.2","2.3",0.0019289763175838
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","7.9","8",0.00860815967726118
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","11.6","11.7",0.000684262620580995
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","7.7","7.8",0.0103309103666349
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","4.1","4.2",0.00867807509360211
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","3.5","3.6",0.00512682019472437
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","3.7","3.8",0.00608181288786204
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","10.8","10.9",0.00104163515732273
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","0.2","0.3",0.000623539794294231
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","12.2","12.3",0.00051544654771525
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","11.5","11.6",0.000719133561291172
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","8","8.1",0.00786522161117738
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","8.1","8.2",0.00719282453428197
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","7.8","7.9",0.00942798185164103
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","11.7","11.8",0.000651565975431164
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","12.1","12.2",0.00053945884952061
"REYNOLDS AHC-FT SILL","3 wk ahead","Bin","percent","12","12.1",0.00056495725142109
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","12.7","12.8",0.00232417815414615
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","12.9","13",0.00209456507999683
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","13","100",0.0563000353631766
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","12.8","12.9",0.0022056733331248
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","5.1","5.2",0.00456761715829382
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","5.2","5.3",0.00485208833119629
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","4.5","4.6",0.00321732566650135
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","8.4","8.5",0.0212715744529066
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","4.6","4.7",0.00340559478334929
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","4.7","4.8",0.00360717111936129
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","4.8","4.9",0.00382305957215737
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","4.9","5",0.00405432992127211
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","5","5.1",0.00430211663004818
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","9","9.1",0.018865796600365
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","9.1","9.2",0.0182039104914936
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","9.2","9.3",0.0174990661267827
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","5.3","5.4",0.0051568402136867
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","5.4","5.5",0.00548322683082481
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","5.5","5.6",0.00583263295546137
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","5.6","5.7",0.00620645605801478
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","1.4","1.5",0.000747864541780364
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","8.5","8.6",0.0211080792759857
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","8.6","8.7",0.0208385846979106
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","8.7","8.8",0.0204698633118392
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","8.8","8.9",0.0200108688607988
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","8.9","9",0.0194722478355436
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","0.7","0.8",0.000575890134698944
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","0.8","0.9",0.000597063758108109
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","0.9","1",0.00061926025147663
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","1","1.1",0.00064254029332721
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","1.1","1.2",0.000666968785854879
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","1.2","1.3",0.000692615187929465
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","1.3","1.4",0.000719553876892401
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","6.9","7",0.0136895878746339
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","12.4","12.5",0.00272995229211575
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","12.5","12.6",0.00258568328440056
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","12.6","12.7",0.00245064471855403
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","0.5","0.6",0.000536388086494074
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","0.6","0.7",0.000555682619779858
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","6.2","6.3",0.00903435692966192
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","6.3","6.4",0.00961223969740408
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","6.4","6.5",0.0102215198902646
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","6.5","6.6",0.0108615390042336
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","6.6","6.7",0.0115309657715579
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","6.7","6.8",0.0122276680705001
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","6.8","6.9",0.0129485823405562
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","12.2","12.3",0.00304907498731908
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","12.3","12.4",0.00288416148539747
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","4.1","4.2",0.00257942170764323
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","4.2","4.3",0.00272326106558117
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","4.3","4.4",0.00287700756907566
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","4.4","4.5",0.00304142283287277
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","6","6.1",0.00797276598169244
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","6.1","6.2",0.00848797781312748
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","10.2","10.3",0.0102496298165678
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","10.3","10.4",0.00963894951931943
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","10.4","10.5",0.00905964977080812
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","10.5","10.6",0.00851185917364882
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","9.3","9.4",0.0167633688848521
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","9.4","9.5",0.0160081862043964
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","9.5","9.6",0.0152438759822388
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","9.6","9.7",0.0144796094333604
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","5.7","5.8",0.00660608238608573
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","5.8","5.9",0.00703285602404218
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","5.9","6",0.00748803969000292
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","7.3","7.4",0.016729767901222
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","7.4","7.5",0.0174665780610228
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","7.5","7.6",0.0181730644126591
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","7.6","7.7",0.0188371475641303
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","7.7","7.8",0.0194463584534056
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","7.8","7.9",0.0199882873682617
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","10.6","10.7",0.00799525906889603
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","10.7","10.8",0.00750918132811825
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","10.8","10.9",0.00705269314728047
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","10.9","11",0.00662466908938584
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","7","7.1",0.0144453958429405
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","7.1","7.2",0.0152094653735876
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","7.2","7.3",0.0159739611103971
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","0.4","0.5",0.000517956782316551
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","10","10.1",0.0115617093453653
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","10.1","10.2",0.0108910045814553
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","1.7","1.8",0.000841914201255019
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","1.8","1.9",0.000876631667783788
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","1.9","2",0.000913215578214765
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","7.9","8",0.0204510993134709
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","8","8.1",0.0208240842474682
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","8.1","8.2",0.0210982012940287
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","8.2","8.3",0.0212665706052511
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","8.3","8.4",0.0213248667833265
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","0.2","0.3",0.00048350030168055
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","0.3","0.4",0.000500342089088501
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","9.9","10",0.0122595729244019
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","11.3","11.4",0.00517103339221051
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","11.4","11.5",0.00486533859290441
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","11.5","11.6",0.00457998449243957
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","11.6","11.7",0.00431365882482187
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","11.7","11.8",0.00406510221983325
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","2","2.1",0.000951787905901213
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","2.1","2.2",0.000992479845101482
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","2.2","2.3",0.00103543258343975
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","2.3","2.4",0.00108079814267665
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","2.4","2.5",0.00112874029367816
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","9.7","9.8",0.0137232802305558
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","9.8","9.9",0.0129814868775705
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","11.2","11.3",0.00549842461341649
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","2.7","2.8",0.00128986176392385
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","1.5","1.6",0.000777632610849677
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","1.6","1.7",0.000808949716534761
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","3","3.1",0.00148142319018838
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","3.1","3.2",0.00155320650339932
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","11.8","11.9",0.00383311445539809
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","11.9","12",0.00361655818818546
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","12","12.1",0.00341436071787621
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","12.1","12.2",0.0032255142436566
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","0","0.1",0.000451973979130946
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","11","11.1",0.00622385116130264
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","11.1","11.2",0.00584889802727672
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","4","4.1",0.00244478212375114
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","3.5","3.6",0.00188823048983597
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","2.8","2.9",0.00135001969281565
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","2.9","3",0.00141378734443691
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","3.4","3.5",0.00179658395847985
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","2.6","2.7",0.00123307425979583
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","3.2","3.3",0.00162943911977444
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","3.3","3.4",0.00171044733682342
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","3.9","4",0.00231868610580586
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","2.5","2.6",0.00117943555186394
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","3.6","3.7",0.00198579948503858
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","0.1","0.2",0.000467390423742519
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","3.7","3.8",0.00208973704874514
"REYNOLDS AHC-FT SILL","4 wk ahead","Bin","percent","3.8","3.9",0.00220052548791014
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","40","41",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","41","42",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","42","43",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","43","44",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","44","45",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","45","46",0.2
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","46","47",0.2
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","47","48",0.2
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","48","49",0.2
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","49","50",0.2
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","50","51",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","51","52",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","52","53",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","1","2",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","2","3",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","3","4",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","4","5",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","5","6",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","6","7",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","7","8",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","8","9",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","9","10",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","10","11",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","11","12",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","12","13",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","13","14",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","14","15",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","15","16",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","16","17",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","17","18",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","18","19",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","19","20",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","20","21",0
"REYNOLDS AHC-FT SILL","Season onset","Bin","week","none","none",0
"REYNOLDS AHC-FT SILL","Season peak percentage","Bin","percent","8.4","8.5",0.0244397583139162
"REYNOLDS AHC-FT SILL","Season peak percentage","Bin","percent","8.3","8.4",0.0279958805576634
"REYNOLDS AHC-FT SILL","Season peak percentage","Bin","percent","8.8","8.9",0.0137997250899659
"REYNOLDS AHC-FT SILL","Season peak percentage","Bin","percent","8.5","8.6",0.0212323321309897
"REYNOLDS AHC-FT SILL","Season peak percentage","Bin","percent","8.2","8.3",0.0318262228314965
"REYNOLDS AHC-FT SILL","Season peak percentage","Bin","percent","8.7","8.8",0.0159296030382938
"REYNOLDS AHC-FT SILL","Season peak percentage","Bin","percent","1.1","1.2",0.000189648459410128
"REYNOLDS AHC-FT SILL","Season peak percentage","Bin","percent","8.9","9",0.0119731794132804
"REYNOLDS AHC-FT SILL","Season peak percentage","Bin","percent","8.6","8.7",0.0183982608425586
"REYNOLDS AHC-FT SILL","Season peak percentage","Bin","percent","0","0.1",0.000119927831732628
"REYNOLDS AHC-FT SILL","Season peak percentage","Bin","percent","0.1","0.2",0.000124690240397173
"REYNOLDS AHC-FT SILL","Season peak percentage","Bin","percent","0.2","0.3",0.000129706893990339
